model,mask,scenario,station,n_test_cells,n_predicted,coverage,mae,rmse,r2,pbias,mean_true,mean_pred,upstream_degree,downstream_degree,graph_role,huc2,huc2_source,site_tp_cd,site_type_group,DOC_monthly_labels,n_observed_months,obs_mean,obs_max,obs_min,obs_median,n_obs_ge_100,n_obs_ge_400,first_month,last_month
B0_station_mean,e1_r20_seed42,E1,03127970,10,10,1.0,2.3415840498317664,3.4882213031256963,-0.11680122642990853,28.15975340681753,4.005999982357025,2.8779202658481333,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,34.0,34,3.4782352447509766,11.0,0.5,2.549999952316284,0,0,1978-12-01,1981-09-01
B0_station_mean,e1_r20_seed42,E1,03144270,9,9,1.0,1.3767090823693138,1.7580041342879926,,18.994945186714443,4.077777809566921,3.30320614980368,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,31.0,31,3.8422043323516846,11.600000381469727,1.0,3.0,0,0,1978-12-01,1981-08-01
B0_station_mean,e1_r20_seed42,E1,03144289,5,5,1.0,1.6482013758478122,2.048690326837449,,-2.687617675080273,4.146666765213013,4.258113314121557,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,31.0,31,4.389785289764404,8.100000381469727,1.7999999523162842,3.700000047683716,0,0,1978-12-01,1981-08-01
B0_station_mean,e1_r20_seed42,E1,03176500,6,6,1.0,0.6008301659071419,0.7051862621268122,,-33.08935123823452,1.7666666905085247,2.351245236939784,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,2.7033333778381348,14.0,1.100000023841858,1.7000000476837158,0,0,1979-06-01,1998-09-01
B0_station_mean,e1_r20_seed42,E1,03185400,3,3,1.0,0.542388376182382,0.7121617933242991,,11.519609879298974,1.9633333683013916,1.7371650236429712,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,24.0,24,1.7995834350585938,2.890000104904175,1.100000023841858,1.7999999523162842,0,0,1996-10-01,2002-07-01
B0_station_mean,e1_r20_seed42,E1,03198350,4,4,1.0,0.22499999403953552,0.28313491944542785,,-8.883080837940915,1.0250000059604645,1.1160515850788317,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,42.0,42,1.1555554866790771,2.200000047683716,0.6000000238418579,1.100000023841858,0,0,1996-10-01,2000-03-01
B0_station_mean,e1_r20_seed42,E1,03201300,10,10,1.0,0.3870653924617976,0.43551960377975757,-1.174575143335462,-17.348603845099944,1.8450000047683717,2.1650817465377115,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,56.0,56,2.2169642448425293,11.0,1.100000023841858,1.899999976158142,0,0,1977-11-01,2000-03-01
B0_station_mean,e1_r20_seed42,E1,03201600,8,8,1.0,1.2063663572672227,1.6604378636681967,,5.985776634565679,2.3937499672174454,2.25046544098982,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.5328571796417236,6.25,0.30000001192092896,2.3499999046325684,0,0,1978-10-01,1981-09-01
B0_station_mean,e1_r20_seed42,E1,03201660,6,6,1.0,1.2500000099341075,1.4222323349929993,,-7.6137898937225374,2.416666656732559,2.600666578407825,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,2.8479998111724854,7.099999904632568,0.30000001192092896,2.200000047683716,0,0,1979-07-01,1981-07-01
B0_station_mean,e1_r20_seed42,E1,03201700,7,7,1.0,1.5130268859998863,1.7419509387357333,,15.094118399657283,3.033333352633885,2.5754784249310325,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,42.0,42,3.0464284420013428,9.5,0.699999988079071,2.549999952316284,0,0,1978-10-01,1983-06-01
B0_station_mean,e1_r20_seed42,E1,03201720,3,3,1.0,1.1562012342877563,1.3019427352088904,,8.668048945355771,3.4833333094914756,3.1813962732948737,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,31.0,31,3.702150583267212,11.0,1.0,2.9000000953674316,0,0,1978-11-01,1981-06-01
B0_station_mean,e1_r20_seed42,E1,03201722,7,7,1.0,1.0518323821046824,1.330138869548351,,-24.98480400453119,2.1499999931880405,2.687173277583507,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,36.0,36,2.801851749420166,9.199999809265137,0.30000001192092896,2.6750001907348633,0,0,1978-10-01,1981-09-01
B0_station_mean,e1_r20_seed42,E1,03207962,2,2,1.0,1.5185905803061486,1.632824947040932,,-126.54921628266588,1.199999988079071,2.7185905683852196,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,21.0,21,2.6619045734405518,6.400000095367432,0.30000001192092896,2.4000000953674316,0,0,1976-08-01,1979-04-01
B0_station_mean,e1_r20_seed42,E1,03207965,3,3,1.0,1.1047087277016834,1.3552280194519126,,16.607584052264038,4.300000031789144,3.585873912262381,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,18.0,18,4.175000190734863,11.0,0.699999988079071,3.6500000953674316,0,0,1976-08-01,1979-04-01
B0_station_mean,e1_r20_seed42,E1,03209500,4,4,1.0,0.9750000238418579,1.3042150833755235,,9.114482275850817,3.274999976158142,2.9765006837970898,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,31.0,31,3.703225612640381,15.0,1.0,2.299999952316284,0,0,1976-08-01,1985-11-01
B0_station_mean,e1_r20_seed42,E1,03212500,8,8,1.0,0.796412186421529,0.9379556393302875,,-19.826043090318215,2.75,3.295216184983751,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,3.444000244140625,11.0,1.5,2.700000047683716,0,0,1977-05-01,1985-11-01
B0_station_mean,e1_r20_seed42,E1,03215000,2,2,1.0,2.6053799234925403,3.6108177115077407,,47.37054406350073,5.5,2.8946200765074597,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,29.0,29,3.544827699661255,11.0,1.2999999523162842,2.9000000953674316,0,0,1978-07-01,1985-11-01
B0_station_mean,e1_r20_seed42,E1,03216600,28,28,1.0,0.9065664307950808,1.5444027621142713,-0.03581467050856246,8.914098707763518,3.2216071614197324,2.9344299190744,9,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,120.0,120,3.2250280380249023,17.0,1.2999999523162842,2.700000047683716,0,0,1978-03-01,2007-08-01
B0_station_mean,e1_r20_seed42,E1,03245500,6,6,1.0,2.2389418520840043,2.9248942800584117,,27.156071301245635,5.708333253860474,4.158174205329408,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,38.0,38,4.810525417327881,14.0,3.0,4.199999809265137,0,0,1977-11-01,2000-09-01
B0_station_mean,e1_r20_seed42,E1,03267900,10,10,1.0,1.226981592029242,2.08879894367282,-0.24148825079339709,28.590735500634434,3.2221667170524597,2.3009255535905155,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,56.0,56,2.600565195083618,8.449999809265137,1.100000023841858,2.109999895095825,0,0,1998-10-01,2004-09-01
B0_station_mean,e1_r20_seed42,E1,03280000,9,9,1.0,0.9488812951145249,0.9811677908681551,,-20.59943990524782,2.4444444709353976,2.947986340742888,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,45.0,45,3.014444351196289,8.199999809265137,1.5,2.9000000953674316,0,0,1987-04-01,1991-08-01
B0_station_mean,e1_r20_seed42,E1,03281000,8,8,1.0,0.9411777578913887,1.0379660301392661,,21.80536154071566,2.9000000059604645,2.2676445199800095,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.497142791748047,4.300000190734863,1.2999999523162842,2.4000000953674316,0,0,1987-04-01,1990-03-01
B0_station_mean,e1_r20_seed42,E1,03281500,8,8,1.0,0.8486997707612647,1.00218589370428,,-8.19023913622695,2.181249976158142,2.3598995653643873,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,36.0,36,2.426388740539551,4.699999809265137,1.100000023841858,2.25,0,0,1987-04-01,1990-03-01
B0_station_mean,e1_r20_seed42,E1,03284000,9,9,1.0,0.7429301076501436,0.8918608439322934,,-3.1968280363120907,3.1018518606821694,3.2010127306093255,3,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,43.0,43,3.4678292274475098,15.0,1.600000023841858,3.0,0,0,1987-04-01,1991-08-01
B0_station_mean,e1_r20_seed42,E1,03287500,9,9,1.0,0.5964120155345338,0.7404907669849151,,4.438553417956737,3.2777777777777777,3.132291860189196,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,3.4085710048675537,16.299999237060547,1.7999999523162842,3.0,0,0,1987-04-01,1990-03-01
B0_station_mean,e1_r20_seed42,E1,03289500,5,5,1.0,2.139869135245717,2.4168010059685914,,15.696278841309509,5.219999980926514,4.400654228403985,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,45.0,45,5.333333492279053,44.0,1.7999999523162842,3.9000000953674316,0,0,1987-04-01,1991-08-01
B0_station_mean,e1_r20_seed42,E1,03290500,9,9,1.0,0.6765250166229858,0.8426709913794488,,-2.4645771616522416,3.6000000370873346,3.688724815820861,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,58.0,58,3.848850727081299,10.0,1.899999976158142,3.549999952316284,0,0,1978-07-01,1991-08-01
B0_station_mean,e1_r20_seed42,E1,03303280,61,61,1.0,0.8707929530860266,3.2361285730570963,-0.0022401579175221897,4.533425729304254,3.3748360540046067,3.221840368010526,7,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,299.0,299,3.5398495197296143,28.0,1.399999976158142,3.0299999713897705,0,0,1978-03-01,2026-05-01
B0_station_mean,e1_r20_seed42,E1,03339000,1,1,1.0,1.1422704548691858,1.1422704548691858,,-49.005364350639404,2.330909013748169,3.4731794686173547,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,15.0,15,3.425192356109619,4.53125,2.2874999046325684,3.4133334159851074,0,0,2021-07-01,2024-10-01
B0_station_mean,e1_r20_seed42,E1,03353551,3,3,1.0,1.8701303206793185,1.8813850331032491,,-44.17630745116201,4.233333269755046,6.103463590434363,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,7.530769348144531,67.0,3.700000047683716,4.949999809265137,0,0,1990-02-01,1993-12-01
B0_station_mean,e1_r20_seed42,E1,03353600,4,4,1.0,2.148414432894539,2.8374943757086095,,32.28313894186536,6.650000095367432,4.503171324945785,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,4.8807692527771,9.600000381469727,3.200000047683716,4.5,0,0,1990-02-01,1993-12-01
B0_station_mean,e1_r20_seed42,E1,03353630,3,3,1.0,1.5089093767068766,1.5574647426548875,,-50.862114639095154,2.9666666189829507,4.475575995689828,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,4.500000476837158,8.800000190734863,2.200000047683716,3.950000047683716,0,0,1990-02-01,1993-08-01
B0_station_mean,e1_r20_seed42,E1,03353637,20,20,1.0,1.1148384757050742,2.3830208630512995,-0.006402429300515822,4.8781853665789905,3.89633332490921,3.706262962820348,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,101.0,101,3.8201653957366943,13.899999618530273,2.200000047683716,3.4000000953674316,0,0,1990-02-01,2004-09-01
B0_station_mean,e1_r20_seed42,E1,03354000,10,10,1.0,0.6620590732137351,0.755828715163169,-0.13032619249548993,5.520492238837486,4.648999953269959,4.392352271666132,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,37.0,37,4.5632429122924805,7.800000190734863,2.9000000953674316,4.5,0,0,1993-03-01,2009-12-01
B0_station_mean,e1_r20_seed42,E1,03357330,6,6,1.0,0.528692275071144,0.6535098468322579,,-17.115066767098686,3.03166663646698,3.5505384054541587,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,32.0,32,3.4198436737060547,6.849999904632568,2.130000114440918,3.2799999713897705,0,0,2001-10-01,2004-09-01
B0_station_mean,e1_r20_seed42,E1,03360895,8,8,1.0,2.838541656732559,5.4874350041323305,,24.204164531207564,6.426041692495346,4.870671988399777,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST-DCH,other,32.0,32,5.4820237159729,20.0,2.299999952316284,4.5,0,0,1979-05-01,1995-08-01
B0_station_mean,e1_r20_seed42,E1,03366500,9,9,1.0,1.6141800501077759,2.5960863088188386,,14.051732141785003,5.494444396760729,4.722379787448596,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,36.0,36,5.166389465332031,12.0,2.700000047683716,4.850000381469727,0,0,1993-04-01,2009-12-01
B0_station_mean,e1_r20_seed42,E1,03373500,18,18,1.0,0.9664019873248237,1.3729406051650421,-0.01811497602298595,4.990819980553803,3.6694444153043957,3.486309050250069,3,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,36.0,36,3.644444465637207,7.199999809265137,2.299999952316284,3.1500000953674316,0,0,1993-04-01,2009-12-01
B0_station_mean,e1_r20_seed42,E1,03373530,6,6,1.0,1.3221116634569736,1.3385590360532305,,-39.59203748008375,2.0833333333333335,2.9081674475017447,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,27.0,27,3.5351850986480713,16.0,1.100000023841858,1.899999976158142,0,0,1993-03-01,1995-05-01
B0_station_mean,e1_r20_seed42,E1,03374100,54,54,1.0,1.2297576085471715,2.0345902420253013,-0.021705944199684746,6.918646640053964,4.286296288172404,3.989742594048007,4,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,297.0,297,4.238204002380371,14.800000190734863,1.8899999856948853,3.75,0,0,1977-11-01,2026-06-01
B0_station_mean,e1_r20_seed42,E1,03378500,55,55,1.0,0.5665114914548618,0.725602245236969,-0.003916871717977832,1.1236789549250876,4.033454556898637,3.988131476886302,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,290.0,290,4.0562238693237305,8.350000381469727,2.109999895095825,3.9524998664855957,0,0,1977-11-01,2026-05-01
B0_station_mean,e1_r20_seed42,E1,03438500,10,10,1.0,0.33696983921948676,0.4250169962508048,-0.14412757647120245,6.092449899379132,2.4760000348091125,2.325150973179757,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.385999917984009,3.2699999809265137,1.6299999952316284,2.4200000762939453,0,0,1988-08-01,2007-07-01
B0_station_mean,e1_r20_seed42,E1,03453500,9,9,1.0,5.103255668065012,7.457817849799044,,42.28531992152964,7.76111117998759,4.479300488064232,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,38.0,38,5.739210605621338,20.0,2.0,4.099999904632568,0,0,1973-09-01,1997-07-01
B0_station_mean,e1_r20_seed42,E1,03459500,1,1,1.0,0.9018784296739089,0.9018784296739089,,-9.533598583902004,9.460000038146973,10.361878467820882,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,19.0,19,12.5571928024292,37.0,4.159999847412109,9.460000038146973,0,0,1978-10-01,1982-08-01
B0_station_mean,e1_r20_seed42,E1,03460000,11,11,1.0,3.7983209538730205,5.657697432922143,-0.1204239492472936,38.351822604154144,4.8363636840473525,2.9815300634497777,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,72.0,72,4.4375,28.0,0.5,2.549999952316284,0,0,1973-09-01,2003-07-01
B0_station_mean,e1_r20_seed42,E1,03466208,3,3,1.0,1.3714048188214516,1.9571827861841598,,30.26458450556957,2.8166667222976685,1.9642142418876343,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,39.0,39,2.213589668273926,7.599999904632568,0.8999999761581421,1.7200000286102295,0,0,1995-08-01,2000-06-01
B0_station_mean,e1_r20_seed42,E1,03467609,9,9,1.0,0.593989056452487,0.6788929861291354,,0.5133603305200625,1.8805555701255798,1.8709015438351697,1,1,has_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,39.0,39,1.9441025257110596,4.900000095367432,0.800000011920929,1.7000000476837158,0,0,1996-03-01,2000-06-01
B0_station_mean,e1_r20_seed42,E1,03474000,3,3,1.0,0.3146270894263103,0.3568871993847416,,-11.067781376655036,1.299999992052714,1.4438811490696413,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,26.0,26,1.461538553237915,3.0999999046325684,0.8999999761581421,1.2999999523162842,0,0,1995-08-01,1998-07-01
B0_station_mean,e1_r20_seed42,E1,03497300,44,44,1.0,0.37277448319606654,0.4752157282267879,-0.06394681420662707,-10.019388658554663,1.1627840873869983,1.2792879443621297,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,199.0,199,1.292553424835205,3.809999942779541,0.5299999713897705,1.0750000476837158,0,0,2003-10-01,2026-07-01
B0_station_mean,e1_r20_seed42,E1,03524550,2,2,1.0,0.5800084090337085,0.6058339193710728,,-30.933781815131123,1.875,2.4550084090337085,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,24.0,24,2.9454166889190674,20.0,1.2000000476837158,2.0999999046325684,0,0,1996-07-01,2016-08-01
B0_station_mean,e1_r20_seed42,E1,03528000,6,6,1.0,0.4637255810148549,0.5295942759548096,,9.470606013185359,1.6666666666666667,1.5088232331135776,1,1,has_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,25.0,25,1.5839999914169312,2.700000047683716,0.800000011920929,1.600000023841858,0,0,1996-04-01,1998-05-01
B0_station_mean,e1_r20_seed42,E1,03568000,7,7,1.0,0.27059536135900414,0.3448843653991354,,-7.454674194315455,1.7857142857142858,1.918833467755633,7,1,has_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,23.0,23,1.9034783840179443,3.200000047683716,1.2999999523162842,1.7999999523162842,0,0,1996-05-01,2000-10-01
B0_station_mean,e1_r20_seed42,E1,03575100,7,7,1.0,1.4689755631461723,1.8978455905894787,,33.25774820299173,3.187142848968506,2.1271709053889034,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,24.0,24,2.5830557346343994,5.900000095367432,0.8999999761581421,2.1500000953674316,0,0,1999-01-01,2001-05-01
B0_station_mean,e1_r20_seed42,E1,03609750,46,46,1.0,0.34555906415379295,0.44238093005213,-0.02171422755825092,-2.8831512592400435,2.236847836038341,2.3013395425903647,2,1,has_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,270.0,270,2.299623489379883,5.0,1.2000000476837158,2.2674999237060547,0,0,1978-08-01,2026-04-01
B0_station_mean,e1_r20_seed42,E1,03612500,36,36,1.0,0.5849315501344953,1.4480770704972834,-0.07004612749336192,11.283160723611477,3.2836111187934875,2.913115998721641,4,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,202.0,202,3.0134942531585693,11.0,1.7300000190734863,2.885000228881836,0,0,1978-04-01,2015-01-01
B0_station_mean,e1_r20_seed42,E1,03612600,17,17,1.0,0.3721968872900696,0.43913100816195855,-0.04973733972978622,3.2167967365678725,2.9714706084307503,2.8758844388706764,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,111.0,111,2.9016215801239014,4.159999847412109,2.0999999046325684,2.859999895095825,0,0,2014-07-01,2026-04-01
B0_station_mean,e1_r20_seed42,E1,05267000,14,14,1.0,1.72587526615042,2.168103279539081,-0.11552174073001709,6.8021530956603184,10.257142918450493,9.55943635389681,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,40.0,40,9.832499504089355,14.0,6.900000095367432,9.399999618530273,0,0,1977-12-01,1998-08-01
