model,mask,station,month,y_true,y_pred,abs_error
B0_station_mean,e1_r60_seed44,430356089293601,2014-11-01,225.0,23.69984293079886,201.30015706920113
B0_station_mean,e1_r60_seed44,06438000,1978-08-01,212.0,14.30415895417357,197.69584104582643
B0_station_mean,e1_r60_seed44,06438000,1979-07-01,160.0,14.30415895417357,145.69584104582643
B0_station_mean,e2a_strict,06337480,2021-04-01,22.100000381469727,3.7816342484752967,18.31836613299443
B0_station_mean,e2a_strict,06800000,2023-02-01,23.084999084472656,5.1777519430070855,17.90724714146557
B0_station_mean,e2a_strict,06332523,2021-04-01,14.199999809265137,3.7816342484752967,10.41836556078984
B0_station_mean,e2a_strict,06332520,2021-04-01,13.899999618530273,3.7816342484752967,10.118365370054978
B0_station_mean,e2a_strict,08014500,2024-01-01,13.899999618530273,4.405865148677327,9.494134469852947
B0_station_mean,e2b_partial,06337480,2021-04-01,22.100000381469727,3.7816342484752967,18.31836613299443
B0_station_mean,e2b_partial,06332523,2021-04-01,14.199999809265137,3.7816342484752967,10.41836556078984
B0_station_mean,e2b_partial,06332520,2021-04-01,13.899999618530273,3.7816342484752967,10.118365370054978
B0_station_mean,e2b_partial,08014500,2024-01-01,13.899999618530273,4.405865148677327,9.494134469852947
B0_station_mean,e2b_partial,072632971,2022-12-01,15.699999809265137,6.281092148764193,9.418907660500944
B0_station_mean,e3_spatial_seed42,06364700,1980-08-01,76.0,3.662031795363105,72.3379682046369
B0_station_mean,e3_spatial_seed42,05451210,2020-12-01,45.29999923706055,3.662031795363105,41.63796744169744
B0_station_mean,e3_spatial_seed42,03289500,1991-02-01,44.0,3.662031795363105,40.337968204636894
B0_station_mean,e3_spatial_seed42,06352400,1981-01-01,41.0,3.662031795363105,37.337968204636894
B0_station_mean,e3_spatial_seed42,06339800,1980-06-01,39.0,3.662031795363105,35.337968204636894
B0_station_mean,e3_spatial_seed43,06438000,1980-07-01,460.0,3.7069340028517743,456.29306599714823
B0_station_mean,e3_spatial_seed43,06438000,1980-10-01,450.0,3.7069340028517743,446.29306599714823
B0_station_mean,e3_spatial_seed43,06438000,1978-08-01,212.0,3.7069340028517743,208.29306599714823
B0_station_mean,e3_spatial_seed43,06438000,1979-07-01,160.0,3.7069340028517743,156.29306599714823
B0_station_mean,e3_spatial_seed43,06339100,1980-06-01,110.0,3.7069340028517743,106.29306599714823
B0_station_mean,e3_spatial_seed44,03353551,1991-05-01,67.0,3.680159075833256,63.31984092416674
B0_station_mean,e3_spatial_seed44,06753990,2001-05-01,51.099998474121094,3.680159075833256,47.419839398287834
B0_station_mean,e3_spatial_seed44,06805500,1993-06-01,51.0,3.680159075833256,47.31984092416674
B0_station_mean,e3_spatial_seed44,06340500,1975-08-01,45.0,3.680159075833256,41.31984092416674
B0_station_mean,e3_spatial_seed44,06343000,1980-08-01,44.0,3.680159075833256,40.31984092416674
B1_kriging,e1_r20_seed42,06438000,1980-07-01,460.0,12.835163411724485,447.16483658827553
B1_kriging,e1_r20_seed42,06438000,1979-07-01,160.0,10.806055254599412,149.1939447454006
B1_kriging,e1_r20_seed42,06355310,1979-08-01,71.0,12.487520737877642,58.512479262122355
B1_kriging,e1_r20_seed42,06355310,1980-06-01,77.0,20.54075143069106,56.45924856930894
B1_kriging,e1_r20_seed42,430402089282000,2013-11-01,58.54999923706055,4.119824470926561,54.43017476613399
B1_kriging,e1_r20_seed43,430358089281901,2014-11-01,70.5999984741211,3.9477137524316728,66.65228472168943
B1_kriging,e1_r20_seed43,430356089293601,2015-10-01,67.4000015258789,3.286069934376182,64.11393159150272
B1_kriging,e1_r20_seed43,05288705,2018-11-01,66.69999694824219,3.2344882100242742,63.46550873821791
B1_kriging,e1_r20_seed43,03353551,1991-05-01,67.0,3.6577500784821932,63.342249921517805
B1_kriging,e1_r20_seed43,430402089282000,2013-11-01,58.54999923706055,3.8901147491286077,54.65988448793194
B1_kriging,e1_r20_seed44,06438000,1978-08-01,212.0,9.369928834506734,202.63007116549326
B1_kriging,e1_r20_seed44,06339100,1980-06-01,110.0,24.078293697346858,85.92170630265315
B1_kriging,e1_r20_seed44,07263620,1997-07-01,89.0,3.367518688508129,85.63248131149187
B1_kriging,e1_r20_seed44,06331570,1979-11-01,97.0,17.00203127113029,79.99796872886971
B1_kriging,e1_r20_seed44,430356089293601,2015-10-01,67.4000015258789,3.3082808470128393,64.09172067886607
B1_kriging,e1_r40_seed42,06438000,1980-07-01,460.0,11.99844578535132,448.0015542146487
B1_kriging,e1_r40_seed42,06438000,1980-10-01,450.0,11.603185158852668,438.3968148411473
B1_kriging,e1_r40_seed42,385104092252402,1993-09-01,260.0,2.7412872133233144,257.2587127866767
B1_kriging,e1_r40_seed42,06438000,1979-07-01,160.0,10.028888508146567,149.97111149185343
B1_kriging,e1_r40_seed42,06426400,1980-02-01,110.0,11.111646559416688,98.88835344058332
B1_kriging,e1_r40_seed43,06438000,1980-07-01,460.0,12.259830503934788,447.7401694960652
B1_kriging,e1_r40_seed43,06339100,1980-06-01,110.0,23.26275662700661,86.73724337299339
B1_kriging,e1_r40_seed43,430358089281901,2014-11-01,70.5999984741211,4.010021934736037,66.58997653938506
B1_kriging,e1_r40_seed43,430356089293601,2015-10-01,67.4000015258789,3.2186292581899227,64.18137226768899
B1_kriging,e1_r40_seed43,05288705,2018-11-01,66.69999694824219,3.246216151917314,63.45378079632487
B1_kriging,e1_r40_seed44,430356089293601,2014-11-01,225.0,4.457069568204441,220.54293043179555
B1_kriging,e1_r40_seed44,06438000,1978-08-01,212.0,8.2012545291422,203.7987454708578
B1_kriging,e1_r40_seed44,06339100,1980-06-01,110.0,22.724485722660205,87.2755142773398
B1_kriging,e1_r40_seed44,07263620,1997-07-01,89.0,3.6487182189789378,85.35128178102106
B1_kriging,e1_r40_seed44,06331570,1979-11-01,97.0,16.388984600966605,80.61101539903339
B1_kriging,e1_r60_seed42,06438000,1980-07-01,460.0,11.185900092848675,448.81409990715133
B1_kriging,e1_r60_seed42,06438000,1980-10-01,450.0,11.579132387630475,438.42086761236953
B1_kriging,e1_r60_seed42,385104092252402,1993-09-01,260.0,2.392937554342731,257.6070624456573
B1_kriging,e1_r60_seed42,06438000,1979-07-01,160.0,10.12044865902622,149.8795513409738
B1_kriging,e1_r60_seed42,06426400,1980-02-01,110.0,11.97664416416555,98.02335583583445
B1_kriging,e1_r60_seed43,06438000,1980-07-01,460.0,12.145886430570634,447.8541135694294
B1_kriging,e1_r60_seed43,430401089304501,2014-11-01,132.0,3.887638439380832,128.11236156061918
B1_kriging,e1_r60_seed43,06426400,1980-02-01,110.0,7.429237705944063,102.57076229405594
B1_kriging,e1_r60_seed43,06339100,1980-06-01,110.0,21.020685474309197,88.9793145256908
B1_kriging,e1_r60_seed43,430356089293601,2013-10-01,73.06666564941406,3.8270515820792586,69.2396140673348
B1_kriging,e1_r60_seed44,06438000,1980-10-01,450.0,13.959997531628401,436.0400024683716
B1_kriging,e1_r60_seed44,385104092252402,1993-09-01,260.0,3.88898482035862,256.11101517964136
B1_kriging,e1_r60_seed44,430356089293601,2014-11-01,225.0,4.690089040364839,220.30991095963515
B1_kriging,e1_r60_seed44,06438000,1978-08-01,212.0,7.407180066588316,204.59281993341168
B1_kriging,e1_r60_seed44,06438000,1979-07-01,160.0,10.595312618448133,149.40468738155187
B1_kriging,e2b_partial,06337480,2021-04-01,22.100000381469727,4.0941742477063965,18.00582613376333
B1_kriging,e2b_partial,072632971,2022-12-01,15.699999809265137,3.7383879622871987,11.961611846977938
B1_kriging,e2b_partial,07143672,2021-02-01,13.800000190734863,2.9252550914467035,10.874745099288159
B1_kriging,e2b_partial,08014500,2022-11-01,12.399999618530273,2.1355380891038864,10.264461529426388
B1_kriging,e2b_partial,06332523,2021-04-01,14.199999809265137,4.1010408681978205,10.098958941067316
B1_kriging,e3_spatial_seed42,06364700,1980-08-01,76.0,14.645135491586133,61.35486450841387
B1_kriging,e3_spatial_seed42,05451210,2020-12-01,45.29999923706055,3.3083043765329103,41.99169486052764
B1_kriging,e3_spatial_seed42,03289500,1991-02-01,44.0,4.616743542885329,39.38325645711467
B1_kriging,e3_spatial_seed42,383703104423901,1995-04-01,27.700000762939453,2.6268692262000943,25.07313153673936
B1_kriging,e3_spatial_seed42,03303280,1997-06-01,28.0,3.0289727543042586,24.97102724569574
B1_kriging,e3_spatial_seed43,06438000,1980-07-01,460.0,12.821695601621673,447.1783043983783
B1_kriging,e3_spatial_seed43,06438000,1980-10-01,450.0,12.000060317113295,437.9999396828867
B1_kriging,e3_spatial_seed43,06438000,1978-08-01,212.0,9.496191534463948,202.50380846553605
B1_kriging,e3_spatial_seed43,06438000,1979-07-01,160.0,11.24179721633224,148.75820278366777
B1_kriging,e3_spatial_seed43,06426400,1980-02-01,110.0,10.611562870379174,99.38843712962083
B1_kriging,e3_spatial_seed44,03353551,1991-05-01,67.0,3.8215480117402896,63.17845198825971
B1_kriging,e3_spatial_seed44,06753990,2001-05-01,51.099998474121094,3.552214132472878,47.54778434164822
B1_kriging,e3_spatial_seed44,06805500,1993-06-01,51.0,4.367373992731856,46.632626007268144
B1_kriging,e3_spatial_seed44,06340500,1975-08-01,45.0,8.443873768499627,36.55612623150037
B1_kriging,e3_spatial_seed44,07022000,1992-07-01,37.0,1.9366097565780103,35.06339024342199
B2_random_forest,e1_r20_seed42,06438000,1980-07-01,460.0,7.056650551763321,452.9433494482367
B2_random_forest,e1_r20_seed42,06438000,1979-07-01,160.0,20.867375239132866,139.13262476086715
B2_random_forest,e1_r20_seed42,06350000,1979-05-01,67.0,14.151119654371687,52.84888034562832
B2_random_forest,e1_r20_seed42,06355310,1980-06-01,77.0,29.90071929724182,47.09928070275818
B2_random_forest,e1_r20_seed42,06355310,1979-08-01,71.0,25.645995557694004,45.35400444230599
B2_random_forest,e1_r20_seed43,03353551,1991-05-01,67.0,6.482045224933515,60.517954775066485
B2_random_forest,e1_r20_seed43,05288705,2018-11-01,66.69999694824219,6.331082112811043,60.36891483543114
B2_random_forest,e1_r20_seed43,430358089281901,2014-11-01,70.5999984741211,13.911730682443158,56.68826779167794
B2_random_forest,e1_r20_seed43,06753990,2001-05-01,51.099998474121094,10.462159828237064,40.63783864588403
B2_random_forest,e1_r20_seed43,430402089282000,2013-11-01,58.54999923706055,26.852084004175975,31.697915232884572
B2_random_forest,e1_r20_seed44,06438000,1978-08-01,212.0,9.216528087494812,202.78347191250518
B2_random_forest,e1_r20_seed44,06339100,1980-06-01,110.0,12.463264463224863,97.53673553677514
B2_random_forest,e1_r20_seed44,07263620,1997-07-01,89.0,5.912064881937437,83.08793511806256
B2_random_forest,e1_r20_seed44,06331570,1979-11-01,97.0,17.12265463070522,79.87734536929477
B2_random_forest,e1_r20_seed44,06438000,1980-01-01,64.0,8.78586761614775,55.21413238385225
B2_random_forest,e1_r40_seed42,06438000,1980-07-01,460.0,10.830397393802956,449.16960260619703
B2_random_forest,e1_r40_seed42,06438000,1980-10-01,450.0,8.715660480157194,441.28433951984283
B2_random_forest,e1_r40_seed42,385104092252402,1993-09-01,260.0,6.056791514113567,253.94320848588643
B2_random_forest,e1_r40_seed42,06438000,1979-07-01,160.0,22.54493705619622,137.4550629438038
B2_random_forest,e1_r40_seed42,06426400,1980-02-01,110.0,11.011427618949865,98.98857238105013
B2_random_forest,e1_r40_seed43,06438000,1980-07-01,460.0,9.782084908221755,450.21791509177825
B2_random_forest,e1_r40_seed43,06339100,1980-06-01,110.0,13.765519937368731,96.23448006263126
B2_random_forest,e1_r40_seed43,05288705,2018-11-01,66.69999694824219,5.674277751046985,61.0257191971952
B2_random_forest,e1_r40_seed43,03353551,1991-05-01,67.0,6.526025551368358,60.473974448631644
B2_random_forest,e1_r40_seed43,430358089281901,2014-11-01,70.5999984741211,11.938653367457968,58.66134510666313
B2_random_forest,e1_r40_seed44,06438000,1978-08-01,212.0,6.99737694639716,205.00262305360283
B2_random_forest,e1_r40_seed44,430356089293601,2014-11-01,225.0,40.21300499191004,184.78699500808995
B2_random_forest,e1_r40_seed44,06339100,1980-06-01,110.0,12.901161844791986,97.09883815520801
B2_random_forest,e1_r40_seed44,07263620,1997-07-01,89.0,5.912311188381442,83.08768881161856
B2_random_forest,e1_r40_seed44,06331570,1979-11-01,97.0,19.235710597884335,77.76428940211566
B2_random_forest,e1_r60_seed42,06438000,1980-07-01,460.0,12.25158256290414,447.74841743709584
B2_random_forest,e1_r60_seed42,06438000,1980-10-01,450.0,6.634042234399484,443.3659577656005
B2_random_forest,e1_r60_seed42,385104092252402,1993-09-01,260.0,6.401269005571987,253.59873099442802
B2_random_forest,e1_r60_seed42,06438000,1979-07-01,160.0,21.32777449605803,138.67222550394197
B2_random_forest,e1_r60_seed42,06426400,1980-02-01,110.0,13.77326281219813,96.22673718780187
B2_random_forest,e1_r60_seed43,06438000,1980-07-01,460.0,15.527965929730474,444.4720340702695
B2_random_forest,e1_r60_seed43,430401089304501,2014-11-01,132.0,25.831541632895593,106.1684583671044
B2_random_forest,e1_r60_seed43,06426400,1980-02-01,110.0,11.557811661127293,98.44218833887271
B2_random_forest,e1_r60_seed43,06339100,1980-06-01,110.0,14.399395604831243,95.60060439516876
B2_random_forest,e1_r60_seed43,05288705,2018-11-01,66.69999694824219,5.578522077855038,61.121474870387146
B2_random_forest,e1_r60_seed44,06438000,1980-10-01,450.0,13.984187980211441,436.01581201978854
B2_random_forest,e1_r60_seed44,385104092252402,1993-09-01,260.0,4.609882399201057,255.39011760079893
B2_random_forest,e1_r60_seed44,06438000,1978-08-01,212.0,7.937828615349147,204.06217138465087
B2_random_forest,e1_r60_seed44,430356089293601,2014-11-01,225.0,33.14210101933561,191.8578989806644
B2_random_forest,e1_r60_seed44,06438000,1979-07-01,160.0,8.235078090665985,151.76492190933402
B2_random_forest,e2a_strict,06800000,2023-02-01,23.084999084472656,3.4751856510667025,19.609813433405954
B2_random_forest,e2a_strict,06337470,2021-04-01,10.600000381469727,22.083066187285503,11.483065805815777
B2_random_forest,e2a_strict,072632971,2022-12-01,15.699999809265137,5.87781450812713,9.822185301138006
B2_random_forest,e2a_strict,08014500,2024-01-01,13.899999618530273,5.854718811070351,8.045280807459921
B2_random_forest,e2a_strict,08014500,2022-09-01,11.5,3.5686231456776465,7.9313768543223535
B2_random_forest,e2b_partial,06337470,2021-04-01,10.600000381469727,22.083066187285503,11.483065805815777
B2_random_forest,e2b_partial,072632971,2022-12-01,15.699999809265137,5.87781450812713,9.822185301138006
B2_random_forest,e2b_partial,08014500,2024-01-01,13.899999618530273,5.854718811070351,8.045280807459921
B2_random_forest,e2b_partial,08014500,2022-09-01,11.5,3.5686231456776465,7.9313768543223535
B2_random_forest,e2b_partial,08014500,2024-03-01,10.899999618530273,3.2593573433972365,7.640642275133037
B2_random_forest,e3_spatial_seed42,06364700,1980-08-01,76.0,12.393061854171105,63.60693814582889
B2_random_forest,e3_spatial_seed42,05451210,2020-12-01,45.29999923706055,2.7677903527683023,42.532208884292245
B2_random_forest,e3_spatial_seed42,03289500,1991-02-01,44.0,2.7205593437025013,41.279440656297496
B2_random_forest,e3_spatial_seed42,03460000,1974-06-01,28.0,1.4936349877952169,26.506365012204782
B2_random_forest,e3_spatial_seed42,06364700,1981-01-01,38.0,14.320215989054887,23.679784010945113
B2_random_forest,e3_spatial_seed43,06438000,1980-07-01,460.0,8.961697654923777,451.0383023450762
B2_random_forest,e3_spatial_seed43,06438000,1980-10-01,450.0,12.942905344916406,437.0570946550836
B2_random_forest,e3_spatial_seed43,06438000,1978-08-01,212.0,7.467185888827407,204.5328141111726
B2_random_forest,e3_spatial_seed43,06438000,1979-07-01,160.0,7.7373721251317615,152.26262787486823
B2_random_forest,e3_spatial_seed43,06426400,1980-02-01,110.0,9.505710027253587,100.49428997274642
B2_random_forest,e3_spatial_seed44,03353551,1991-05-01,67.0,4.5832489657890765,62.416751034210925
B2_random_forest,e3_spatial_seed44,06753990,2001-05-01,51.099998474121094,5.052384450343601,46.04761402377749
B2_random_forest,e3_spatial_seed44,06805500,1993-06-01,51.0,5.568653232641542,45.431346767358455
B2_random_forest,e3_spatial_seed44,03086000,2007-09-01,36.400001525878906,1.8721787320098433,34.52782279386906
B2_random_forest,e3_spatial_seed44,07022000,1992-07-01,37.0,3.2513381767904797,33.74866182320952
B3_mlp,e1_r20_seed42,06438000,1980-07-01,460.0,6.802310348053488,453.1976896519465
B3_mlp,e1_r20_seed42,06438000,1979-07-01,160.0,6.399768279376658,153.60023172062336
B3_mlp,e1_r20_seed42,06355310,1980-06-01,77.0,12.868959893845934,64.13104010615406
B3_mlp,e1_r20_seed42,06355310,1979-08-01,71.0,13.493742729687458,57.506257270312545
B3_mlp,e1_r20_seed42,06350000,1979-05-01,67.0,12.128780804846784,54.871219195153216
B3_mlp,e1_r20_seed43,03353551,1991-05-01,67.0,5.703482903890565,61.29651709610943
B3_mlp,e1_r20_seed43,05288705,2018-11-01,66.69999694824219,6.706152805904825,59.993844142337366
B3_mlp,e1_r20_seed43,430358089281901,2014-11-01,70.5999984741211,12.553120438928064,58.04687803519303
B3_mlp,e1_r20_seed43,430402089282000,2013-11-01,58.54999923706055,12.555879988432086,45.994119248628465
B3_mlp,e1_r20_seed43,06753990,2001-05-01,51.099998474121094,6.756453627371593,44.3435448467495
B3_mlp,e1_r20_seed44,06438000,1978-08-01,212.0,8.39670977122989,203.6032902287701
B3_mlp,e1_r20_seed44,06339100,1980-06-01,110.0,15.938086391650554,94.06191360834944
B3_mlp,e1_r20_seed44,07263620,1997-07-01,89.0,3.869104040455265,85.13089595954473
B3_mlp,e1_r20_seed44,06331570,1979-11-01,97.0,13.274368021284337,83.72563197871567
B3_mlp,e1_r20_seed44,06378300,1980-06-01,69.0,7.524239730427155,61.475760269572845
B3_mlp,e1_r40_seed42,06438000,1980-07-01,460.0,6.851129884032719,453.14887011596727
B3_mlp,e1_r40_seed42,06438000,1980-10-01,450.0,6.788520347498066,443.2114796525019
B3_mlp,e1_r40_seed42,385104092252402,1993-09-01,260.0,4.437721345847844,255.56227865415215
B3_mlp,e1_r40_seed42,06438000,1979-07-01,160.0,6.4639158360827915,153.5360841639172
B3_mlp,e1_r40_seed42,06426400,1980-02-01,110.0,10.260108016009745,99.73989198399025
B3_mlp,e1_r40_seed43,06438000,1980-07-01,460.0,6.66423521791874,453.33576478208124
B3_mlp,e1_r40_seed43,06339100,1980-06-01,110.0,14.935544059767796,95.06445594023221
B3_mlp,e1_r40_seed43,06355310,1980-06-01,77.0,12.48580299357702,64.51419700642298
B3_mlp,e1_r40_seed43,06378300,1980-06-01,69.0,6.585482375664784,62.41451762433522
B3_mlp,e1_r40_seed43,03353551,1991-05-01,67.0,4.925410227665726,62.07458977233428
B3_mlp,e1_r40_seed44,430356089293601,2014-11-01,225.0,8.891702545206462,216.10829745479353
B3_mlp,e1_r40_seed44,06438000,1978-08-01,212.0,5.211354053995482,206.78864594600452
B3_mlp,e1_r40_seed44,06339100,1980-06-01,110.0,15.007256442083229,94.99274355791677
B3_mlp,e1_r40_seed44,06331570,1979-11-01,97.0,11.177948862114427,85.82205113788558
B3_mlp,e1_r40_seed44,07263620,1997-07-01,89.0,3.8971077979588262,85.10289220204118
B3_mlp,e1_r60_seed42,06438000,1980-07-01,460.0,7.954151382468334,452.04584861753165
B3_mlp,e1_r60_seed42,06438000,1980-10-01,450.0,9.503896207696753,440.49610379230324
B3_mlp,e1_r60_seed42,385104092252402,1993-09-01,260.0,3.4864274725951407,256.51357252740485
B3_mlp,e1_r60_seed42,06438000,1979-07-01,160.0,8.141843000792322,151.85815699920767
B3_mlp,e1_r60_seed42,06426400,1980-02-01,110.0,11.25996581127025,98.74003418872975
B3_mlp,e1_r60_seed43,06438000,1980-07-01,460.0,9.492979436098375,450.5070205639016
B3_mlp,e1_r60_seed43,430401089304501,2014-11-01,132.0,6.481273310935182,125.51872668906482
B3_mlp,e1_r60_seed43,06426400,1980-02-01,110.0,7.79557638608647,102.20442361391353
B3_mlp,e1_r60_seed43,06339100,1980-06-01,110.0,14.431441892243821,95.56855810775617
B3_mlp,e1_r60_seed43,430358089281901,2014-11-01,70.5999984741211,6.4989131544816585,64.10108531963944
B3_mlp,e1_r60_seed44,06438000,1980-10-01,450.0,7.344130685894754,442.65586931410525
B3_mlp,e1_r60_seed44,385104092252402,1993-09-01,260.0,4.248841865688577,255.75115813431142
B3_mlp,e1_r60_seed44,430356089293601,2014-11-01,225.0,8.240216751006415,216.75978324899359
B3_mlp,e1_r60_seed44,06438000,1978-08-01,212.0,5.721090847730398,206.2789091522696
B3_mlp,e1_r60_seed44,06438000,1979-07-01,160.0,6.762217621111733,153.23778237888826
B3_mlp,e2a_strict,06800000,2023-02-01,23.084999084472656,3.6804897620630177,19.404509322409638
B3_mlp,e2a_strict,072632971,2022-12-01,15.699999809265137,4.658395848843943,11.041603960421194
B3_mlp,e2a_strict,07143672,2021-02-01,13.800000190734863,5.371933582505489,8.428066608229376
B3_mlp,e2a_strict,07362587,2021-04-01,11.5,3.3823770800483492,8.11762291995165
B3_mlp,e2a_strict,06713500,2025-08-01,12.345000267028809,4.401301376741407,7.9436988902874015
B3_mlp,e2b_partial,072632971,2022-12-01,15.699999809265137,4.658395848843943,11.041603960421194
B3_mlp,e2b_partial,07143672,2021-02-01,13.800000190734863,5.371933582505489,8.428066608229376
B3_mlp,e2b_partial,07362587,2021-04-01,11.5,3.3823770800483492,8.11762291995165
B3_mlp,e2b_partial,06713500,2025-08-01,12.345000267028809,4.401301376741407,7.9436988902874015
B3_mlp,e2b_partial,07144100,2021-02-01,12.699999809265137,4.900599041839924,7.799400767425213
B3_mlp,e3_spatial_seed42,06364700,1980-08-01,76.0,6.749489677330403,69.2505103226696
B3_mlp,e3_spatial_seed42,05451210,2020-12-01,45.29999923706055,1.9051771989288673,43.39482203813168
B3_mlp,e3_spatial_seed42,03289500,1991-02-01,44.0,2.754705420390737,41.245294579609265
B3_mlp,e3_spatial_seed42,06364700,1981-01-01,38.0,6.132140774359707,31.867859225640295
B3_mlp,e3_spatial_seed42,06352400,1981-01-01,41.0,11.933928337264685,29.066071662735315
B3_mlp,e3_spatial_seed43,06438000,1980-07-01,460.0,7.914311218947001,452.085688781053
B3_mlp,e3_spatial_seed43,06438000,1980-10-01,450.0,7.468238994923196,442.5317610050768
B3_mlp,e3_spatial_seed43,06438000,1978-08-01,212.0,6.930742038624854,205.06925796137514
B3_mlp,e3_spatial_seed43,06438000,1979-07-01,160.0,7.708685200309747,152.29131479969024
B3_mlp,e3_spatial_seed43,06426400,1980-02-01,110.0,9.503027251076293,100.49697274892371
B3_mlp,e3_spatial_seed44,03353551,1991-05-01,67.0,4.9117048225745386,62.088295177425465
B3_mlp,e3_spatial_seed44,06805500,1993-06-01,51.0,4.643781394268163,46.35621860573184
B3_mlp,e3_spatial_seed44,06753990,2001-05-01,51.099998474121094,5.358696812022951,45.741301662098145
B3_mlp,e3_spatial_seed44,07022000,1992-07-01,37.0,3.716553572589784,33.28344642741022
B3_mlp,e3_spatial_seed44,03086000,2007-09-01,36.400001525878906,3.19540806159572,33.204593464283185
H2E_transport_river,e1_r20_seed42,06438000,1980-07-01,460.0,16.794696807861328,443.2053031921387
H2E_transport_river,e1_r20_seed42,06438000,1979-07-01,160.0,11.009153366088867,148.99084663391113
H2E_transport_river,e1_r20_seed42,06350000,1979-05-01,67.0,10.249558448791504,56.750441551208496
H2E_transport_river,e1_r20_seed42,06355310,1980-06-01,77.0,28.806806564331055,48.193193435668945
