model,mask,scenario,station,n_test_cells,n_predicted,coverage,mae,rmse,r2,pbias,mean_true,mean_pred,upstream_degree,downstream_degree,graph_role,huc2,huc2_source,site_tp_cd,site_type_group,DOC_monthly_labels,n_observed_months,obs_mean,obs_max,obs_min,obs_median,n_obs_ge_100,n_obs_ge_400,first_month,last_month
B1_kriging,e1_r20_seed42,E1,06438000,5,5,1.0,126.45158893177461,211.40085595123915,,93.8555547826222,134.72999997138976,8.278411039615161,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B1_kriging,e1_r20_seed43,E1,06438000,4,4,1.0,1.395836369930821,2.0367636250560754,,27.243474707977818,5.087500035762787,3.7014882502513897,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B1_kriging,e1_r20_seed44,E1,06438000,5,5,1.0,57.63414023930545,94.48209842035521,,86.51156738823366,65.34000005722046,8.81334187624627,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B1_kriging,e1_r40_seed42,E1_r40,06438000,11,11,1.0,98.01523160066591,194.6085459967644,-0.29295528484392763,93.71044861446211,104.34090915593234,6.562575097499783,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B1_kriging,e1_r40_seed43,E1_r40,06438000,11,11,1.0,45.825713511732,135.4932542447625,-0.08859689953238736,88.90419297028444,51.104545484889634,5.6704617504165675,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B1_kriging,e1_r40_seed44,E1_r40,06438000,11,11,1.0,33.320480066330006,65.62018861004128,-0.26358436012897846,77.15839397917739,39.45454549789429,9.012051839935218,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B1_kriging,e1_r60_seed42,E1_r60,06438000,16,16,1.0,70.25885704519136,161.6732509261989,-0.18592349173648537,90.76388480233285,75.39062501490116,6.963164974617543,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B1_kriging,e1_r60_seed43,E1_r60,06438000,17,17,1.0,33.374115273707204,109.41154962716224,-0.062123763441460866,84.06129628940093,38.60294121854446,6.152808424400529,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B1_kriging,e1_r60_seed44,E1_r60,06438000,22,22,1.0,45.39182854553638,109.02377877474709,-0.1552205791950445,84.41278920331568,51.756818196990274,8.06744435402154,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B1_kriging,e3_spatial_seed43,E3,06438000,28,28,1.0,52.11344318423183,128.4073172226676,-0.1478482590343424,86.28179755456262,58.216071460928234,7.986198538790632,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B2_random_forest,e1_r20_seed42,E1,06438000,5,5,1.0,130.83040365936213,212.73327942200578,,89.70545223191095,134.72999997138976,13.869844205001064,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B2_random_forest,e1_r20_seed43,E1,06438000,4,4,1.0,8.064307757941709,11.219433698334768,,-158.51219068802618,5.087500035762787,13.151807793704497,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B2_random_forest,e1_r20_seed44,E1,06438000,5,5,1.0,58.77121792143589,94.77916341871013,,84.05961862838046,65.34000005722046,10.415445197337357,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B2_random_forest,e1_r40_seed42,E1_r40,06438000,11,11,1.0,104.14523635286133,194.95846921405507,-0.29760915890395934,85.28139568536781,104.34090915593234,15.357525556951513,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B2_random_forest,e1_r40_seed43,E1_r40,06438000,11,11,1.0,60.99696926383527,139.60240129955253,-0.15562658187361045,56.32450250722145,51.104545484889634,22.32016448194885,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B2_random_forest,e1_r40_seed44,E1_r40,06438000,11,11,1.0,34.384491854129884,65.74848888177895,-0.26853029846221066,70.13922059348316,39.45454549789429,11.78143479697004,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B2_random_forest,e1_r60_seed42,E1_r60,06438000,16,16,1.0,75.35296952074506,162.04628434783754,-0.19140243725209416,82.1970267902125,75.39062501490116,13.421772774094201,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B2_random_forest,e1_r60_seed43,E1_r60,06438000,17,17,1.0,45.51723710122292,112.11001337168815,-0.11516106036178875,27.29867619714924,38.60294121854446,28.064849292718147,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B2_random_forest,e1_r60_seed44,E1_r60,06438000,22,22,1.0,49.078342719463734,109.17581814742715,-0.15844485711031053,75.26078979938924,51.756818196990274,12.804228046901375,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B2_random_forest,e3_spatial_seed43,E3,06438000,28,28,1.0,54.18170204590066,129.11568310719116,-0.16054752431614583,82.65764995214435,58.216071460928234,10.09603489686397,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B3_mlp,e1_r20_seed42,E1,06438000,5,5,1.0,130.1693190963622,214.705593192486,,95.02306590715396,134.72999997138976,6.7054233018675315,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B3_mlp,e1_r20_seed43,E1,06438000,4,4,1.0,3.5862046862657158,3.7628504017643967,,-70.49050930823283,5.087500035762787,8.673704722028504,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B3_mlp,e1_r20_seed44,E1,06438000,5,5,1.0,58.91547262438017,95.24505691672464,,86.4074048150873,65.34000005722046,8.881401701599703,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B3_mlp,e1_r40_seed42,E1_r40,06438000,11,11,1.0,100.95098664252681,197.02657580143023,-0.32528508141826373,93.15673106885546,104.34090915593234,7.14032901874167,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B3_mlp,e1_r40_seed43,E1_r40,06438000,11,11,1.0,47.96310357851237,137.2673622481455,-0.11729105613148305,85.11262516501651,51.104545484889634,7.608125244050154,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B3_mlp,e1_r40_seed44,E1_r40,06438000,11,11,1.0,34.74513178324344,67.19369718133673,-0.32490997190464954,82.34689068465042,39.45454549789429,6.96495404661761,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B3_mlp,e1_r60_seed42,E1_r60,06438000,16,16,1.0,72.22712163821129,162.82537197584088,-0.2028860479186012,89.12804407073621,75.39062501490116,8.196435526416572,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B3_mlp,e1_r60_seed43,E1_r60,06438000,17,17,1.0,35.49578875087621,110.19385994206165,-0.07736677847266082,77.90706524486686,38.60294121854446,8.528522616975426,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B3_mlp,e1_r60_seed44,E1_r60,06438000,22,22,1.0,47.764476437102616,110.95299206362758,-0.1964663593744307,86.05678860451634,51.756818196990274,7.21656257278251,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B3_mlp,e3_spatial_seed43,E3,06438000,28,28,1.0,54.13185617270879,130.1422050709804,-0.17907452681589575,86.44768840887787,58.216071460928234,7.889623400495327,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2E_transport_river,e1_r20_seed42,E1,06438000,5,5,1.0,123.43424115180969,209.3791464671682,,91.43816390613468,134.72999997138976,11.535361766815186,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2E_transport_river,e1_r20_seed43,E1,06438000,4,4,1.0,1.7656188607215881,2.2687942514246595,,-8.068292031522756,5.087500035762787,5.497974395751953,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2E_transport_river,e1_r20_seed44,E1,06438000,5,5,1.0,59.01128959655762,95.30490014349797,,88.78164981275005,65.34000005722046,7.3300700187683105,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2E_transport_river,e1_r40_seed42,E1_r40,06438000,11,11,1.0,93.6270495111292,190.1465419488667,-0.23434497444030433,87.92749607985587,104.34090915593234,12.596560348163951,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2E_transport_river,e1_r40_seed43,E1_r40,06438000,11,11,1.0,41.91643469983881,129.4539663875397,0.00628357411843028,81.59456589198739,51.104545484889634,9.4060134454207,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2E_transport_river,e1_r40_seed44,E1_r40,06438000,11,11,1.0,33.70962312004783,66.20109209449242,-0.28605517394663194,82.35066806956846,39.45454549789429,6.963463696566495,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2E_transport_river,e1_r60_seed42,E1_r60,06438000,16,16,1.0,70.6171467602253,162.45640556631014,-0.1974406841896661,91.78824261842476,75.39062501490116,6.190895214676857,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2E_transport_river,e1_r60_seed43,E1_r60,06438000,17,17,1.0,34.20322918891907,110.8565786622712,-0.09036456520881764,85.42096268562575,38.60294121854446,5.627937204697552,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2E_transport_river,e1_r60_seed44,E1_r60,06438000,22,22,1.0,47.37479585951025,111.63391369507039,-0.2111969173892847,90.13492213651337,51.756818196990274,5.105850414796309,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2E_transport_river,e3_spatial_seed43,E3,06438000,28,28,1.0,53.86506965330669,131.25473384303947,-0.19931947566577057,92.4418471763839,58.216071460928234,4.400059648922512,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2X_transport_enc_river,e1_r20_seed42,E1,06438000,5,5,1.0,126.72257037162781,211.92660987315523,,93.56365437308308,134.72999997138976,8.671688461303711,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2X_transport_enc_river,e1_r20_seed43,E1,06438000,4,4,1.0,3.0280746817588806,3.478181689419765,,-49.759354815663364,5.087500035762787,7.619007229804993,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2X_transport_enc_river,e1_r20_seed44,E1,06438000,5,5,1.0,59.05965232849121,96.0473910948429,,89.60964228895153,65.34000005722046,6.789059734344482,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2X_transport_enc_river,e1_r40_seed42,E1_r40,06438000,11,11,1.0,98.94594077630477,195.97294243715663,-0.31114860339339123,92.48487701086673,104.34090915593234,7.84134765104814,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2X_transport_enc_river,e1_r40_seed43,E1_r40,06438000,11,11,1.0,43.03768424554305,133.75393057537354,-0.060827702379445237,82.85405674810474,51.104545484889634,8.762356367978184,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2X_transport_enc_river,e1_r40_seed44,E1_r40,06438000,11,11,1.0,33.92958077517423,66.21934735297324,-0.2867645431084134,82.99762940846541,39.45454549789429,6.708208040757612,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2X_transport_enc_river,e1_r60_seed42,E1_r60,06438000,16,16,1.0,68.66508395969868,159.39261251137083,-0.15270109979162605,85.53844396847376,75.39062501490116,10.902657479047775,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2X_transport_enc_river,e1_r60_seed43,E1_r60,06438000,17,17,1.0,34.41134482271531,109.92673436937015,-0.07214972929701635,77.4071376501823,38.60294121854446,8.721509372486787,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2X_transport_enc_river,e1_r60_seed44,E1_r60,06438000,22,22,1.0,47.22332660718398,111.6861815105703,-0.21233136542979425,89.97089354621,51.756818196990274,5.190746394070712,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2X_transport_enc_river,e3_spatial_seed43,E3,06438000,28,28,1.0,53.853501754147665,131.17594625727395,-0.1978800894687036,91.72756216824268,58.216071460928234,4.815888319696699,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_none,e1_r20_seed42,E1,06438000,5,5,1.0,130.00966658592225,214.8349671710891,,96.23427825940637,134.72999997138976,5.073556900024414,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_none,e1_r20_seed43,E1,06438000,4,4,1.0,1.1846711039543152,1.740305485789484,,8.2465658615738,5.087500035762787,4.667955994606018,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_none,e1_r20_seed44,E1,06438000,5,5,1.0,61.49422340393066,98.46395056532,,93.55824949526816,65.34000005722046,4.209039783477783,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_none,e1_r40_seed42,E1_r40,06438000,11,11,1.0,100.9294822216034,197.5480479014766,-0.332309654231723,94.19011054279542,104.34090915593234,6.062091480601918,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06438000,11,11,1.0,48.56656518849459,136.89866400124467,-0.11129706003540596,84.45911691705061,51.104545484889634,7.9420976638793945,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_none,e1_r40_seed44,E1_r40,06438000,11,11,1.0,35.255292719060726,67.98708843322359,-0.3563825026707155,87.61788921134495,39.45454549789429,4.885305534709584,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_none,e1_r60_seed42,E1_r60,06438000,16,16,1.0,71.55096851289272,164.22204206266932,-0.22361058701699488,92.7800379950212,75.39062501490116,5.443174481391907,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_none,e1_r60_seed43,E1_r60,06438000,17,17,1.0,34.547209585414215,110.91424971223914,-0.09149934361878453,84.99038363684839,38.60294121854446,5.794153381796444,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_none,e1_r60_seed44,E1_r60,06438000,22,22,1.0,47.39486222917383,111.56383789544915,-0.20967678877857532,88.390931804698,51.756818196990274,6.008484320207075,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_none,e3_spatial_seed43,E3,06438000,28,28,1.0,54.52022675956999,131.70685461306368,-0.2075960707358404,93.31825866115778,58.216071460928234,3.889847312654768,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_random,e1_r20_seed42,E1,06438000,5,5,1.0,129.02816920280458,212.42809726483577,,93.2056167351409,134.72999997138976,9.154072570800782,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_random,e1_r20_seed43,E1,06438000,4,4,1.0,5.780542194843292,5.953770394371319,,-113.62245020557715,5.087500035762787,10.868042230606079,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_random,e1_r20_seed44,E1,06438000,5,5,1.0,59.53802938461304,95.07696163838362,,83.93838794527991,65.34000005722046,10.49465732574463,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_random,e1_r40_seed42,E1_r40,06438000,11,11,1.0,101.30658420649442,196.41863150467907,-0.31711911221134037,91.4664813414558,104.34090915593234,8.90395095131614,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_random,e1_r40_seed43,E1_r40,06438000,11,11,1.0,49.43887209892273,134.805223113749,-0.07756923784970682,75.80819274308429,51.104545484889634,12.363113143227316,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_random,e1_r40_seed44,E1_r40,06438000,11,11,1.0,34.773986859755084,63.7432275803984,-0.19233252986951777,64.72595082480133,39.45454549789429,13.917215780778365,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_random,e1_r60_seed42,E1_r60,06438000,16,16,1.0,74.21939872205257,162.3584673020776,-0.19599734421776627,84.96274444402927,75.39062501490116,11.336680948734283,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_random,e1_r60_seed43,E1_r60,06438000,17,17,1.0,36.01313569966484,108.9115789036547,-0.052438908777898474,66.28833461984362,38.60294121854446,13.01369437049417,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_random,e1_r60_seed44,E1_r60,06438000,22,22,1.0,47.58104507489638,109.63995602810728,-0.1683155603925499,76.04925655269238,51.756818196990274,12.396142742850564,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_random,e3_spatial_seed43,E3,06438000,28,28,1.0,56.65513107606343,126.83109494184625,-0.11984114037888904,68.9387669783762,58.216071460928234,18.08262961251395,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_river,e1_r20_seed42,E1,06438000,5,5,1.0,129.04121460914612,214.78049746236954,,95.04182698369551,134.72999997138976,6.680146503448486,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
