model,mask,scenario,coverage,n_cells,doc_q99_threshold,n_top_cells,top_share_of_cells,top_share_of_sse,mae_all,mae_excl_top
H2E_transport_river,e1_r20_seed43,E1,1.0,6610,25.0,70,0.01059001512859304,0.5544976185039396,1.2997920502163187,1.118783590681737
H2E_transport_river,e1_r20_seed44,E1,1.0,6610,27.700000762939453,68,0.010287443267776097,0.7624779721067305,1.4128986889628887,1.1521743175971402
H2E_transport_river,e1_r40_seed42,E1_r40,1.0,13219,25.0,141,0.010666464936833346,0.8841914437234221,1.5193257737687509,1.2586753817423575
H2E_transport_river,e1_r40_seed43,E1_r40,1.0,13219,26.0,134,0.010136924124366443,0.8126311727704175,1.4331959838454702,1.1767895629422374
H2E_transport_river,e1_r40_seed44,E1_r40,1.0,13219,25.0,139,0.010515167561842802,0.7369394039507797,1.3808964551598728,1.158115261685479
H2E_transport_river,e1_r60_seed42,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.8606674123547834,1.4937164548981194,1.2330942973251506
H2E_transport_river,e1_r60_seed43,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.761573503216313,1.5011309317947996,1.2905051223430561
H2E_transport_river,e1_r60_seed44,E1_r60,1.0,19829,24.55039978027352,199,0.010035806142518533,0.8377696287329545,1.4904606098981643,1.2135502793896855
H2E_transport_river,e2a_strict,E2a,1.0,3184,10.287549905776979,32,0.010050251256281407,0.15162475618486845,1.2432015559369296,1.196965599139481
H2E_transport_river,e2b_partial,E2b,1.0,2547,9.887499694824214,26,0.010208087946603848,0.15087610871278254,1.1350778490246443,1.090016046304733
H2E_transport_river,e3_spatial_seed42,E3,1.0,5068,21.76600038528441,51,0.010063141278610892,0.3771673704683081,1.6236031571257603,1.4854877328424785
H2E_transport_river,e3_spatial_seed43,E3,1.0,4004,24.582000370025515,41,0.01023976023976024,0.9556739652084988,2.140302798814037,1.6072439060570194
H2E_transport_river,e3_spatial_seed44,E3,1.0,4909,24.9220007324219,50,0.010185373803218578,0.5336886326966788,1.615808355012052,1.3996040618749013
H2X_transport_enc_river,e1_r20_seed42,E1,1.0,6610,26.0,70,0.01059001512859304,0.9008808787066178,1.4294212386936356,1.1222021820530614
H2X_transport_enc_river,e1_r20_seed43,E1,1.0,6610,25.0,70,0.01059001512859304,0.5094220412516488,1.3168703391257555,1.1517394694747454
H2X_transport_enc_river,e1_r20_seed44,E1,1.0,6610,27.700000762939453,68,0.010287443267776097,0.758501611147591,1.4776494241969127,1.1898961060366402
H2X_transport_enc_river,e1_r40_seed42,E1_r40,1.0,13219,25.0,141,0.010666464936833346,0.908004490905919,1.448967132409349,1.150302892237774
H2X_transport_enc_river,e1_r40_seed43,E1_r40,1.0,13219,26.0,134,0.010136924124366443,0.8238229097737277,1.4085473869046914,1.1538998591202927
H2X_transport_enc_river,e1_r40_seed44,E1_r40,1.0,13219,25.0,139,0.010515167561842802,0.7457749283663149,1.3835158615191798,1.1453322126772199
H2X_transport_enc_river,e1_r60_seed42,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.8360573045429546,1.5298896892307847,1.3020958997323258
H2X_transport_enc_river,e1_r60_seed43,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.7778520299058779,1.533560871096129,1.2616013394984156
H2X_transport_enc_river,e1_r60_seed44,E1_r60,1.0,19829,24.55039978027352,199,0.010035806142518533,0.8387699008937197,1.485022427398373,1.2048268285235062
H2X_transport_enc_river,e2a_strict,E2a,1.0,3184,10.287549905776979,32,0.010050251256281407,0.2485533971692809,0.9555256173538802,0.8982529641710563
H2X_transport_enc_river,e2b_partial,E2b,1.0,2547,9.887499694824214,26,0.010208087946603848,0.1645063780605671,1.0598005103419048,1.0129832758737054
H2X_transport_enc_river,e3_spatial_seed42,E3,1.0,5068,21.76600038528441,51,0.010063141278610892,0.39724909454444507,1.5936065330107614,1.4438236488516834
H2X_transport_enc_river,e3_spatial_seed43,E3,1.0,4004,24.582000370025515,41,0.01023976023976024,0.9557882801503886,2.1185814548306143,1.582311152447407
H2X_transport_enc_river,e3_spatial_seed44,E3,1.0,4909,24.9220007324219,50,0.010185373803218578,0.5314226000189638,1.5931533553946233,1.3845648937315258
G0_gcn_none,e1_r20_seed42,E1,1.0,6610,26.0,70,0.01059001512859304,0.865865032613926,1.822688658350625,1.4776103282717572
G0_gcn_none,e1_r20_seed43,E1,1.0,6610,25.0,70,0.01059001512859304,0.5428205926408486,1.6969450071442775,1.462316346844083
G0_gcn_none,e1_r20_seed44,E1,1.0,6610,27.700000762939453,68,0.010287443267776097,0.7264527234944973,1.806695063423461,1.4851370012266343
G0_gcn_none,e1_r40_seed42,E1_r40,1.0,13219,25.0,141,0.010666464936833346,0.8730945869685662,1.8273406377356274,1.4928326430797605
G0_gcn_none,e1_r40_seed43,E1_r40,1.0,13219,26.0,134,0.010136924124366443,0.767996119896531,1.8390949857163712,1.5865753317271019
G0_gcn_none,e1_r40_seed44,E1_r40,1.0,13219,25.0,139,0.010515167561842802,0.6798085295638759,1.7837999556671564,1.5273259537055268
G0_gcn_none,e1_r60_seed42,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.8221314711231261,1.8705921231887994,1.5679053493874298
G0_gcn_none,e1_r60_seed43,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.7432007684450634,1.798249862208144,1.5190809987465284
G0_gcn_none,e1_r60_seed44,E1_r60,1.0,19829,24.55039978027352,199,0.010035806142518533,0.7686249025350806,1.955210972124377,1.631582093762231
G0_gcn_none,e2a_strict,E2a,1.0,3184,10.287549905776979,32,0.010050251256281407,0.21903769542040596,1.152647103037891,1.0962711170901955
G0_gcn_none,e2b_partial,E2b,1.0,2547,9.887499694824214,26,0.010208087946603848,0.1911595558749923,1.1304528049899403,1.0780789284113144
G0_gcn_none,e3_spatial_seed42,E3,1.0,5068,21.76600038528441,51,0.010063141278610892,0.48568944615184145,1.5440100645991932,1.3526735525843345
G0_gcn_none,e3_spatial_seed43,E3,1.0,4004,24.582000370025515,41,0.01023976023976024,0.9481954315023684,2.2848437577616294,1.7182431149698556
G0_gcn_none,e3_spatial_seed44,E3,1.0,4909,24.9220007324219,50,0.010185373803218578,0.4624320116682286,1.9679634623300837,1.7238951642775417
G0_gcn_random,e1_r20_seed42,E1,1.0,6610,26.0,70,0.01059001512859304,0.8258308567945912,2.058394380398489,1.6934226874000071
G0_gcn_random,e1_r20_seed43,E1,1.0,6610,25.0,70,0.01059001512859304,0.5082902232951769,1.956348314084417,1.6900865222347348
G0_gcn_random,e1_r20_seed44,E1,1.0,6610,27.700000762939453,68,0.010287443267776097,0.6403573693988369,2.2393711962515934,1.886884835682233
G0_gcn_random,e1_r40_seed42,E1_r40,1.0,13219,25.0,141,0.010666464936833346,0.8254375683825432,2.161359400852328,1.7985814243730538
G0_gcn_random,e1_r40_seed43,E1_r40,1.0,13219,26.0,134,0.010136924124366443,0.7237076755509035,2.05962791652946,1.7602918257889149
G0_gcn_random,e1_r40_seed44,E1_r40,1.0,13219,25.0,139,0.010515167561842802,0.6516514528606547,2.041256814241991,1.7361580336136053
G0_gcn_random,e1_r60_seed42,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.770379499800282,2.2721622781031003,1.9367103434274742
G0_gcn_random,e1_r60_seed43,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.6888714247668454,2.065265714525921,1.7774121704048127
G0_gcn_random,e1_r60_seed44,E1_r60,1.0,19829,24.55039978027352,199,0.010035806142518533,0.7459035058949857,2.1180646047244105,1.811806188778448
G0_gcn_random,e2a_strict,E2a,1.0,3184,10.287549905776979,32,0.010050251256281407,0.22724804666994408,1.2901680085377478,1.221656737972032
G0_gcn_random,e2b_partial,E2b,1.0,2547,9.887499694824214,26,0.010208087946603848,0.21822317572796593,1.2619137212979266,1.1950172592443589
G0_gcn_random,e3_spatial_seed42,E3,1.0,5068,21.76600038528441,51,0.010063141278610892,0.3973871421196445,2.3266468416243766,2.104377580091182
G0_gcn_random,e3_spatial_seed43,E3,1.0,4004,24.582000370025515,41,0.01023976023976024,0.8926924604722897,3.2300848345366213,2.669186847384548
G0_gcn_random,e3_spatial_seed44,E3,1.0,4909,24.9220007324219,50,0.010185373803218578,0.3839682295717224,2.755668717194603,2.4851457675515283
G0_gcn_river,e1_r20_seed42,E1,1.0,6610,26.0,70,0.01059001512859304,0.8816201077607004,1.708880117192932,1.3870221077530027
G0_gcn_river,e1_r20_seed43,E1,1.0,6610,25.0,70,0.01059001512859304,0.585095193851433,1.6230792192406895,1.3791157706808697
G0_gcn_river,e1_r20_seed44,E1,1.0,6610,27.700000762939453,68,0.010287443267776097,0.7237765019707183,1.6797468644294904,1.4083955227868596
G0_gcn_river,e1_r40_seed42,E1_r40,1.0,13219,25.0,141,0.010666464936833346,0.8768819138705098,1.7708605212849968,1.4554133205178235
G0_gcn_river,e1_r40_seed43,E1_r40,1.0,13219,26.0,134,0.010136924124366443,0.7995410758009004,1.694902652461028,1.4303064799691412
G0_gcn_river,e1_r40_seed44,E1_r40,1.0,13219,25.0,139,0.010515167561842802,0.7022202809059817,1.6929861680451,1.41941099725151
G0_gcn_river,e1_r60_seed42,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.8349187418171153,1.7469610121012653,1.4536684383766123
G0_gcn_river,e1_r60_seed43,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.7427065363035094,1.757561217862552,1.500869444433453
G0_gcn_river,e1_r60_seed44,E1_r60,1.0,19829,24.55039978027352,199,0.010035806142518533,0.8033055083931462,1.7725557535334424,1.4879834987511606
G0_gcn_river,e2a_strict,E2a,1.0,3184,10.287549905776979,32,0.010050251256281407,0.19709172148984208,1.1717638998063067,1.1183133901564906
G0_gcn_river,e2b_partial,E2b,1.0,2547,9.887499694824214,26,0.010208087946603848,0.17907506378625884,1.1310220962886863,1.0800039063650009
G0_gcn_river,e3_spatial_seed42,E3,1.0,5068,21.76600038528441,51,0.010063141278610892,0.44548725758752783,1.6277186646146058,1.4618076500170065
G0_gcn_river,e3_spatial_seed43,E3,1.0,4004,24.582000370025515,41,0.01023976023976024,0.9474274783509319,2.334872033984794,1.790465279535651
G0_gcn_river,e3_spatial_seed44,E3,1.0,4909,24.9220007324219,50,0.010185373803218578,0.5173525416385291,1.8104306755340447,1.5789622381593273
H1_directed_river,e1_r20_seed42,E1,1.0,6610,26.0,70,0.01059001512859304,0.879928139037323,1.5492114852826462,1.2534524012208896
H1_directed_river,e1_r20_seed43,E1,1.0,6610,25.0,70,0.01059001512859304,0.5371292240139485,1.4347229305006644,1.2418196849422445
H1_directed_river,e1_r20_seed44,E1,1.0,6610,27.700000762939453,68,0.010287443267776097,0.7260823012864266,1.5459940996770598,1.2756208584682907
H1_directed_river,e1_r40_seed42,E1_r40,1.0,13219,25.0,141,0.010666464936833346,0.8802845818073913,1.5701813536110458,1.2866104446074653
H1_directed_river,e1_r40_seed43,E1_r40,1.0,13219,26.0,134,0.010136924124366443,0.8092588541596405,1.5442140112216123,1.296964428276336
H1_directed_river,e1_r40_seed44,E1_r40,1.0,13219,25.0,139,0.010515167561842802,0.7234188378701842,1.5278807747637064,1.2881420779113149
H1_directed_river,e1_r60_seed42,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.839212267152884,1.6665032999890164,1.3781447479963016
H1_directed_river,e1_r60_seed43,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.737255779970938,1.610283661284854,1.3858963060492036
H1_directed_river,e1_r60_seed44,E1_r60,1.0,19829,24.55039978027352,199,0.010035806142518533,0.8226475418937612,1.6125945540706679,1.3528895017569975
H1_directed_river,e2a_strict,E2a,1.0,3184,10.287549905776979,32,0.010050251256281407,0.1449164547465218,1.2411150516914062,1.191882869105805
H1_directed_river,e2b_partial,E2b,1.0,2547,9.887499694824214,26,0.010208087946603848,0.11620344244200907,1.1829061020249052,1.140581704732304
H1_directed_river,e3_spatial_seed42,E3,1.0,5068,21.76600038528441,51,0.010063141278610892,0.39932095166707193,1.9029139647114766,1.7370331632246268
H1_directed_river,e3_spatial_seed43,E3,1.0,4004,24.582000370025515,41,0.01023976023976024,0.9486551627064752,2.2916123177260754,1.7594968140738165
H1_directed_river,e3_spatial_seed44,E3,1.0,4909,24.9220007324219,50,0.010185373803218578,0.48419118922102417,1.88568766221911,1.6658240971229257
H2_transport_river,e1_r20_seed42,E1,1.0,6610,26.0,70,0.01059001512859304,0.895730169172984,1.4626158445780468,1.160241136695358
H2_transport_river,e1_r20_seed43,E1,1.0,6610,25.0,70,0.01059001512859304,0.573959149185878,1.31897993402023,1.1195164999147074
H2_transport_river,e1_r20_seed44,E1,1.0,6610,27.700000762939453,68,0.010287443267776097,0.7591190118385732,1.443336536632724,1.1781195073098956
H2_transport_river,e1_r40_seed42,E1_r40,1.0,13219,25.0,141,0.010666464936833346,0.8970431585317703,1.485634053695945,1.195707762042765
H2_transport_river,e1_r40_seed43,E1_r40,1.0,13219,26.0,134,0.010136924124366443,0.8073750454997314,1.5043938283917944,1.2365399871088414
H2_transport_river,e1_r40_seed44,E1_r40,1.0,13219,25.0,139,0.010515167561842802,0.7447499219900882,1.404202190298894,1.173173957455345
H2_transport_river,e1_r60_seed42,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.8531200464906856,1.5056845278838134,1.2532196980408132
H2_transport_river,e1_r60_seed43,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.769820015847461,1.5455128323412457,1.2789105025320526
H2_transport_river,e1_r60_seed44,E1_r60,1.0,19829,24.55039978027352,199,0.010035806142518533,0.833593061049018,1.5141014971729156,1.2491943252224036
H2_transport_river,e2a_strict,E2a,1.0,3184,10.287549905776979,32,0.010050251256281407,0.19195213813225945,1.0794926309986181,1.0263471649061453
H2_transport_river,e2b_partial,E2b,1.0,2547,9.887499694824214,26,0.010208087946603848,0.17831773153613575,1.0153416215811797,0.9650093037450375
H2_transport_river,e3_spatial_seed42,E3,1.0,5068,21.76600038528441,51,0.010063141278610892,0.40371329827212715,1.808569993888452,1.6339040751419909
H2_transport_river,e3_spatial_seed43,E3,1.0,4004,24.582000370025515,41,0.01023976023976024,0.9464433641281143,2.3579770113349885,1.831493086977541
H2_transport_river,e3_spatial_seed44,E3,1.0,4909,24.9220007324219,50,0.010185373803218578,0.4960438612092804,1.8520170117658785,1.63643236226918
