model,scenario,mask,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
G0_gcn_random,E3,e3_spatial_seed44,81,4909,3.3187309253310806,2.755668717194603,4.3098045448810725,4.89478549898714,-8.484007196689634,1.8063006278796074,81,1.0,1.0
G0_gcn_river,E1,e1_r20_seed42,567,6610,2.3097081926976815,1.708880117192932,3.065744689700015,6.876745376578337,-1.0721102955457475,1.2685916026433308,195,1.0,1.0
G0_gcn_river,E1,e1_r20_seed43,565,6610,2.098162892876416,1.6230792192406895,2.719061256283236,3.6364116838189977,-1.3839603242037324,1.1803978814019098,192,1.0,1.0
G0_gcn_river,E1,e1_r20_seed44,564,6610,2.243012973490819,1.6797468644294904,2.9982599543007473,4.731268865500999,-1.2761972864914224,1.2392471210217813,190,1.0,1.0
G0_gcn_river,E1_r40,e1_r40_seed42,570,13219,2.4006111068705343,1.7708605212849968,3.42149696714041,7.094399201441191,-3.495059098969122,1.360486253863674,430,1.0,1.0
G0_gcn_river,E1_r40,e1_r40_seed43,569,13219,2.193893303822109,1.694902652461028,3.103414736254502,5.376498749439507,-1.6565797917168512,1.2850075526670977,427,1.0,1.0
G0_gcn_river,E1_r40,e1_r40_seed44,568,13219,2.279443519817822,1.6929861680451,3.222751992917674,4.596175893952103,-1.4894035520603661,1.2755576428912936,420,1.0,1.0
G0_gcn_river,E1_r60,e1_r60_seed42,570,19829,2.3407251078357896,1.7469610121012653,3.4760434532017763,6.183995729983039,-3.83855739035598,1.3214036839664298,541,1.0,1.0
G0_gcn_river,E1_r60,e1_r60_seed43,570,19829,2.3002840150828687,1.757561217862552,3.289043997732018,5.030294236981947,-2.796913922606006,1.3608356731442304,538,1.0,1.0
G0_gcn_river,E1_r60,e1_r60_seed44,570,19829,2.3402336753550523,1.7725557535334424,3.413186082567948,5.74326818226569,-2.520361121183432,1.3188532935034845,535,1.0,1.0
G0_gcn_river,E2a,e2a_strict,139,3184,1.2698203365736318,1.1717638998063067,1.454614888368083,1.6814851560919069,-2.9869343328923277,0.969333945659169,78,1.0,1.0
G0_gcn_river,E2b,e2b_partial,132,2547,1.2895459561223401,1.1310220962886863,1.4707125395845615,1.6139413445926518,-3.0154719609734397,0.9526654631968379,70,1.0,1.0
G0_gcn_river,E3,e3_spatial_seed42,81,5068,2.0629178398017816,1.6277186646146058,2.8376938832321774,3.119118350033374,-1.8305798543971208,1.424403658437565,80,1.0,1.0
G0_gcn_river,E3,e3_spatial_seed43,81,4004,2.820939056345983,2.334872033984794,4.696587883351897,11.59355144604392,-2.427574434877561,1.611364061633746,78,1.0,1.0
G0_gcn_river,E3,e3_spatial_seed44,81,4909,2.186957424903139,1.8104306755340447,3.176192338418303,3.6521976740616955,-1.6100917711129759,1.4797163368553243,81,1.0,1.0
H1_directed_river,E1,e1_r20_seed42,567,6610,2.1060705878044574,1.5492114852826462,2.8599740704533976,6.493825103900904,-0.43966107210285665,1.1271239519119263,195,1.0,1.0
H1_directed_river,E1,e1_r20_seed43,565,6610,1.861053120320412,1.4347229305006644,2.464046883618305,3.219371562047834,-0.5885726756447489,1.0745879974630144,192,1.0,1.0
H1_directed_river,E1,e1_r20_seed44,564,6610,2.075588021562369,1.5459940996770598,2.8538068495849425,4.469282689158364,-0.4808906742097956,1.1136848992771573,190,1.0,1.0
H1_directed_river,E1_r40,e1_r40_seed42,570,13219,2.1471692910596376,1.5701813536110458,3.192820597963781,6.755983082890229,-2.66829148690838,1.1678423897216195,430,1.0,1.0
H1_directed_river,E1_r40,e1_r40_seed43,569,13219,2.0297307250725165,1.5442140112216123,2.9699505129817916,5.203314087213148,-1.2436436723942201,1.1721358060836793,427,1.0,1.0
H1_directed_river,E1_r40,e1_r40_seed44,568,13219,2.02780774934932,1.5278807747637064,2.927291739872853,4.297191446454151,-1.1314841668436806,1.2121661065109803,420,1.0,1.0
H1_directed_river,E1_r60,e1_r60_seed42,570,19829,2.241965644331573,1.6665032999890164,3.3925589316985074,6.063756949866146,-3.144428996473718,1.3079370416430023,541,1.0,1.0
H1_directed_river,E1_r60,e1_r60_seed43,570,19829,2.1504926745221096,1.610283661284854,3.1252646330352594,4.836870458397218,-1.9284287287993305,1.2669414071809677,538,1.0,1.0
H1_directed_river,E1_r60,e1_r60_seed44,570,19829,2.1401959737494245,1.6125945540706679,3.1975125063499554,5.608793698567448,-1.8564166210661865,1.2479943591327483,535,1.0,1.0
H1_directed_river,E2a,e2a_strict,139,3184,1.372925532785145,1.2411150516914062,1.5557034911171728,1.8111754685771067,-3.1042098640864557,0.9034107556709876,78,1.0,1.0
H1_directed_river,E2b,e2b_partial,132,2547,1.302130434012168,1.1829061020249052,1.4839339918348835,1.7089711555715053,-3.2053622223496623,0.8740636876651219,70,1.0,1.0
H1_directed_river,E3,e3_spatial_seed42,81,5068,2.2605897871114173,1.9029139647114766,2.986047892412135,3.3189688175462657,-2.346659871514201,1.6243225502711471,80,1.0,1.0
H1_directed_river,E3,e3_spatial_seed43,81,4004,2.885785932104852,2.2916123177260754,4.762005129088074,11.640829134674776,-1.652797104111565,1.747819968172022,78,1.0,1.0
H1_directed_river,E3,e3_spatial_seed44,81,4909,2.264992894613336,1.88568766221911,3.2586945618114043,3.6867960469024297,-1.662645339544503,1.4281506431954247,81,1.0,1.0
H2E_transport_river,E1,e1_r20_seed42,567,6610,2.0097336658750056,1.491074872589508,2.7820740836049205,6.642474536931019,-0.14633730325610023,0.974973235811506,195,1.0,1.0
H2E_transport_river,E1,e1_r20_seed43,565,6610,1.6134948347352764,1.2997920502163187,2.2026294140867093,3.077865666953732,-0.11425840570258738,0.919907638004848,192,1.0,1.0
H2E_transport_river,E1,e1_r20_seed44,564,6610,1.8832083833418714,1.4128986889628887,2.6718765246350595,4.526159872826988,-0.12259048887069524,0.9715268380787907,190,1.0,1.0
H2E_transport_river,E1_r40,e1_r40_seed42,570,13219,2.0387359538387284,1.5193257737687509,3.011832670317194,6.724514884447097,-1.2776901752434013,1.073471881945928,430,1.0,1.0
H2E_transport_river,E1_r40,e1_r40_seed43,569,13219,1.86057513029205,1.4331959838454702,2.817491588835025,5.096037017319537,-0.5122875549642615,1.035298205084271,427,1.0,1.0
H2E_transport_river,E1_r40,e1_r40_seed44,568,13219,1.809845664670225,1.3808964551598728,2.7043262064157405,4.1453199280395845,-0.5389611360471654,1.0455555479168455,420,1.0,1.0
H2E_transport_river,E1_r60,e1_r60_seed42,570,19829,1.9668380384382453,1.4937164548981194,3.0726279005859913,5.984045453867838,-1.7062702849497775,1.1843000468605225,541,1.0,1.0
H2E_transport_river,E1_r60,e1_r60_seed43,570,19829,1.9605439877983375,1.5011309317947996,2.887790444818467,4.679585808847592,-1.2097034953867192,1.1453028513490615,538,1.0,1.0
H2E_transport_river,E1_r60,e1_r60_seed44,570,19829,1.964194822234711,1.4904606098981643,3.0597665396697273,5.543607047734938,-0.9913470514290356,1.0888442943493524,535,1.0,1.0
H2E_transport_river,E2a,e2a_strict,139,3184,1.2051497937339601,1.2432015559369296,1.3569646682067533,1.7094931443301653,-3.2255608090996284,0.9265172808778053,78,1.0,1.0
H2E_transport_river,E2b,e2b_partial,132,2547,1.1681434701598188,1.1350778490246443,1.3292052103851397,1.5742959005795505,-2.5697212861899152,0.8743960460027059,70,1.0,1.0
H2E_transport_river,E3,e3_spatial_seed42,81,5068,2.059071110902655,1.6236031571257603,2.7686425614334524,3.019996578450246,-1.827191070471357,1.3724596337838606,80,1.0,1.0
H2E_transport_river,E3,e3_spatial_seed43,81,4004,2.678117857242386,2.140302798814037,4.554441304718077,11.580552920477293,-1.4984918395655673,1.5040764192403373,78,1.0,1.0
H2E_transport_river,E3,e3_spatial_seed44,81,4909,2.0677071557870925,1.615808355012052,3.069075604761634,3.4352628387350967,-1.583317157968295,1.3312528520017057,81,1.0,1.0
H2X_transport_enc_river,E1,e1_r20_seed42,567,6610,1.9113672246703517,1.4294212386936356,2.6698718275772313,6.650137855567873,-0.0955670449562282,0.9678517750331334,195,1.0,1.0
H2X_transport_enc_river,E1,e1_r20_seed43,565,6610,1.621450021757937,1.3168703391257555,2.195235449398955,3.068127649291975,-0.19132418659137004,0.9480618694249321,192,1.0,1.0
H2X_transport_enc_river,E1,e1_r20_seed44,564,6610,1.9821113901011451,1.4776494241969127,2.7965244879679285,4.701852696811145,-0.11455438551282625,0.9943831097103526,190,1.0,1.0
H2X_transport_enc_river,E1_r40,e1_r40_seed42,570,13219,1.9393389971799806,1.448967132409349,2.9628686119103045,6.874369029669725,-0.6274251144450046,1.0514131702874836,430,1.0,1.0
H2X_transport_enc_river,E1_r40,e1_r40_seed43,569,13219,1.8385974818878723,1.4085473869046914,2.791287051313831,5.159362733752193,-0.41495762381349977,1.0169757039923417,427,1.0,1.0
H2X_transport_enc_river,E1_r40,e1_r40_seed44,568,13219,1.8165904863552156,1.3835158615191798,2.7496919892770144,4.229025326446068,-0.40058640910132143,1.0295132861605714,420,1.0,1.0
H2X_transport_enc_river,E1_r60,e1_r60_seed42,570,19829,2.030228042476241,1.5298896892307847,3.0925824383808322,5.891315409206225,-1.8691014154028178,1.189937160928038,541,1.0,1.0
H2X_transport_enc_river,E1_r60,e1_r60_seed43,570,19829,2.0178230660064442,1.533560871096129,3.037661542755161,4.922117347805395,-0.7720771136216209,1.0889650926526104,538,1.0,1.0
H2X_transport_enc_river,E1_r60,e1_r60_seed44,570,19829,1.939850823139703,1.485022427398373,3.045721406510384,5.552872769416812,-0.8011542391345664,1.0719664975950949,535,1.0,1.0
H2X_transport_enc_river,E2a,e2a_strict,139,3184,1.069554220861519,0.9555256173538802,1.2374657772334439,1.4737200124047836,-0.9048545739214655,0.6648392743534512,78,1.0,1.0
H2X_transport_enc_river,E2b,e2b_partial,132,2547,1.130898299871358,1.0598005103419048,1.307075113924533,1.5587806065954861,-1.7683474254141902,0.7182312798047776,70,1.0,1.0
H2X_transport_enc_river,E3,e3_spatial_seed42,81,5068,1.899677761160542,1.5936065330107614,2.6533181493700404,3.069467562917438,-2.6010896886904753,1.2938344445834864,80,1.0,1.0
H2X_transport_enc_river,E3,e3_spatial_seed43,81,4004,2.6550571836149963,2.1185814548306143,4.576441429601082,11.582292580568659,-1.2611076987291134,1.5584974315140274,78,1.0,1.0
H2X_transport_enc_river,E3,e3_spatial_seed44,81,4909,2.001968708590715,1.5931533553946233,2.9555310245752957,3.360040899582945,-1.5728495774315434,1.180638970330704,81,1.0,1.0
H2_transport_river,E1,e1_r20_seed42,567,6610,1.9646958313094895,1.4626158445780468,2.721158749045349,6.608491793801184,-0.1514281828296927,1.0014439062638716,195,1.0,1.0
H2_transport_river,E1,e1_r20_seed43,565,6610,1.725944131214176,1.31897993402023,2.320793716728328,3.1471857448096374,-0.2508075343805631,0.9571786403656006,192,1.0,1.0
H2_transport_river,E1,e1_r20_seed44,564,6610,1.9334034913360656,1.443336536632724,2.7112770853720294,4.495034096182383,-0.16980145854066245,1.0060593377460134,190,1.0,1.0
H2_transport_river,E1_r40,e1_r40_seed42,570,13219,2.01159315136764,1.485634053695945,3.0560260641364527,6.83253241315536,-1.3989853052317365,1.066437988746457,430,1.0,1.0
H2_transport_river,E1_r40,e1_r40_seed43,569,13219,1.9952555301118842,1.5043938283917944,2.9630192861635596,5.280789374270933,-0.6248066660670547,1.0664138987257674,427,1.0,1.0
H2_transport_river,E1_r40,e1_r40_seed44,568,13219,1.8549395166750229,1.404202190298894,2.747627416980459,4.212119216114961,-0.9793727227168947,1.0829315456251303,420,1.0,1.0
H2_transport_river,E1_r60,e1_r60_seed42,570,19829,2.0114919207252235,1.5056845278838134,3.1251251176361476,5.955453313396224,-1.701446202510404,1.2234811560917087,541,1.0,1.0
H2_transport_river,E1_r60,e1_r60_seed43,570,19829,2.0449299150018163,1.5455128323412457,3.070905272548878,4.883760006112951,-1.1790762179456022,1.1064663887680088,538,1.0,1.0
H2_transport_river,E1_r60,e1_r60_seed44,570,19829,1.9866488034674827,1.5141014971729156,3.0501776605276696,5.450987802402843,-1.2134073791287725,1.1142170437072454,535,1.0,1.0
H2_transport_river,E2a,e2a_strict,139,3184,1.1687238790798293,1.0794926309986181,1.331946684453426,1.5937592723378415,-1.7298900118501104,0.8449960296804254,78,1.0,1.0
H2_transport_river,E2b,e2b_partial,132,2547,1.1269732687944916,1.0153416215811797,1.2918702586324402,1.5100058505512952,-1.6325684270599674,0.7181408852338791,70,1.0,1.0
H2_transport_river,E3,e3_spatial_seed42,81,5068,2.411284714781498,1.808569993888452,3.1118719169000864,3.3741101250987144,-3.4028336973630813,1.610616351167361,80,1.0,1.0
