model,scenario,graph_role,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
B2_random_forest,E1,no_upstream_neighbour,912,9074,1.931134483988213,1.610901722148557,2.604373960355953,3.810468729836377,-0.33812941627976095,1.0706202978542985,257,1.0,1.0
B2_random_forest,E1_r40,has_upstream_neighbour,786,21424,1.6791462562825963,1.2870365293245063,2.657057815328924,6.4058254158098125,-0.5089825203899045,0.973237437162658,608,1.0,1.0
B2_random_forest,E1_r40,no_upstream_neighbour,921,18233,1.9951232911680568,1.622829433074058,2.880680505807571,4.218566799699468,-0.7850113086427113,1.1017064984583167,669,1.0,1.0
B2_random_forest,E1_r60,has_upstream_neighbour,789,32109,1.6906465349958415,1.3011900334789053,2.745850370200621,6.103475297069002,-0.6328934513336724,1.0291114164345045,748,1.0,1.0
B2_random_forest,E1_r60,no_upstream_neighbour,921,27378,2.015754532299113,1.6406601076903884,3.026363563473534,4.323390794101407,-0.6876957858454606,1.210818857001558,866,1.0,1.0
B2_random_forest,E2a,has_upstream_neighbour,65,1885,1.073711398798394,1.0779031817039617,1.305143938062915,1.6845002394041682,-4.0955823778657185,0.7017314865542247,44,1.0,1.0
B2_random_forest,E2a,no_upstream_neighbour,74,1299,1.3826807908276337,1.1685191900514684,1.5933540036100438,1.8910244975922672,-0.8670812329213057,0.7647998740175344,34,1.0,1.0
B2_random_forest,E2b,has_upstream_neighbour,63,1499,1.0601819247344937,1.0939765692894232,1.2954748848710782,1.7171772741738134,-4.534758133132927,0.7052867363445621,42,1.0,1.0
B2_random_forest,E2b,no_upstream_neighbour,69,1048,1.3887961581096213,1.1431859422637922,1.5927060573454317,1.808662490160779,-1.065769903886474,0.7824602947322205,28,1.0,1.0
B2_random_forest,E3,has_upstream_neighbour,109,7939,2.47101081335485,1.9816564498550682,3.9182447620264917,8.300047175139435,-2.8315021927601762,1.4796148385582168,107,1.0,1.0
B2_random_forest,E3,no_upstream_neighbour,134,6042,2.636407067597209,2.1543881682510424,3.6138746246866966,4.399409687321336,-2.2331135768124386,1.6145073060252548,132,1.0,1.0
B3_mlp,E1,has_upstream_neighbour,784,10756,2.1845395847229785,1.6343162569385905,2.8909503264515615,5.962083620543669,-2.5676730690463456,1.2997076587468448,320,1.0,1.0
B3_mlp,E1,no_upstream_neighbour,912,9074,2.6388382309344185,2.149235041783739,3.3410916544856906,4.5979247196765485,-3.8774543570592344,1.5011721246425973,257,1.0,1.0
B3_mlp,E1_r40,has_upstream_neighbour,786,21424,2.1258807586546875,1.6109375493822642,3.129041885049601,6.595537505410061,-2.706016280090395,1.2729470652189971,608,1.0,1.0
B3_mlp,E1_r40,no_upstream_neighbour,921,18233,2.6937533942151766,2.1549812414584415,3.637470139567837,4.9709273238229486,-3.297022995208044,1.580465439568847,669,1.0,1.0
B3_mlp,E1_r60,has_upstream_neighbour,789,32109,2.1789604841954975,1.673468427899751,3.2516439076113133,6.334526297800988,-3.7242474138539152,1.3451795467049954,748,1.0,1.0
B3_mlp,E1_r60,no_upstream_neighbour,921,27378,2.6712069210300013,2.1314933979219877,3.718610552819202,4.96603540473198,-3.619726024554684,1.6186235031393719,866,1.0,1.0
B3_mlp,E2a,has_upstream_neighbour,65,1885,1.2422913687532626,1.245180106818415,1.4626719576056928,1.8192876112338134,-4.664164216778981,1.0174959332603057,44,1.0,1.0
B3_mlp,E2a,no_upstream_neighbour,74,1299,1.2756305178719185,1.4021169848307997,1.4829107150244072,1.9788471572510393,-3.225810168630458,0.9004667647311708,34,1.0,1.0
B3_mlp,E2b,has_upstream_neighbour,63,1499,1.2044625037895766,1.2289598229325174,1.4310604372165547,1.8021597580160023,-4.780207347854857,0.967454036061206,42,1.0,1.0
B3_mlp,E2b,no_upstream_neighbour,69,1048,1.3026794018048848,1.3754535787566236,1.5017700378987184,1.8894290482221234,-3.6247844214194176,0.9365934953098182,28,1.0,1.0
B3_mlp,E3,has_upstream_neighbour,109,7939,2.393517227092548,1.9018670791816668,3.8203932224953863,8.278476895371579,-2.077675144487495,1.468736452530255,107,1.0,1.0
B3_mlp,E3,no_upstream_neighbour,134,6042,2.5368271479689657,2.124929687513905,3.5600854407584914,4.346928552607168,-1.8547967533366794,1.604641784207777,132,1.0,1.0
G0_gcn_none,E1,has_upstream_neighbour,1046,14340,2.0693978543871414,1.5148468150322116,2.870467467922169,6.698014000135698,-1.448372643976474,1.1695350736379624,426,1.0,1.0
G0_gcn_none,E1,no_upstream_neighbour,1217,12100,2.659027303103432,2.1146555851584625,3.3810573913545303,4.6767081666564145,-1.5667489462003765,1.3338350400328636,346,1.0,1.0
G0_gcn_none,E1_r40,has_upstream_neighbour,786,21424,2.0759420851715484,1.5561871756517827,3.0657886454538077,6.542038501787091,-2.244417507991989,1.2354062720061907,608,1.0,1.0
G0_gcn_none,E1_r40,no_upstream_neighbour,921,18233,2.6651948195121182,2.1229040788247855,3.601804165082991,4.87822195220627,-2.700095676602118,1.535553629581745,669,1.0,1.0
G0_gcn_none,E1_r60,has_upstream_neighbour,789,32109,2.0668174297744013,1.557728525250338,3.176470265128137,6.306950390886241,-2.532748451008915,1.2764845424228244,748,1.0,1.0
G0_gcn_none,E1_r60,no_upstream_neighbour,921,27378,2.8930079571635887,2.246411018972429,3.9497384297120037,5.31611879236572,-3.0492548419173917,1.5821150826141896,866,1.0,1.0
G0_gcn_none,E2a,has_upstream_neighbour,65,1885,1.086803869684274,1.0481676940576468,1.2810052182234746,1.4080616713387952,-3.371091129816948,1.0133455197016399,44,1.0,1.0
G0_gcn_none,E2a,no_upstream_neighbour,74,1299,1.4230138847073996,1.3042588704957514,1.6048824265149229,1.9243518095106675,-3.0802884093401097,0.9043176777238712,34,1.0,1.0
G0_gcn_none,E2b,has_upstream_neighbour,63,1499,1.02512327429634,1.0428808555752536,1.217149975237733,1.4022882636140186,-3.387200745608343,0.9595578007581758,42,1.0,1.0
G0_gcn_none,E2b,no_upstream_neighbour,69,1048,1.4712247432440781,1.2557107746202982,1.649276937776146,1.8114924321820398,-3.5431948487154963,0.917729156667536,28,1.0,1.0
G0_gcn_none,E3,has_upstream_neighbour,109,7939,2.2306048762257347,1.67851665837141,3.7840462073560954,8.33077595085268,-2.011701148714567,1.3882342779636383,107,1.0,1.0
G0_gcn_none,E3,no_upstream_neighbour,134,6042,2.780372453248346,2.202672343468062,3.8177119219282254,4.6833122475931415,-1.76597183123127,1.5454416826375112,132,1.0,1.0
G0_gcn_random,E1,has_upstream_neighbour,784,10756,2.3575953385977373,1.6963404794173387,3.112044617247005,6.098346767225566,-3.5216049368286306,1.3828521354778394,320,1.0,1.0
G0_gcn_random,E1,no_upstream_neighbour,912,9074,3.3691529433063296,2.545057815863142,4.084486400009993,5.484404859993968,-2.991399391063011,1.5923377332233248,257,1.0,1.0
G0_gcn_random,E1_r40,has_upstream_neighbour,786,21424,2.3831259775350073,1.7306276360833412,3.3931660744155825,6.70987339641099,-6.998057637208194,1.4458928555250168,608,1.0,1.0
G0_gcn_random,E1_r40,no_upstream_neighbour,921,18233,3.35913817737417,2.5066439258753483,4.289024795397538,5.603763462633549,-9.67702995431686,1.7614921981638128,669,1.0,1.0
G0_gcn_random,E1_r60,has_upstream_neighbour,789,32109,2.466753402260846,1.814969975830216,3.5459681347462713,6.489530030173914,-6.250522592813085,1.5054829156760015,748,1.0,1.0
G0_gcn_random,E1_r60,no_upstream_neighbour,921,27378,3.3719292976076547,2.5469023215351303,4.39292874338076,5.598438181343221,-11.093332213556803,1.8979880091022043,866,1.0,1.0
G0_gcn_random,E2a,has_upstream_neighbour,65,1885,1.252699947589624,1.1245516231584929,1.4377978393100033,1.4788247939901562,-3.963643922094276,1.0457942819595336,44,1.0,1.0
G0_gcn_random,E2a,no_upstream_neighbour,74,1299,1.8772154388766547,1.5304966355122631,2.0893725843811084,2.2408867559443593,-4.607493091360348,1.2686997999747596,34,1.0,1.0
G0_gcn_random,E2b,has_upstream_neighbour,63,1499,1.2320836854397414,1.1155930204420108,1.4180189268192271,1.471301667199228,-3.6756645284426708,0.9999112912586757,42,1.0,1.0
G0_gcn_random,E2b,no_upstream_neighbour,69,1048,1.9308518113751019,1.4712025863580576,2.141930247822785,2.141967643177209,-6.224765793449326,1.2372097770373027,28,1.0,1.0
G0_gcn_random,E3,has_upstream_neighbour,109,7939,2.978237252856445,2.470357846094234,4.424316400753474,8.383346582806078,-5.964560277325809,1.8141370250119104,107,1.0,1.0
G0_gcn_random,E3,no_upstream_neighbour,134,6042,3.6896052694845713,3.0850898151941664,4.632506517747599,5.690756871137705,-7.809360408044823,2.0589559927728827,132,1.0,1.0
G0_gcn_river,E1,has_upstream_neighbour,784,10756,1.903103606454414,1.4048972420647945,2.6278849807537847,5.869307949766833,-1.3655159000706039,1.0714259857223147,320,1.0,1.0
G0_gcn_river,E1,no_upstream_neighbour,912,9074,2.4869437163632915,1.9854863623601764,3.1856399541388063,4.421889525837701,-1.0906392462619239,1.3935100866688623,257,1.0,1.0
G0_gcn_river,E1_r40,has_upstream_neighbour,786,21424,1.9478355668248388,1.4451839771125914,2.9543811845539274,6.469561033185564,-1.4774318912462705,1.1417364317637224,608,1.0,1.0
G0_gcn_river,E1_r40,no_upstream_neighbour,921,18233,2.584580656376964,2.042005485848556,3.501059475696739,4.856183155499644,-2.89612240001112,1.483151310368588,669,1.0,1.0
G0_gcn_river,E1_r60,has_upstream_neighbour,789,32109,2.01329522804043,1.5074936863348334,3.1164649786790686,6.253933678239766,-2.4362538418359563,1.2042688443547203,748,1.0,1.0
G0_gcn_river,E1_r60,no_upstream_neighbour,921,27378,2.5958940934767822,2.054023835204982,3.6294517328102147,4.903450716471193,-3.588307811413922,1.5652099664394672,866,1.0,1.0
G0_gcn_river,E2a,has_upstream_neighbour,65,1885,1.0283749192975353,1.0131268832348386,1.210331408818147,1.3994794350493531,-2.9110924984343827,0.969333945659169,44,1.0,1.0
G0_gcn_river,E2a,no_upstream_neighbour,74,1299,1.4819007706675003,1.401964651336112,1.6691882149997832,2.021928326428061,-3.0850825892496676,0.9646291989505558,34,1.0,1.0
G0_gcn_river,E2b,has_upstream_neighbour,63,1499,1.0208866862612238,0.9782050420555614,1.1991115853890348,1.3416864417984764,-2.9404345516928547,0.9520052235300948,42,1.0,1.0
G0_gcn_river,E2b,no_upstream_neighbour,69,1048,1.5348435503433593,1.3496029782499976,1.718696019502216,1.9379838556161653,-3.1280280748943174,0.9782036044380882,28,1.0,1.0
G0_gcn_river,E3,has_upstream_neighbour,109,7939,2.1231619951731346,1.6681645314674531,3.6291865284750116,8.23754658658988,-1.7171619430732987,1.3573752189675967,107,1.0,1.0
G0_gcn_river,E3,no_upstream_neighbour,134,6042,2.547099272621281,2.191650411654825,3.522142320159822,4.348411739541414,-2.139987119875208,1.6916584856385817,132,1.0,1.0
H1_directed_river,E1,has_upstream_neighbour,784,10756,1.7063977899016551,1.2550945073240096,2.423142484418685,5.51805997797733,-0.4127697294350138,0.9569000147405218,320,1.0,1.0
H1_directed_river,E1,no_upstream_neighbour,912,9074,2.2790052775706564,1.8121039195962092,2.9863981826459183,4.089754932463401,-0.6148746204844575,1.2730758569457314,257,1.0,1.0
H1_directed_river,E1_r40,has_upstream_neighbour,786,21424,1.7593762045694097,1.3015292029948857,2.7499618615546355,6.243205807905807,-1.0183331756686496,1.0327655151006951,608,1.0,1.0
H1_directed_river,E1_r40,no_upstream_neighbour,921,18233,2.3319526420294387,1.8363564221116608,3.2693173374504148,4.506587454429169,-2.2936890384913933,1.3594688806268904,669,1.0,1.0
H1_directed_river,E1_r60,has_upstream_neighbour,789,32109,1.8396984169860322,1.3770571956279611,2.936812045533338,6.1401305252603695,-1.9074530842782798,1.1461852405752455,748,1.0,1.0
H1_directed_river,E1_r60,no_upstream_neighbour,921,27378,2.466982514421055,1.9262041264281045,3.496847835604689,4.705689656045099,-2.661707538587273,1.456913289569673,866,1.0,1.0
H1_directed_river,E2a,has_upstream_neighbour,65,1885,1.1396373703519138,1.1469020055206764,1.314123710785041,1.5848348860426793,-3.197685431120459,0.8678680896759033,44,1.0,1.0
H1_directed_river,E2a,no_upstream_neighbour,74,1299,1.577840810598118,1.3778291333171384,1.767901946814316,2.0966078027942348,-2.9832414832189222,0.9383790384118373,34,1.0,1.0
H1_directed_river,E2b,has_upstream_neighbour,63,1499,1.0784219027383832,1.1102194090617983,1.248018218366109,1.5364738902872552,-2.9590901413460804,0.7702494008200509,42,1.0,1.0
H1_directed_river,E2b,no_upstream_neighbour,69,1048,1.506386049523015,1.286873041673471,1.6993353502194162,1.9290754738047289,-3.574770343855034,0.9477881656752692,28,1.0,1.0
H1_directed_river,E3,has_upstream_neighbour,109,7939,2.3987170067165264,1.9436439466740716,3.870907456563347,8.359297074185626,-2.258265481670835,1.5577150320013364,107,1.0,1.0
H1_directed_river,E3,no_upstream_neighbour,134,6042,2.5288112237917666,2.092988271188535,3.5046092647972826,4.273999635267628,-1.5885668924709364,1.6665172943438606,132,1.0,1.0
H2E_transport_river,E1,has_upstream_neighbour,784,10756,1.5807219908517143,1.173252057744756,2.3155187569142495,5.6805899750781,-0.09462270417028082,0.8251148700714112,320,1.0,1.0
H2E_transport_river,E1,no_upstream_neighbour,912,9074,2.054810370124595,1.6715221027869314,2.7560233320574374,3.9641682341241187,-0.16920745362170642,1.11825330555439,257,1.0,1.0
H2E_transport_river,E1_r40,has_upstream_neighbour,786,21424,1.648800540552539,1.2350236912918033,2.622789979474881,6.199893342078566,-0.44570560847123875,0.9389259473622193,608,1.0,1.0
H2E_transport_river,E1_r40,no_upstream_neighbour,921,18233,2.1202843164849554,1.6905779516494903,3.034138650928137,4.347920439772951,-1.0815070680324343,1.1951395988464355,669,1.0,1.0
H2E_transport_river,E1_r60,has_upstream_neighbour,789,32109,1.6770166866378704,1.267738322086516,2.7587829494155276,6.116560687801289,-0.8049865213984742,1.0115918027168793,748,1.0,1.0
H2E_transport_river,E1_r60,no_upstream_neighbour,921,27378,2.2095902691328533,1.7617562451796571,3.2191374998951505,4.491788375360579,-1.734588290051224,1.2789547310935125,866,1.0,1.0
H2E_transport_river,E2a,has_upstream_neighbour,65,1885,1.102535558348558,1.1294489139271036,1.240022417098186,1.467678516861956,-3.202932900075277,0.9403274982206283,44,1.0,1.0
H2E_transport_river,E2a,no_upstream_neighbour,74,1299,1.295283919410327,1.4082698624715886,1.459684213099414,2.009288418478384,-3.2548439854840807,0.868225673183066,34,1.0,1.0
H2E_transport_river,E2b,has_upstream_neighbour,63,1499,0.9894915739751247,1.0285510571103162,1.136160134371402,1.3627767315507955,-1.785056552595209,0.8680542310078939,42,1.0,1.0
H2E_transport_river,E2b,no_upstream_neighbour,69,1048,1.3312604188501913,1.287447754634928,1.5054637580498569,1.83493989833635,-3.7467183865819735,0.9334560334682465,28,1.0,1.0
H2E_transport_river,E3,has_upstream_neighbour,109,7939,2.0676671509129023,1.5582072110932275,3.568153116034145,8.230807504843643,-1.5569719768811916,1.230750699043274,107,1.0,1.0
H2E_transport_river,E3,no_upstream_neighbour,134,6042,2.4314990043954956,2.045612276175073,3.3793748320615262,4.134641909363875,-1.7023510408558122,1.6204299585253996,132,1.0,1.0
H2X_transport_enc_river,E1,has_upstream_neighbour,784,10756,1.567446061712573,1.1748333604394692,2.2991954491216484,5.720224947787851,-0.1004630591602744,0.8317431044254907,320,1.0,1.0
H2X_transport_enc_river,E1,no_upstream_neighbour,912,9074,2.0711596385040707,1.6843445446815999,2.772802559483815,4.0485361749555215,-0.17504658330022071,1.1145170867443084,257,1.0,1.0
H2X_transport_enc_river,E1_r40,has_upstream_neighbour,786,21424,1.6064291773683248,1.1998389140995604,2.608836299394714,6.336146864988734,-0.2848352029564058,0.8935111453910809,608,1.0,1.0
H2X_transport_enc_river,E1_r40,no_upstream_neighbour,921,18233,2.0855105954669355,1.6649389408525945,3.027532203660741,4.399306555277086,-0.6607566412627454,1.1738683700561523,669,1.0,1.0
H2X_transport_enc_river,E1_r60,has_upstream_neighbour,789,32109,1.687060118710697,1.2766515794540358,2.777519915213171,6.09200587935728,-0.8013251907656533,0.9860628151761893,748,1.0,1.0
H2X_transport_enc_river,E1_r60,no_upstream_neighbour,921,27378,2.2606011589164186,1.7970511107062268,3.299497348377029,4.6358666418696926,-1.450101187188962,1.2483978569507599,866,1.0,1.0
H2X_transport_enc_river,E2a,has_upstream_neighbour,65,1885,0.8855971412542097,0.8719669456191025,1.0474432219428762,1.245123929841757,-1.2017028262695146,0.6648392743534512,44,1.0,1.0
H2X_transport_enc_river,E2a,no_upstream_neighbour,74,1299,1.2311381421382097,1.0767789631737847,1.4043774812048881,1.7532096842482379,-0.5206980120592841,0.6868247557309718,34,1.0,1.0
H2X_transport_enc_river,E2b,has_upstream_neighbour,63,1499,0.9053153584982979,0.9610786153683271,1.0771563471497934,1.4063253158349183,-1.7184864937807616,0.6750670059307201,42,1.0,1.0
H2X_transport_enc_river,E2b,no_upstream_neighbour,69,1048,1.3368653332989346,1.2010067322554479,1.5170009444579904,1.753960707891396,-1.843138822864333,0.9381979533604213,28,1.0,1.0
H2X_transport_enc_river,E3,has_upstream_neighbour,109,7939,2.0185180749513476,1.5855903401755014,3.5147612456736685,8.240911708727934,-2.303971969708366,1.2280097156763077,107,1.0,1.0
H2X_transport_enc_river,E3,no_upstream_neighbour,134,6042,2.321451684723654,1.9516693421746476,3.297757933647986,4.091535608300538,-1.4191620500702173,1.4286689971212274,132,1.0,1.0
H2_transport_river,E1,has_upstream_neighbour,784,10756,1.5833203085297132,1.1721342396276475,2.299881302602448,5.647936278524891,-0.14308649187072747,0.8475550280676947,320,1.0,1.0
H2_transport_river,E1,no_upstream_neighbour,912,9074,2.1252822562661575,1.6882661144194333,2.8291653460194333,3.9918530935761343,-0.24964257578580257,1.1527268926302592,257,1.0,1.0
H2_transport_river,E1_r40,has_upstream_neighbour,786,21424,1.6696110853038593,1.2409402910721523,2.6653595587950996,6.323752038806528,-0.49425325242176577,0.9147167736116577,608,1.0,1.0
H2_transport_river,E1_r40,no_upstream_neighbour,921,18233,2.1967424813635144,1.727714722259042,3.1417726275969557,4.465216425566718,-1.463657240252528,1.2169527875052557,669,1.0,1.0
H2_transport_river,E1_r60,has_upstream_neighbour,789,32109,1.7116135356850752,1.2928893133269774,2.7837425802620372,6.056834553261704,-0.939337002820159,1.0237861244302047,748,1.0,1.0
H2_transport_river,E1_r60,no_upstream_neighbour,921,27378,2.2737102982468542,1.7901938812816318,3.337639189011388,4.632309564997394,-1.73368853410771,1.306572388200199,866,1.0,1.0
H2_transport_river,E2a,has_upstream_neighbour,65,1885,1.0036980802346265,0.9341202569893248,1.1587032225960792,1.3027963967155418,-1.3782769083845627,0.7903369792870113,44,1.0,1.0
H2_transport_river,E2a,no_upstream_neighbour,74,1299,1.3136789726600746,1.29044484424536,1.484119995544339,1.9398595616611003,-2.1849187339819953,0.9514791731323515,34,1.0,1.0
H2_transport_river,E2b,has_upstream_neighbour,63,1499,0.9221657585112464,0.9026078966914056,1.0773995560247236,1.2828340238196965,-1.403073934856438,0.6779460112253824,42,1.0,1.0
H2_transport_river,E2b,no_upstream_neighbour,69,1048,1.3139714303574546,1.1765895734989007,1.4876913349264425,1.7853866801394855,-1.9768101653652612,0.8953675313429399,28,1.0,1.0
H2_transport_river,E3,has_upstream_neighbour,109,7939,2.2243242220154333,1.7693849501403787,3.6945441524214506,8.259000356404274,-2.0591090422487808,1.5040197331329872,107,1.0,1.0
H2_transport_river,E3,no_upstream_neighbour,134,6042,2.6896830403871257,2.259446718637239,3.604937301720122,4.424662487746303,-2.5668836526714247,1.693232106295499,132,1.0,1.0
