model,scenario,upstream_degree,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
B0_station_mean,E1,11,3,170,1.1040004223395103,1.1104713570925626,2.138265479017743,2.2000646661234633,-0.043845564825904106,1.115583349480599,3,1.0,1.0
B0_station_mean,E1,12,3,7,1.6338263458239533,1.582251653884469,1.835281443075753,1.8459706270775862,,1.785509721812593,0,1.0,1.0
B0_station_mean,E1,14,3,15,1.0753952628795298,1.0441141817790434,1.38007048231243,1.4410233066458595,,1.0722222328186035,0,1.0,1.0
B0_station_mean,E1,23,3,202,1.161987487111533,1.181755975706325,4.278234364844908,6.088176212875765,-0.02768473884936788,0.8077428812381259,3,1.0,1.0
B0_station_mean,E1_r40,0,921,18233,2.019746115861853,1.6786369519612845,2.898778435082136,4.231736171079462,-0.1928753407610069,1.175138518815122,669,1.0,1.0
B0_station_mean,E1_r40,1,447,9533,1.9298411744634105,1.5566405502021632,3.012679834338283,8.77882279309102,-0.15477946250387672,1.0423988304374574,329,1.0,1.0
B0_station_mean,E1_r40,2,144,4302,1.2927104077498235,1.0267321310783482,1.9593647065944018,2.425199802406529,-0.2216775496763887,0.903766508210269,116,1.0,1.0
B0_station_mean,E1_r40,3,75,2151,1.803116885982948,1.314338404220251,2.7678396324592147,5.3866633854121435,-0.17469043251129954,0.9155268075217357,65,1.0,1.0
B0_station_mean,E1_r40,4,66,2854,1.1051830958806628,1.1538808140526366,1.7038157968044692,2.2128671646515214,-0.08290542695802104,0.8903331418591063,56,1.0,1.0
B0_station_mean,E1_r40,5,12,402,1.0357745496919402,0.6975326726067882,1.4867084321354902,1.3155226283012795,-0.014523975513289739,0.9394068255495985,8,1.0,1.0
B0_station_mean,E1_r40,6,9,561,0.9445297390119952,0.8892847230878697,1.3536378616503353,1.4280943182107706,-0.1034381620367305,0.806092442528673,9,1.0,1.0
B0_station_mean,E1_r40,7,12,505,1.912677807072794,1.314991556395654,3.328810946550117,3.6463654343426772,-0.06298835635415619,1.2514705627704419,10,1.0,1.0
B0_station_mean,E1_r40,8,3,56,1.45506890080192,1.4788073381793296,1.996847418980357,2.3550239100227595,-0.45614935918755845,1.1227307775181852,3,1.0,1.0
B0_station_mean,E1_r40,9,3,152,0.9898357567536058,0.9916174685879258,1.9632020938536539,1.9801341391490874,-0.059456049952302394,0.9983986995252483,3,1.0,1.0
B0_station_mean,E1_r40,10,3,120,1.2649272882759053,1.2548152726181856,3.288386972605265,3.5765374920349657,-0.013624752844935658,1.3605344939241821,3,1.0,1.0
B0_station_mean,E1_r40,11,3,361,1.0068787305779316,1.0147993186885371,1.8549773620745835,1.937016551879951,-0.029123492863831684,0.9115615231820574,3,1.0,1.0
B0_station_mean,E1_r40,12,3,15,2.1557365101937056,2.0621107822738747,2.4412107790505737,2.3748483166258616,,1.8159442307193918,0,1.0,1.0
B0_station_mean,E1_r40,14,3,26,1.0881374494051617,1.0912001406859533,1.4295760522781749,1.4407971672509876,,1.0085074761045822,0,1.0,1.0
B0_station_mean,E1_r40,23,3,386,0.9708670232387172,0.9684889842195786,3.4702078143541057,4.50091015731209,-0.025453907804023308,0.7916392630296821,3,1.0,1.0
B0_station_mean,E1_r60,0,921,27378,2.011866908992943,1.6728882125197924,2.995333382543879,4.305449147979347,-0.21527920631065686,1.2420491066477193,866,1.0,1.0
B0_station_mean,E1_r60,1,450,14355,1.9008319748700753,1.5676409028133484,3.090633853091869,8.374748525150705,-0.169618034286511,1.0696317681880188,428,1.0,1.0
B0_station_mean,E1_r60,2,144,6420,1.3614070463144308,1.0699053818340691,2.0940967910515886,2.4286542939923894,-0.1656904465929219,0.9858348611881138,136,1.0,1.0
B0_station_mean,E1_r60,3,75,3191,1.7482887802661056,1.2972053926948757,2.759667875450304,4.832262119638453,-0.14449879019277762,0.8868781500220979,69,1.0,1.0
B0_station_mean,E1_r60,4,66,4292,1.1076285641803747,1.1236660276623243,1.7063637889370067,2.137238708703321,-0.1342461319706362,0.8753392753921247,62,1.0,1.0
B0_station_mean,E1_r60,5,12,605,1.115890341880264,0.7452770649366945,1.7362157843810822,1.4531309890261286,-0.05439240421813387,1.0810898595018608,12,1.0,1.0
B0_station_mean,E1_r60,6,9,842,0.9831711990671285,0.9138414292254806,1.4419278506932776,1.4397878286951027,-0.15942328140975592,0.8557312232817591,9,1.0,1.0
B0_station_mean,E1_r60,7,12,709,2.071916325065885,1.3716970913501674,3.4964106626214098,3.7192798261666584,-0.17161963565562102,1.7268571157114785,12,1.0,1.0
B0_station_mean,E1_r60,8,3,93,1.4311645451255417,1.4377638849697825,2.158276657750696,2.2679326059109144,-0.023782055537630836,1.5537791438848771,3,1.0,1.0
B0_station_mean,E1_r60,9,3,229,1.0008901024805148,1.0030755817690138,1.8956744472526903,1.9282602085571534,-0.0480512956814109,1.0226469458605831,3,1.0,1.0
B0_station_mean,E1_r60,10,3,190,1.1573830754642322,1.1513329944172663,2.8007045306231393,2.963441891439063,-0.006084693425271255,1.2652312081161363,3,1.0,1.0
B0_station_mean,E1_r60,11,3,543,1.0214184082193503,1.0218856342050155,1.8492212616913803,1.867524665185188,-0.02576885476342487,0.9967209898269732,3,1.0,1.0
B0_station_mean,E1_r60,12,3,33,1.8042397019202612,1.7617612903709932,2.1351488898949316,2.114965246687628,-0.7734646627926148,1.855183069327416,2,1.0,1.0
B0_station_mean,E1_r60,14,3,42,1.2871786360833701,1.2989182127797632,1.5468083519890126,1.5675643977167226,-0.7660551802213993,1.162270548321409,3,1.0,1.0
B0_station_mean,E1_r60,23,3,565,1.016319119642839,1.0168005869192274,4.556200958500912,5.179924425566414,-0.006218963592831879,1.1345571758190107,3,1.0,1.0
B0_station_mean,E2a,0,74,1299,1.7781869146615257,1.217575159589734,1.9464053427401407,1.9816816574173466,-0.5572459418537482,0.7241382438929821,34,1.0,1.0
B0_station_mean,E2a,1,28,704,0.9133159706498696,0.9824588913617789,1.0920566673129608,1.3743729531615556,-1.762932900873351,0.7170905379155279,17,1.0,1.0
B0_station_mean,E2a,2,16,452,1.358096770306023,1.4159224104792256,1.5024332143741943,2.0344223974551823,-4.184354456654841,0.659723745160512,11,1.0,1.0
B0_station_mean,E2a,3,7,162,0.9628783928991584,0.9207262868712267,1.0461640736925584,1.2253353173015067,-3.761049538087235,0.7193138681392979,5,1.0,1.0
B0_station_mean,E2a,4,9,338,0.9775510136824072,1.2338534834268033,1.144375389687624,1.5742089573119145,-0.849940180454988,0.9750000238418579,6,1.0,1.0
B0_station_mean,E2a,5,1,30,0.5707399124552348,0.5707399124552348,0.6848985029206606,0.6848985029206606,-0.42636050844897544,0.5707399124552348,1,1.0,1.0
B0_station_mean,E2a,6,1,56,0.886097871626725,0.886097871626725,1.0963051548381535,1.0963051548381535,-0.5956583978976577,0.886097871626725,1,1.0,1.0
B0_station_mean,E2a,7,1,47,0.42122827461089263,0.42122827461089263,0.497246857511577,0.497246857511577,-0.23484927929032495,0.42122827461089263,1,1.0,1.0
B0_station_mean,E2a,11,1,41,0.6502163066396363,0.6502163066396363,0.8010974201882889,0.8010974201882889,-0.16974337868505796,0.6502163066396363,1,1.0,1.0
B0_station_mean,E2a,23,1,55,0.5154975269446398,0.5154975269446398,0.6071118439095057,0.6071118439095057,-0.8413403931760566,0.5154975269446398,1,1.0,1.0
B0_station_mean,E2b,0,69,1048,1.774509147307281,1.171942244873642,1.9466982106625916,1.9137701666290186,-0.702048013308531,0.7692555907880385,28,1.0,1.0
B0_station_mean,E2b,1,28,564,0.8958974968100778,0.9532619835514696,1.0668678163572873,1.3253392599900589,-1.8770381779111043,0.6732375164613318,16,1.0,1.0
B0_station_mean,E2b,2,16,367,1.3427363816028568,1.4184436695934306,1.485361769603104,2.0341598819950897,-4.4524035732375395,0.6853715082475598,10,1.0,1.0
B0_station_mean,E2b,3,6,119,0.9279488093625926,0.9341844339123775,1.0130076034235835,1.2580357052602225,-4.8982995629191235,0.6601107271311238,5,1.0,1.0
B0_station_mean,E2b,4,8,269,0.9963386163167721,1.2685284449215037,1.1379934664965115,1.602599780271098,-0.9029950593655127,0.9486266706980762,6,1.0,1.0
B0_station_mean,E2b,5,1,25,0.526173239812209,0.526173239812209,0.6212518840597029,0.6212518840597029,-0.7611775837368708,0.526173239812209,1,1.0,1.0
B0_station_mean,E2b,6,1,46,0.9235723465275424,0.9235723465275424,1.1361918855524304,1.1361918855524304,-0.543372059680878,0.9235723465275424,1,1.0,1.0
B0_station_mean,E2b,7,1,37,0.41328374876179585,0.41328374876179585,0.48890063175292847,0.48890063175292847,-0.331785516971298,0.41328374876179585,1,1.0,1.0
B0_station_mean,E2b,11,1,32,0.6947269881318943,0.6947269881318943,0.833330289790876,0.833330289790876,-0.15553392709072944,0.6947269881318943,1,1.0,1.0
B0_station_mean,E2b,23,1,40,0.5070842868764894,0.5070842868764894,0.6029545084175151,0.6029545084175151,-1.233267828937353,0.5070842868764894,1,1.0,1.0
B0_station_mean,E3,0,134,6042,3.9345942951157906,3.156072871763575,4.818980920531514,5.863225874701775,-14.001356534349718,2.22261445873977,132,1.0,1.0
B0_station_mean,E3,1,57,3099,3.5268399094806697,2.8184126129737885,5.624360532898696,13.228137604543301,-3.7585158921618507,1.8478475026043686,56,1.0,1.0
B0_station_mean,E3,2,26,2151,2.2792691378677907,1.6415839416633362,2.8381841264976138,2.546110767772959,-3.770376102123384,1.7520517172009655,26,1.0,1.0
B0_station_mean,E3,3,9,830,1.3134080346734105,1.321631621590441,2.321134139831747,2.7712672422079367,-0.920081193855673,1.309652978331804,9,1.0,1.0
B0_station_mean,E3,4,8,1051,2.3516580146538106,2.202065103683261,2.8090594432683025,3.4807194647169517,-2.841397603495488,0.8499943222020795,7,1.0,1.0
B0_station_mean,E3,5,3,315,1.5028615431428758,1.2044396830161317,2.0540141492799147,1.6894974383948458,-0.5683997204877447,1.6705524671113041,3,1.0,1.0
B0_station_mean,E3,6,1,91,1.4057614718211497,1.4057614718211497,2.3681503145661473,2.3681503145661473,-9.871252152282572e-05,1.4057614718211497,1,1.0,1.0
B0_station_mean,E3,7,5,402,2.2346316392884167,1.5218685391425568,3.6438570428285524,3.4947725023739027,-6.35797050904174,1.8034557380431195,5,1.0,1.0
B1_kriging,E1,0,912,9030,2.9278938786624815,2.4719818244573593,3.6098682764462224,4.873963692722626,-7.523735833966668,1.7600350357624444,254,0.6666666666666666,0.9950340592487701
B1_kriging,E1,1,445,4755,2.5601975913553257,1.9945312414145315,3.329918001254835,8.190772016582944,-4.773433856169781,1.4540729200184688,145,0.75,0.9982529954440067
B1_kriging,E1,2,144,2206,2.031918293837167,1.6697497461818878,2.5480416330035323,2.98997434747499,-5.695081158131259,1.4914592911599502,74,0.9375,0.9990952932098764
B1_kriging,E1,3,75,1105,2.2852200785927064,1.6805013624479195,2.9410295183883934,4.081467195009735,-6.555355684833277,1.261825770468059,36,0.6666666666666666,0.9949758454106279
B1_kriging,E1,4,66,1395,2.2443691689248717,2.039981412203712,2.878462708747038,3.2003020852710207,-8.640846731258247,1.7319977338990884,37,0.9411764705882353,0.999108734402852
B1_kriging,E1,5,12,193,1.6979276874819387,1.704877087248888,2.2319541368881373,2.3021214716313403,-8.207799266333508,1.75252693607478,4,1.0,1.0
B1_kriging,E1,6,9,283,1.5539492629791012,1.9017132115848532,2.122606804538835,2.496519904095365,-3.1744514952736234,1.9644836838130788,7,1.0,1.0
B1_kriging,E1,7,12,245,2.3031040288068345,1.6640526405698743,3.7396016455493766,4.142767200100567,0.0042140725671000745,1.9149847036210614,4,1.0,1.0
B1_kriging,E1,8,3,29,4.576145960680868,4.572237586165559,5.058807606730028,5.119516800589692,-2.3083155153545154,4.508819967052757,1,1.0,1.0
B1_kriging,E1,9,3,78,1.0440631754400116,1.0579827265423496,1.7873298399131017,1.9429423715015377,-0.36005369700136053,1.0576386920087648,3,1.0,1.0
B1_kriging,E1,10,3,61,3.1316423474470194,3.228211079533223,5.429846893505162,5.619235989240026,-13.696308092762683,3.452764627431201,3,1.0,1.0
B1_kriging,E1,11,3,170,1.2774989590183552,1.24335428503331,2.116651375979767,2.104701953966346,-0.08040675890858913,1.2727208782951067,3,1.0,1.0
B1_kriging,E1,12,3,7,1.5913145880889699,1.9629358886038875,1.6375352926706561,2.4311701247298463,,0.9568614676534967,0,1.0,1.0
B1_kriging,E1,14,3,15,1.8599767298630836,1.9095433318171127,2.2085714259460443,2.310349046601468,,1.833117257705523,0,1.0,1.0
B1_kriging,E1,23,3,202,1.5039731817848139,1.5221697981998685,4.520566577646556,6.217550730769008,-0.36400205864890184,1.192133402557529,3,1.0,1.0
B1_kriging,E1_r40,0,921,18089,2.9661186718018744,2.4641671244076,3.845180936347435,5.145211287605167,-8.626048336025038,1.8048512982206628,661,0.6153846153846154,0.9915873012453941
B1_kriging,E1_r40,1,447,9488,2.5835828680531843,2.073672190968824,3.7176026192876095,9.063051241025912,-6.336203983127362,1.5215885417726704,328,0.75,0.9918015026403386
B1_kriging,E1_r40,2,144,4288,2.0790272770441263,1.6739367466520423,2.70527960491407,2.95511311013314,-5.582070737100874,1.5589473863818444,116,0.90625,0.9956984039961014
B1_kriging,E1_r40,3,75,2144,2.5439041696631692,1.8893989557424922,3.546615659838062,6.41644553068012,-4.615831884953589,1.3309358037759496,64,0.7692307692307693,0.9931554001554003
B1_kriging,E1_r40,4,66,2848,2.1668166590991,2.057163842312256,2.7637543129839948,3.08138397492257,-6.257065291991568,1.7866622994513701,56,0.95,0.9962719505974639
B1_kriging,E1_r40,5,12,401,1.7313635012656727,1.746993411226222,2.228942348418054,2.2481272678189153,-3.0680950262006608,1.6631247779304505,8,0.98989898989899,0.9991582491582491
B1_kriging,E1_r40,6,9,561,1.4972958455981342,1.8153452607524037,2.074883745685434,2.372596492360216,-2.253170250820842,1.6561359090755854,9,1.0,1.0
B1_kriging,E1_r40,7,12,505,2.340088930306202,1.5444383299417501,3.8832951144421823,3.7208259242283868,-3.2348575038500784,2.1395455154845378,10,1.0,1.0
B1_kriging,E1_r40,8,3,55,4.918633771203779,4.911186395283392,5.611719531069395,5.614472051576624,-23.872490481991075,5.057970503143761,3,0.95,0.9833333333333334
B1_kriging,E1_r40,9,3,152,1.1777095577259231,1.1788194083874288,1.957350604690408,1.9655604119001056,-0.06281426303488187,1.145865021584934,3,1.0,1.0
B1_kriging,E1_r40,10,3,118,3.6802947464830247,3.6844643459403983,6.540855440066916,6.582544789625923,-13.680448010722117,3.3638558244082484,3,0.975609756097561,0.9841179807146908
B1_kriging,E1_r40,11,3,361,1.2292940460296198,1.2350415195200581,1.9450415213969714,1.9943821412793616,-0.18165822048225602,1.2301410932930632,3,1.0,1.0
B1_kriging,E1_r40,12,3,14,2.584519855167615,2.392253660935381,2.8857223662512763,2.7989152958640324,,2.413947918905485,0,0.875,0.9583333333333334
B1_kriging,E1_r40,14,3,26,1.8830331917436078,1.8678034677991693,2.253945809120036,2.293902553753544,,2.0728045366272148,0,1.0,1.0
B1_kriging,E1_r40,23,3,385,1.3329280089513285,1.3313565962636258,3.7209973703998696,4.639357551360704,-0.4299272971496701,1.1940095654019798,3,0.9922480620155039,0.9974160206718347
B1_kriging,E1_r60,0,921,26790,3.027270124153131,2.47978680188513,4.054404653215141,5.182437170742827,-14.328597214465098,1.894342634272485,853,0.25,0.9733935077775634
B1_kriging,E1_r60,1,450,14127,2.651841030281971,2.1502730131441896,3.898832632054865,8.763110438191182,-7.426663092842764,1.5818510269833688,420,0.5,0.9753838578170934
B1_kriging,E1_r60,2,144,6343,2.221476767569964,1.7478293823873419,2.9619259810165093,3.069292338307409,-4.940395379643505,1.6641292362485955,135,0.8,0.9816372961905214
B1_kriging,E1_r60,3,75,3151,2.488892514357427,1.9171901206420117,3.5353879723582393,5.903677168342099,-4.300434019136153,1.4075801391385283,69,0.7391304347826086,0.9744117886241539
B1_kriging,E1_r60,4,66,4252,2.2406554678574118,2.0675806956416696,2.985616376212975,3.17229390230203,-8.030311274193982,1.7782051105190142,62,0.84,0.9826886407534111
B1_kriging,E1_r60,5,12,602,2.3326557954537845,1.9602682263773579,3.307003895412741,2.902933100800108,-4.962441133048995,1.762999299987288,12,0.9859154929577465,0.998278045465777
B1_kriging,E1_r60,6,9,842,1.5541428500715646,1.8635005386618944,2.147096261463231,2.4436659176369133,-1.8133609811998583,1.904402266231443,9,1.0,1.0
B1_kriging,E1_r60,7,12,709,2.385232780164155,1.5995229729690192,3.9490523383167564,3.7508989878233914,-3.817513252199985,2.285125903760193,12,1.0,1.0
B1_kriging,E1_r60,8,3,85,5.915229572876804,5.8980770102817,6.786819074311818,6.7860648478386825,-15.636167881959844,6.0846191190461605,3,0.8666666666666667,0.9131313131313131
B1_kriging,E1_r60,9,3,229,1.2199952630793762,1.2243347694319826,1.9034050493206667,1.9308668089605334,-0.06206271984387646,1.2530582628054165,3,1.0,1.0
B1_kriging,E1_r60,10,3,175,3.3863258623667405,3.395420193920388,5.811901959454105,5.962837559986069,-13.047303244541785,3.278940088535383,3,0.9090909090909091,0.9213098729227761
B1_kriging,E1_r60,11,3,542,1.255781662935356,1.2563558382474405,2.006472198076643,2.0128935166233197,-0.22861162288639117,1.2779291531376,3,0.994413407821229,0.9981378026070763
B1_kriging,E1_r60,12,3,31,2.083532465888171,2.1001417038750363,2.393690943654537,2.5183980560862955,-2.3672389721978306,1.8260892770917654,2,0.8461538461538461,0.9487179487179488
B1_kriging,E1_r60,14,3,42,1.6714857520910458,1.6489588735180651,2.034808405802924,2.047471010762881,-1.7860556782678383,1.821593100347156,3,1.0,1.0
B1_kriging,E1_r60,23,3,564,1.4034351795701916,1.4043794606069993,4.792168226622448,5.328929640708097,-0.401105436649287,1.507751969621598,3,0.9946524064171123,0.9982174688057041
B1_kriging,E2b,0,69,986,2.2491504019211996,1.8500785818863406,2.505155474034517,2.480647741193815,-13.317841886840394,1.7186315118790694,28,0.7142857142857143,0.9690716143508038
B1_kriging,E2b,1,28,533,1.357071788975497,1.3012701174250099,1.6006395063512528,1.68583354518908,-4.090448885298647,1.2515838223540445,16,0.8076923076923077,0.9613253269829924
B1_kriging,E2b,2,16,354,1.4029017585873973,1.1592951661019353,1.6878925970941556,1.4952283159904027,-5.9869059855003295,1.2042587313492306,10,0.84,0.9664136904761904
B1_kriging,E2b,3,6,114,0.9337760313001184,0.947535580594475,1.1664700199761173,1.1910018036197856,-7.160741944170974,0.9310854645364455,5,0.8571428571428571,0.9666666666666667
B1_kriging,E2b,4,8,260,1.8364140043603712,1.6920195938076512,2.1282302154021955,2.267651060057566,-2.5302961716111643,1.6634881651209064,6,0.92,0.9757673679028116
B1_kriging,E2b,5,1,24,1.2026123707066538,1.2026123707066538,1.4374002669396944,1.4374002669396944,-8.0617619862284,1.2026123707066538,1,0.96,0.96
B1_kriging,E2b,6,1,42,1.5417612116437236,1.5417612116437236,1.765962907128599,1.765962907128599,-2.579701067189818,1.5417612116437236,1,0.9130434782608695,0.9130434782608695
B1_kriging,E2b,7,1,37,0.6298925016620441,0.6298925016620441,0.8206471576502216,0.8206471576502216,-2.7523732391415314,0.6298925016620441,1,1.0,1.0
B1_kriging,E2b,11,1,32,0.6383087569222952,0.6383087569222952,0.822109555657289,0.822109555657289,-0.12462506321107525,0.6383087569222952,1,1.0,1.0
B1_kriging,E2b,23,1,40,0.9975911659357672,0.9975911659357672,1.1600468454380488,1.1600468454380488,-7.266520955225879,0.9975911659357672,1,1.0,1.0
B1_kriging,E3,0,134,6013,2.669724870596776,2.2624562114545865,3.6306906817201483,4.369614778289913,-4.393722187506372,1.690199794363083,132,0.8194444444444444,0.9952828748508018
B1_kriging,E3,1,57,3097,2.8246748855021138,2.2601694968082637,4.920528951665257,12.632407474296562,-2.073359701798957,1.5205881020885952,56,0.9857142857142858,0.9995122942491365
B1_kriging,E3,2,26,2151,1.9581555209877237,1.5529597986217891,2.474707164372375,2.274941561873127,-3.7737784429447285,1.66191703390946,26,1.0,1.0
B1_kriging,E3,3,9,830,1.2075550770759076,1.2151349688254252,2.147437101813658,2.5347206292274183,-0.8782871608732827,1.2145305732773672,9,1.0,1.0
B1_kriging,E3,4,8,1051,1.912050394907,1.9881748870177829,2.505903621584316,3.003162087431415,-2.8094164497313514,0.9204777113262004,7,1.0,1.0
B1_kriging,E3,5,3,314,1.9830285189424195,1.8110442826564712,2.704638231084718,2.2808753420460497,-2.4101069517864286,1.8017980040660637,3,0.995850622406639,0.9986168741355463
B1_kriging,E3,6,1,91,1.566680541027997,1.566680541027997,2.661106946121694,2.661106946121694,-0.2628419355556535,1.566680541027997,1,1.0,1.0
B1_kriging,E3,7,5,402,2.107761205888604,1.4112429375798012,3.38462137314482,3.314165608171562,-4.793337756855427,1.547566019678986,5,1.0,1.0
B2_random_forest,E1,0,912,9074,1.931134483988213,1.610901722148557,2.604373960355953,3.810468729836377,-0.33812941627976095,1.0706202978542985,257,1.0,1.0
B2_random_forest,E1,1,445,4761,1.8811728007771982,1.4126286594231061,2.6682141564109263,8.052844816194881,-0.25399088715815454,0.8829322172259723,145,1.0,1.0
B2_random_forest,E1,2,144,2209,1.3498251228874396,1.0887806013459544,1.9184812788601713,2.5942982642735544,-0.3620520970707963,0.8135815765990233,74,1.0,1.0
B2_random_forest,E1,3,75,1107,1.5311423259850034,1.1646762376345334,2.0491186703211475,3.0029286708621785,-0.15329247640388552,0.8532359980025446,36,1.0,1.0
B2_random_forest,E1,4,66,1396,1.1705907929156938,1.19381113718356,1.775128939315738,2.4034642713027163,-0.054387155960736115,0.8894805257448725,37,1.0,1.0
B2_random_forest,E1,5,12,193,0.8786667180578772,0.6713899066451551,1.3383718382644967,1.5486667970819115,-0.24465083266325174,0.5988859639106991,4,1.0,1.0
B2_random_forest,E1,6,9,283,0.9512470778823725,0.9628929934448778,1.3212926086307886,1.360620097367811,-0.6342947176402794,0.9324462534438561,7,1.0,1.0
B2_random_forest,E1,7,12,245,1.988790240785326,1.544251971519578,3.430906054366437,4.33564958673643,-0.17124987118687413,1.5776047833754956,4,1.0,1.0
B2_random_forest,E1,8,3,29,1.3950085363222122,1.4651487154840883,1.919267358662337,2.2031791740188016,0.028127448561181434,1.3486422931216164,1,1.0,1.0
B2_random_forest,E1,9,3,78,0.9336012649049993,0.9580644315799669,1.7244018663113323,1.9290319236784648,-0.10796477174756969,0.8904247210108063,3,1.0,1.0
B2_random_forest,E1,10,3,61,1.3559679843765673,1.4324412301974363,2.8213622232596802,3.6059521230897977,-0.5602091260016125,1.1687486023448594,3,1.0,1.0
B2_random_forest,E1,11,3,170,1.1042799096605016,1.11678220395412,2.140954191659009,2.223045780460253,-0.05634646039559358,1.0734089797436908,3,1.0,1.0
B2_random_forest,E1,12,3,7,1.6852864075345868,1.8084014516252478,1.7311834202605993,1.918617428593046,,1.5178767266990378,0,1.0,1.0
B2_random_forest,E1,14,3,15,1.1588715443398991,1.1440144806539116,1.4232669480852993,1.5279744498846088,,1.3887520672908737,0,1.0,1.0
B2_random_forest,E1,23,3,202,1.4751708550407159,1.4933707586275227,4.972737451345836,6.259421682402252,-1.7114109003774127,1.308595263299607,3,1.0,1.0
B2_random_forest,E1_r40,0,921,18233,1.9951232911680568,1.622829433074058,2.880680505807571,4.218566799699468,-0.7850113086427113,1.1017064984583167,669,1.0,1.0
B2_random_forest,E1_r40,1,447,9533,1.9132294188540913,1.4851901468093398,3.0307345341025793,8.930303039668372,-0.6008258248601983,1.0076833123143802,329,1.0,1.0
B2_random_forest,E1_r40,2,144,4302,1.3367992233990258,1.058722641844921,2.0396674205355105,2.501885326568412,-0.4714411192022657,0.8659070684734373,116,1.0,1.0
B2_random_forest,E1_r40,3,75,2151,1.6745825600080033,1.2805551683263365,2.6713049972829013,5.100861112809841,-0.4395064990154204,0.920815541594076,65,1.0,1.0
B2_random_forest,E1_r40,4,66,2854,1.1652570556270525,1.1501795557233627,1.794360299026367,2.22317638738375,-0.22297667771021862,0.9578974254550265,56,1.0,1.0
B2_random_forest,E1_r40,5,12,402,0.864477163217909,0.6761341844455386,1.3231901748390738,1.2897744296327962,0.028138484800528094,0.7716178536120106,8,1.0,1.0
B2_random_forest,E1_r40,6,9,561,0.9595812630698519,0.9377180671360023,1.4201032442994663,1.4309473193460656,-0.37457397821459704,0.8683611900496676,9,1.0,1.0
B2_random_forest,E1_r40,7,12,505,1.8923449127914163,1.4018300886098334,3.3999979555629416,3.7340344535496426,-0.1954892796663786,1.4926290272738,10,1.0,1.0
B2_random_forest,E1_r40,8,3,56,1.509862563554487,1.53194437583013,2.125057047235782,2.439162573115541,-0.8425687808271792,1.2007171916954849,3,1.0,1.0
B2_random_forest,E1_r40,9,3,152,1.1370545398856475,1.140441013405212,2.0102050624865946,2.023771049633051,-0.11605921073710945,1.1796702343226568,3,1.0,1.0
B2_random_forest,E1_r40,10,3,120,1.345428334523312,1.3413413814871233,3.401795832344606,3.5650398354292965,-0.38140528272482427,1.4196078799470309,3,1.0,1.0
B2_random_forest,E1_r40,11,3,361,0.9851431070152233,0.9952065624154761,1.8459953319972133,1.9350002110622626,-0.01798923091441525,0.9064263335495353,3,1.0,1.0
B2_random_forest,E1_r40,12,3,15,1.9619093248288912,1.8787476206748073,2.2122136457232497,2.153829462024289,,1.7611691559370801,0,1.0,1.0
B2_random_forest,E1_r40,14,3,26,1.103426750208013,1.1052276587470422,1.4532484792060965,1.4538131078972303,,1.0930917232369386,0,1.0,1.0
B2_random_forest,E1_r40,23,3,386,1.2496970763697508,1.2470672292825788,4.20553668503658,4.841904602033888,-2.2909571883392608,1.3269915384758157,3,1.0,1.0
B2_random_forest,E1_r60,0,921,27378,2.015754532299113,1.6406601076903884,3.026363563473534,4.323390794101407,-0.6876957858454606,1.210818857001558,866,1.0,1.0
