model,scenario,site_type_group,n_stations,n_rows_station_mask,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
B2_random_forest,E1_r60,other,129,387,9528,1.2332117444109945,0.9182479973387656,1.8690437602233454,3.5878315905116858,-2.1134268943481227,0.5002758056254342,124,1.0,1.0
B2_random_forest,E1_r60,,15,45,1254,1.3020725242630808,1.1719103811645009,1.7479736028026027,1.8770323192856404,-0.3369075839085439,1.3997798371112877,14,1.0,1.0
B2_random_forest,E2a,ST,88,88,2786,1.5953298066286785,1.1720333484765924,1.8718184507424815,1.8328992564446962,-3.046231678410223,1.0303545653789297,66,1.0,1.0
B2_random_forest,E2a,other,43,43,325,0.38699958301238435,0.45399075683674506,0.45451036227161506,0.7058722798252862,-0.6968298559636642,0.2760122144784161,7,1.0,1.0
B2_random_forest,E2a,,8,8,73,1.8849517987855309,1.875644117275304,2.309822874776861,2.54386107327406,-0.7514573557191335,1.935988094086287,5,1.0,1.0
B2_random_forest,E2b,ST,85,85,2240,1.5640155504115927,1.170413393631723,1.8347162486453994,1.8115295393849438,-3.465127717326334,0.9970044671700744,62,1.0,1.0
B2_random_forest,E2b,other,39,39,251,0.36065625834632953,0.43062756686730136,0.4202434075312386,0.6608122727531662,-0.7476225739384973,0.2490039308483054,7,1.0,1.0
B2_random_forest,E2b,,8,8,56,1.9514350384180896,1.9306468542597695,2.396407709391933,2.631884220655132,-0.23012240860201882,1.9385087664786105,1,1.0,1.0
B2_random_forest,E3,ST,173,212,12414,2.761742702142536,2.1932337646048308,4.244569202536362,7.269794518320066,-2.3988480407881303,1.742354604600402,171,1.0,1.0
B2_random_forest,E3,other,25,28,1288,1.3460200389293504,0.9843020457759579,1.631981848289381,2.3309711657348555,-1.901423435002062,0.7029988910994297,23,1.0,1.0
B2_random_forest,E3,,3,3,279,1.1173728427295018,0.9125407856931139,1.6068280505219674,1.6812238699252882,-0.4391170951933976,0.6724331356682371,3,1.0,1.0
B3_mlp,E1,ST,426,1272,16241,2.651421986421258,1.9907518801953352,3.7564148004112297,5.726389306504445,-3.3836866887439254,1.6650930436352458,215,1.0,1.0
B3_mlp,E1,other,129,380,3160,1.8069845573706964,1.2697406335005523,2.3533286354062173,3.4798367803166017,-4.157810450650105,0.8300826526062798,37,1.0,1.0
B3_mlp,E1,,15,44,429,1.9045303305384789,1.7172091856945104,2.4465345307720967,2.7892432113703602,-1.0562479251182817,1.660195669061104,8,1.0,1.0
B3_mlp,E1_r40,ST,426,1276,32503,2.628114043147715,1.9672352568986784,3.9313079588477273,6.197810783604542,-2.0264970639749667,1.6811065370897587,386,1.0,1.0
B3_mlp,E1_r40,other,129,387,6318,1.8594453485293883,1.3431355212504024,2.5221671154363365,4.513383801078786,-11.14102447948319,0.8185178904832298,104,1.0,1.0
B3_mlp,E1_r40,,15,44,836,1.7624462227138664,1.6477526976550276,2.280102629204172,2.511379783534995,-0.9828330981287527,1.8003113590684265,13,1.0,1.0
B3_mlp,E1_r60,ST,426,1278,48705,2.6168044443545138,1.9870091916127208,3.912021475073819,6.015236710230684,-1.9387061691998986,1.6799073540493983,414,1.0,1.0
B3_mlp,E1_r60,other,129,387,9528,1.9469564848461538,1.3927137207993072,2.69863976818745,4.506394610782363,-10.390706943138415,0.8724929814825764,124,1.0,1.0
B3_mlp,E1_r60,,15,45,1254,1.833211930803469,1.6286802156841511,2.3308514289486335,2.4953495425826557,-1.122648889065626,1.641851730243716,14,1.0,1.0
B3_mlp,E2a,ST,88,88,2786,1.4722852554673453,1.3104556808473506,1.7278677579855348,1.875304448654986,-4.109783577339965,1.1335992067878826,66,1.0,1.0
B3_mlp,E2a,other,43,43,325,0.6545655836404151,1.0814419147726093,0.7304810648291898,1.640778679638217,-5.150237797798532,0.520028258619707,7,1.0,1.0
B3_mlp,E2a,,8,8,73,2.179771839227471,2.275565965837049,2.6682527082242364,2.990843387856305,-1.520678116536672,2.1369256822098794,5,1.0,1.0
B3_mlp,E2b,ST,85,85,2240,1.4361163190817827,1.2926216074867742,1.6847543069495754,1.8267739647475945,-4.197039317881986,1.0679495022217182,62,1.0,1.0
B3_mlp,E2b,other,39,39,251,0.6679153936157941,1.0482090598180958,0.7417703213238119,1.5881267781467436,-5.869837260807993,0.5405254775781763,7,1.0,1.0
B3_mlp,E2b,,8,8,56,2.2059286237891125,2.2341651844297843,2.7057226921639943,2.9927038159222037,-0.9573738753086285,2.1297546080025938,1,1.0,1.0
B3_mlp,E3,ST,173,212,12414,2.632616204207,2.1009693032023895,4.118752901958707,7.20888539150011,-1.6239930768594308,1.709019213475944,171,1.0,1.0
B3_mlp,E3,other,25,28,1288,1.6858021457223047,1.1958134045580442,1.9813961893654033,3.0897310234633273,-2.949979124765375,0.8631679440095512,23,1.0,1.0
B3_mlp,E3,,3,3,279,1.276591019528741,1.1330011417815242,1.7216028296591352,1.7209910684602912,-1.3049946196910776,0.9692082287581398,3,1.0,1.0
G0_gcn_none,E1,ST,426,1272,16241,2.585661533213264,1.8951115895774437,3.777413344795432,5.794571689833602,-1.6437236389943406,1.490660721507133,215,1.0,1.0
G0_gcn_none,E1,other,129,380,3160,1.719427383738341,1.1697921946078915,2.2355989894674932,3.392825957402646,-2.5321076252815846,0.6765551481928144,37,1.0,1.0
G0_gcn_none,E1,,15,44,429,1.9513445033492203,1.706252300378048,2.4811559676391375,2.817110839482567,-0.554301198073674,1.4888556704801672,8,1.0,1.0
G0_gcn_none,E1_r40,ST,426,1276,32503,2.612436727642474,1.9342843341302645,3.915074868520648,6.160383562858852,-1.794198932475911,1.6628439175755034,386,1.0,1.0
G0_gcn_none,E1_r40,other,129,387,6318,1.7487721258839153,1.2436856607310698,2.3902724405868145,4.210330092034566,-8.102515233810314,0.7696721730408845,104,1.0,1.0
G0_gcn_none,E1_r40,,15,44,836,1.7585295827134557,1.5777684254081625,2.294670124343217,2.5187886184069317,-0.7954272754591961,1.6316456012427807,13,1.0,1.0
G0_gcn_none,E1_r60,ST,426,1278,48705,2.758077288207491,2.005256893867989,4.096706169060731,6.206634886846494,-1.539162507228212,1.6439969315283214,414,1.0,1.0
G0_gcn_none,E1_r60,other,129,387,9528,1.7794565526037385,1.2459657525387222,2.497588473939587,4.187810272852723,-7.8715004681400735,0.7244148009353214,124,1.0,1.0
G0_gcn_none,E1_r60,,15,45,1254,1.8258201519181576,1.5803408203037541,2.318559287222222,2.4656267504611593,-0.9451049290265602,1.5976920257443967,14,1.0,1.0
G0_gcn_none,E2a,ST,88,88,2786,1.5303258433230373,1.162932843814971,1.758964073582488,1.6392303594143465,-3.304139819470628,1.1794886268951275,66,1.0,1.0
G0_gcn_none,E2a,other,43,43,325,0.5958836583175275,0.8750380884684049,0.6595658504329674,1.2845800686659326,-4.232025195237546,0.5567400852839152,7,1.0,1.0
G0_gcn_none,E2a,,8,8,73,1.9567009347180524,1.9960286911219767,2.359558587844198,2.682122661006888,-1.0720822355570427,2.0120294094085693,5,1.0,1.0
G0_gcn_none,E2b,ST,85,85,2240,1.4904378025354956,1.1395306549567197,1.7096989013147292,1.576955809120475,-3.3232529554818013,1.076596975326538,62,1.0,1.0
G0_gcn_none,E2b,other,39,39,251,0.6143959721968972,0.8757409686111359,0.6763128892422333,1.3204911657181775,-5.0481142047624825,0.5612125898662367,7,1.0,1.0
G0_gcn_none,E2b,,8,8,56,1.9310771791643395,1.9089936443737574,2.347493481791522,2.6001117030609135,-0.0934044063752053,2.0120294094085693,1,1.0,1.0
G0_gcn_none,E3,ST,173,212,12414,2.709031390611846,2.004036272794791,4.271908969887501,7.343546077115804,-1.4687447246797822,1.6997320652008057,171,1.0,1.0
G0_gcn_none,E3,other,25,28,1288,1.5020937131281153,1.1464433260956166,1.799130980169097,3.2133613719051892,-2.749664828206615,0.671866881496766,23,1.0,1.0
G0_gcn_none,E3,,3,3,279,1.094168023435803,1.0020242134730022,1.525939591467789,1.6343357252211408,-0.3483861269204757,0.8837019589639479,3,1.0,1.0
G0_gcn_random,E1,ST,426,1272,16241,3.1701468685155123,2.2079022141899114,4.30398707204986,6.163668327215569,-2.42053502087063,1.751405885169556,215,1.0,1.0
G0_gcn_random,E1,other,129,380,3160,2.181700765276764,1.4956927377636298,2.7213612802828746,4.074054424775312,-12.137059498964634,0.9341516909391984,37,1.0,1.0
G0_gcn_random,E1,,15,44,429,2.1333573195490207,1.759356423691436,2.665379226233161,2.8521510619975223,-0.64853527200608,2.2420871257781982,8,1.0,1.0
G0_gcn_random,E1_r40,ST,426,1276,32503,3.1616159213616846,2.196250342270233,4.458941532540081,6.505756584226006,-4.12043913683609,1.8559465151018615,386,1.0,1.0
G0_gcn_random,E1_r40,other,129,387,6318,2.218394621491971,1.5788765406933587,2.874815728314589,4.961611489063238,-46.8960671004247,1.0289745683670044,104,1.0,1.0
G0_gcn_random,E1_r40,,15,44,836,1.9677889100114767,1.6992085131874495,2.492148536476252,2.655782571002136,-0.9135653165917543,2.11363856909705,13,1.0,1.0
G0_gcn_random,E1_r60,ST,426,1278,48705,3.160845985506719,2.249989839935496,4.448951255996039,6.3453492757196885,-3.2623466275124966,1.914527863637196,414,1.0,1.0
G0_gcn_random,E1_r60,other,129,387,9528,2.408091260777243,1.713602783290574,3.1074060850264225,5.031530958191107,-31.317221719781944,1.1224524434655905,124,1.0,1.0
G0_gcn_random,E1_r60,,15,45,1254,1.940874521144732,1.6690592022888968,2.441920007902246,2.53967410693264,-1.504117812555112,2.0044958798781685,14,1.0,1.0
G0_gcn_random,E2a,ST,88,88,2786,1.8022606856434664,1.2731079739349314,2.0399809902332646,1.8074264314554653,-4.175022447308822,1.2665388915273879,66,1.0,1.0
G0_gcn_random,E2a,other,43,43,325,1.0649531502800382,1.2409985521206488,1.1350705695408854,1.6773891974243238,-6.789626408053839,0.7699175119400025,7,1.0,1.0
G0_gcn_random,E2a,,8,8,73,1.9934391589414129,2.160158826880259,2.4680086460708606,2.9369267563908235,-1.5952462599281547,1.8330853505012317,5,1.0,1.0
G0_gcn_random,E2b,ST,85,85,2240,1.7906277967884354,1.2466945576614568,2.02468474410984,1.7564915720742111,-4.136158974881351,1.1734337401839923,62,1.0,1.0
G0_gcn_random,E2b,other,39,39,251,1.0945549176666138,1.215277016044138,1.159988856413786,1.6453624570955694,-10.249616279657902,0.8484351933002472,7,1.0,1.0
G0_gcn_random,E2b,,8,8,56,1.99488033144634,2.0797126420906613,2.4738263549886774,2.874390702234933,-0.48218201092424673,1.7905920021461719,1,1.0,1.0
G0_gcn_random,E3,ST,173,212,12414,3.537892288498276,2.8520894470526046,4.975237227724216,7.689618191172366,-5.056718682429375,2.0727972264091172,171,1.0,1.0
G0_gcn_random,E3,other,25,28,1288,2.121953549254431,1.8134661023476109,2.3944282181393053,3.746380353121532,-11.850818052262722,1.1763730496168137,23,1.0,1.0
G0_gcn_random,E3,,3,3,279,1.6080616516496073,1.830469060969609,1.9649232914577823,2.3226552448296083,-1.1147026315606585,2.018475849141357,3,1.0,1.0
G0_gcn_river,E1,ST,426,1272,16241,2.3990182725596734,1.766049475791173,3.5340091477779785,5.605110037944358,-1.0965147990763033,1.4422948937137405,215,1.0,1.0
G0_gcn_river,E1,other,129,380,3160,1.7295198694436238,1.1911778688053543,2.2299882661871213,3.3117629996260396,-2.9399930438069917,0.7432439446449279,37,1.0,1.0
G0_gcn_river,E1,,15,44,429,1.8150933127276196,1.587054512717507,2.3106138340477216,2.6664028386422274,-0.5549175287964347,1.5696560995919364,8,1.0,1.0
G0_gcn_river,E1_r40,ST,426,1276,32503,2.477893590562314,1.8177256092806928,3.7921035874696805,6.119923339052817,-1.318164886842627,1.5258714248394143,386,1.0,1.0
G0_gcn_river,E1_r40,other,129,387,6318,1.742445627966531,1.2257155028170952,2.369631631453437,4.0513813434478125,-10.101578290637283,0.7028283734380463,104,1.0,1.0
G0_gcn_river,E1_r40,,15,44,836,1.8616470026674123,1.6362458419714248,2.420879842190181,2.5961561296355447,-0.8888114695835708,1.815912764519453,13,1.0,1.0
G0_gcn_river,E1_r60,ST,426,1278,48705,2.4906762336610493,1.8554513277232605,3.8093165849170143,5.969434961113476,-1.3931215447258067,1.6069788363895245,414,1.0,1.0
G0_gcn_river,E1_r60,other,129,387,9528,1.8520778326296325,1.296477800734829,2.5699639018884795,4.238132968275222,-9.636760032377603,0.8246454491334803,124,1.0,1.0
G0_gcn_river,E1_r60,,15,45,1254,1.8058551112043315,1.5283747468933915,2.3093734498914587,2.430513664999869,-1.0665668840056723,1.4361294430235159,14,1.0,1.0
G0_gcn_river,E2a,ST,88,88,2786,1.4581832445153537,1.1562125056939252,1.6876723002459675,1.6501126953721619,-2.884952794041672,1.0812905364566379,66,1.0,1.0
G0_gcn_river,E2a,other,43,43,325,0.7550545647572382,1.1038004417602834,0.8108480759919724,1.631149256818061,-5.186235491422678,0.6463896483182907,7,1.0,1.0
G0_gcn_river,E2a,,8,8,73,1.9646943727278072,2.067850308875515,2.3512299742329485,2.749309946473698,-1.254069023778489,1.8613986327097967,5,1.0,1.0
G0_gcn_river,E2b,ST,85,85,2240,1.4616216476584798,1.119928626410131,1.6813608975264298,1.5899724527499368,-2.8588793625594318,1.077609991415953,62,1.0,1.0
G0_gcn_river,E2b,other,39,39,251,0.7725265526537785,1.0341764407091407,0.8259152757494743,1.5132472768588694,-4.811992681186524,0.670926034450531,7,1.0,1.0
G0_gcn_river,E2b,,8,8,56,1.9817113254600962,2.008836954832077,2.3759603976482646,2.6623215835005154,-0.14856802115038725,1.8359667857487996,1,1.0,1.0
G0_gcn_river,E3,ST,173,212,12414,2.527969281120448,1.973669483939605,4.045975812847312,7.185875418215379,-1.664551149033974,1.6597637438005017,171,1.0,1.0
G0_gcn_river,E3,other,25,28,1288,1.5284272562164927,1.3086569169247002,1.788175490660929,2.9469134025515706,-3.843533393011637,0.8009916652332653,23,1.0,1.0
G0_gcn_river,E3,,3,3,279,1.0462720573898525,1.0710642290798993,1.4642392340836252,1.6501274247802316,-0.23990406406500375,1.072380292800165,3,1.0,1.0
H1_directed_river,E1,ST,426,1272,16241,2.2151445253441273,1.6119503468099827,3.3494941647302277,5.265137877983361,-0.5239533652427006,1.3650687473272187,215,1.0,1.0
H1_directed_river,E1,other,129,380,3160,1.4373156431858565,0.991027744529368,1.967718661321414,2.8798864172005336,-1.4603418173107015,0.6227076394217355,37,1.0,1.0
H1_directed_river,E1,,15,44,429,1.7305351155784612,1.4720145266650717,2.246139662410415,2.5756125053184267,-0.06787223811047717,1.7956618808564686,8,1.0,1.0
H1_directed_river,E1_r40,ST,426,1276,32503,2.2418933564586347,1.6343869491907312,3.548903322750442,5.799235910110555,-0.8698411412336705,1.4248850049504602,386,1.0,1.0
H1_directed_river,E1_r40,other,129,387,6318,1.559604792534964,1.1152749795934829,2.222307752997651,4.127483030425297,-8.873594197696475,0.7003674398769032,104,1.0,1.0
H1_directed_river,E1_r40,,15,44,836,1.6617666056287739,1.4323707640028456,2.201946934855509,2.3481374570853157,-0.7294390560579518,1.7397905252873898,13,1.0,1.0
H1_directed_river,E1_r60,ST,426,1278,48705,2.3528268038521825,1.7233746351159251,3.6706503992388084,5.811963005402033,-0.9556394679492236,1.4510761862833426,414,1.0,1.0
H1_directed_river,E1_r60,other,129,387,9528,1.687357177626988,1.1889213154516256,2.4274045102611823,4.167196311967009,-7.746027583191722,0.7715925683780592,124,1.0,1.0
H1_directed_river,E1_r60,,15,45,1254,1.5820337057663274,1.3449299607835887,2.080613308452557,2.2113870802279467,-0.6183220919339754,1.501646619776021,14,1.0,1.0
H1_directed_river,E2a,ST,88,88,2786,1.6505953288295991,1.2403777489025474,1.867356692505787,1.8183892615046098,-2.4379533708346566,1.0759698911146685,66,1.0,1.0
H1_directed_river,E2a,other,43,43,325,0.6858356136189214,1.0402043509483336,0.7572046250046846,1.3948455944003932,-10.557126693760363,0.5519717931747437,7,1.0,1.0
H1_directed_river,E2a,,8,8,73,2.0116660918146025,2.163719206640165,2.4194496811970434,2.867670894209609,-1.464712013466727,2.0138029746520214,5,1.0,1.0
H1_directed_river,E2b,ST,85,85,2240,1.522157175873701,1.1857891952752002,1.737338621635321,1.717663495820631,-2.2787015631160874,1.0803788900375366,62,1.0,1.0
H1_directed_river,E2b,other,39,39,251,0.6750819517259827,0.956231337025821,0.7402246327600073,1.2747688733092095,-11.748111569202576,0.5270164608955383,7,1.0,1.0
H1_directed_river,E2b,,8,8,56,2.0212076528785374,2.08357105084828,2.417092925695254,2.7451755793646826,-0.8590776668608935,2.020352273276358,1,1.0,1.0
H1_directed_river,E3,ST,173,212,12414,2.6099503354650895,2.087633106614467,4.099307147388414,7.243935237602202,-1.4570060573232515,1.750086931295173,171,1.0,1.0
H1_directed_river,E3,other,25,28,1288,1.645113018411675,1.4033311771124786,1.9596816612513812,3.15155005002933,-4.268167404214047,0.9530847917000452,23,1.0,1.0
H1_directed_river,E3,,3,3,279,1.1874661490092955,1.2654354320204813,1.5975483756591125,1.8134001907415909,-0.49975336041826046,1.3191868579515846,3,1.0,1.0
H2E_transport_river,E1,ST,426,1272,16241,2.042702387668285,1.5000655290234133,3.203594065242142,5.329531428346755,-0.1460560052215673,1.2379804856103398,215,1.0,1.0
H2E_transport_river,E1,other,129,380,3160,1.2733044773038789,0.8930364858264788,1.7673179635116902,2.8555030180817007,-0.3731601224481141,0.5372174282868704,37,1.0,1.0
H2E_transport_river,E1,,15,44,429,1.6009026761821343,1.4040352953619613,2.0895665216538517,2.4650828062892525,-0.007323858600832534,1.6840404272079468,8,1.0,1.0
H2E_transport_river,E1_r40,ST,426,1276,32503,2.0831910531832705,1.535842661547937,3.375630454980252,5.747042934548507,-0.33203680660537344,1.2712618626800238,386,1.0,1.0
H2E_transport_river,E1_r40,other,129,387,6318,1.365706623330761,0.9939126313952054,1.9798247094192007,3.7889790427789816,-4.650421579950776,0.5731394832784479,104,1.0,1.0
H2E_transport_river,E1_r40,,15,44,836,1.4396072353130065,1.2971546904464657,1.9640501539335573,2.177928573502211,-0.4791488823254817,1.5074457457808197,13,1.0,1.0
H2E_transport_river,E1_r60,ST,426,1278,48705,2.13404791997515,1.5839570266426302,3.4412282166575796,5.762003686973794,-0.3801618667119821,1.3494949428624756,414,1.0,1.0
H2E_transport_river,E1_r60,other,129,387,9528,1.4597451092311413,1.0570852224082443,2.137942258821405,3.705398456067935,-4.882739339437971,0.6248970450581731,124,1.0,1.0
H2E_transport_river,E1_r60,,15,45,1254,1.610786754624608,1.3721190451910241,2.0577162920248657,2.149947752125885,-0.7381504316014815,1.558313514875329,14,1.0,1.0
H2E_transport_river,E2a,ST,88,88,2786,1.4294616013765213,1.273827632007972,1.6155363859470442,1.7433776349813657,-3.2758659315805976,1.122907673011051,66,1.0,1.0
H2E_transport_river,E2a,other,43,43,325,0.621749919716069,0.8130326547072484,0.6671399270917705,1.0138662432138188,-4.175526709793916,0.5710334777832031,7,1.0,1.0
H2E_transport_river,E2a,,8,8,73,1.873494232511951,1.9895117609468225,2.220483756556585,2.6251363362326328,-1.2315809313788297,1.7642814134940124,5,1.0,1.0
H2E_transport_river,E2b,ST,85,85,2240,1.3775923047114869,1.1655071511465525,1.568054323934026,1.6079862651620245,-2.336554912122792,1.0570203269400247,62,1.0,1.0
H2E_transport_river,E2b,other,39,39,251,0.591185114280887,0.7221221401396976,0.6425144472336514,0.9002048820230004,-4.950545016570134,0.44147735834121704,7,1.0,1.0
H2E_transport_river,E2b,,8,8,56,1.7554215879581363,1.7688322450433458,2.139050849291728,2.380400325552198,-0.3602703656900088,1.7882255905806415,1,1.0,1.0
H2E_transport_river,E3,ST,173,212,12414,2.4298802142876763,1.839752206860033,3.9188312060085613,7.142807002512474,-1.3091633069362985,1.529113192712107,171,1.0,1.0
H2E_transport_river,E3,other,25,28,1288,1.5177457554723655,1.2809424519723986,1.8152601351910138,2.3579471623201926,-4.386252447723878,0.919333108833858,23,1.0,1.0
H2E_transport_river,E3,,3,3,279,0.8923027988622656,0.866160026587893,1.3175021686474642,1.4749738991502164,-0.11882542300276426,0.822263216459623,3,1.0,1.0
H2X_transport_enc_river,E1,ST,426,1272,16241,2.0631856784228586,1.5160060234610526,3.221403362030834,5.405437237520838,-0.16557120133914,1.2060099043461108,215,1.0,1.0
H2X_transport_enc_river,E1,other,129,380,3160,1.1971836450291078,0.8538410101746079,1.7219877233113596,2.724227324388465,-0.23413429374840689,0.4915558925041786,37,1.0,1.0
