station,huc2,huc2_source,site_tp_cd,site_type_group,n_observed_months,obs_mean,obs_median,obs_max,obs_min,n_obs_ge_100,n_obs_ge_400,first_month,last_month
03185400,5,graph_nodes.huc_cd,ST,ST,24,1.7995834350585938,1.7999999523162842,2.890000104904175,1.100000023841858,0,0,1996-10-01,2002-07-01
03198350,5,graph_nodes.huc_cd,ST,ST,42,1.1555554866790771,1.100000023841858,2.200000047683716,0.6000000238418579,0,0,1996-10-01,2000-03-01
03201300,5,graph_nodes.huc_cd,ST,ST,56,2.2169642448425293,1.899999976158142,11.0,1.100000023841858,0,0,1977-11-01,2000-03-01
03201600,5,graph_nodes.huc_cd,ST,ST,35,2.5328571796417236,2.3499999046325684,6.25,0.30000001192092896,0,0,1978-10-01,1981-09-01
03201660,5,graph_nodes.huc_cd,ST,ST,25,2.8479998111724854,2.200000047683716,7.099999904632568,0.30000001192092896,0,0,1979-07-01,1981-07-01
03201700,5,graph_nodes.huc_cd,ST,ST,42,3.0464284420013428,2.549999952316284,9.5,0.699999988079071,0,0,1978-10-01,1983-06-01
03201720,5,graph_nodes.huc_cd,ST,ST,31,3.702150583267212,2.9000000953674316,11.0,1.0,0,0,1978-11-01,1981-06-01
03201722,5,graph_nodes.huc_cd,ST,ST,36,2.801851749420166,2.6750001907348633,9.199999809265137,0.30000001192092896,0,0,1978-10-01,1981-09-01
03207962,5,graph_nodes.huc_cd,ST,ST,21,2.6619045734405518,2.4000000953674316,6.400000095367432,0.30000001192092896,0,0,1976-08-01,1979-04-01
03207965,5,graph_nodes.huc_cd,ST,ST,18,4.175000190734863,3.6500000953674316,11.0,0.699999988079071,0,0,1976-08-01,1979-04-01
03209500,5,graph_nodes.huc_cd,ST,ST,31,3.703225612640381,2.299999952316284,15.0,1.0,0,0,1976-08-01,1985-11-01
03212500,5,graph_nodes.huc_cd,ST,ST,25,3.444000244140625,2.700000047683716,11.0,1.5,0,0,1977-05-01,1985-11-01
03215000,5,graph_nodes.huc_cd,ST,ST,29,3.544827699661255,2.9000000953674316,11.0,1.2999999523162842,0,0,1978-07-01,1985-11-01
03216600,5,graph_nodes.huc_cd,ST,ST,120,3.2250280380249023,2.700000047683716,17.0,1.2999999523162842,0,0,1978-03-01,2007-08-01
03245500,5,graph_nodes.huc_cd,ST,ST,38,4.810525417327881,4.199999809265137,14.0,3.0,0,0,1977-11-01,2000-09-01
03267900,5,graph_nodes.huc_cd,ST,ST,56,2.600565195083618,2.109999895095825,8.449999809265137,1.100000023841858,0,0,1998-10-01,2004-09-01
03280000,5,graph_nodes.huc_cd,ST,ST,45,3.014444351196289,2.9000000953674316,8.199999809265137,1.5,0,0,1987-04-01,1991-08-01
03281000,5,graph_nodes.huc_cd,ST,ST,35,2.497142791748047,2.4000000953674316,4.300000190734863,1.2999999523162842,0,0,1987-04-01,1990-03-01
03281500,5,graph_nodes.huc_cd,ST,ST,36,2.426388740539551,2.25,4.699999809265137,1.100000023841858,0,0,1987-04-01,1990-03-01
03284000,5,graph_nodes.huc_cd,ST,ST,43,3.4678292274475098,3.0,15.0,1.600000023841858,0,0,1987-04-01,1991-08-01
03287500,5,graph_nodes.huc_cd,ST,ST,35,3.4085710048675537,3.0,16.299999237060547,1.7999999523162842,0,0,1987-04-01,1990-03-01
03289500,5,graph_nodes.huc_cd,ST,ST,45,5.333333492279053,3.9000000953674316,44.0,1.7999999523162842,0,0,1987-04-01,1991-08-01
03290500,5,graph_nodes.huc_cd,ST,ST,58,3.848850727081299,3.549999952316284,10.0,1.899999976158142,0,0,1978-07-01,1991-08-01
03303280,5,graph_nodes.huc_cd,ST,ST,299,3.5398495197296143,3.0299999713897705,28.0,1.399999976158142,0,0,1978-03-01,2026-05-01
03339000,5,graph_nodes.huc_cd,ST,ST,15,3.425192356109619,3.4133334159851074,4.53125,2.2874999046325684,0,0,2021-07-01,2024-10-01
03353551,5,graph_nodes.huc_cd,ST,ST,26,7.530769348144531,4.949999809265137,67.0,3.700000047683716,0,0,1990-02-01,1993-12-01
03353600,5,graph_nodes.huc_cd,ST,ST,26,4.8807692527771,4.5,9.600000381469727,3.200000047683716,0,0,1990-02-01,1993-12-01
03353630,5,graph_nodes.huc_cd,ST,ST,26,4.500000476837158,3.950000047683716,8.800000190734863,2.200000047683716,0,0,1990-02-01,1993-08-01
03353637,5,graph_nodes.huc_cd,ST,ST,101,3.8201653957366943,3.4000000953674316,13.899999618530273,2.200000047683716,0,0,1990-02-01,2004-09-01
03354000,5,graph_nodes.huc_cd,ST,ST,37,4.5632429122924805,4.5,7.800000190734863,2.9000000953674316,0,0,1993-03-01,2009-12-01
03357330,5,graph_nodes.huc_cd,ST,ST,32,3.4198436737060547,3.2799999713897705,6.849999904632568,2.130000114440918,0,0,2001-10-01,2004-09-01
03360895,5,graph_nodes.huc_cd,ST-DCH,other,32,5.4820237159729,4.5,20.0,2.299999952316284,0,0,1979-05-01,1995-08-01
03366500,5,graph_nodes.huc_cd,ST,ST,36,5.166389465332031,4.850000381469727,12.0,2.700000047683716,0,0,1993-04-01,2009-12-01
03373500,5,graph_nodes.huc_cd,ST,ST,36,3.644444465637207,3.1500000953674316,7.199999809265137,2.299999952316284,0,0,1993-04-01,2009-12-01
03373530,5,graph_nodes.huc_cd,ST,ST,27,3.5351850986480713,1.899999976158142,16.0,1.100000023841858,0,0,1993-03-01,1995-05-01
03374100,5,graph_nodes.huc_cd,ST,ST,297,4.238204002380371,3.75,14.800000190734863,1.8899999856948853,0,0,1977-11-01,2026-06-01
03378500,5,graph_nodes.huc_cd,ST,ST,290,4.0562238693237305,3.9524998664855957,8.350000381469727,2.109999895095825,0,0,1977-11-01,2026-05-01
03438500,5,graph_nodes.huc_cd,ST,ST,35,2.385999917984009,2.4200000762939453,3.2699999809265137,1.6299999952316284,0,0,1988-08-01,2007-07-01
03612500,5,graph_nodes.huc_cd,ST,ST,202,3.0134942531585693,2.885000228881836,11.0,1.7300000190734863,0,0,1978-04-01,2015-01-01
03612600,5,graph_nodes.huc_cd,ST,ST,111,2.9016215801239014,2.859999895095825,4.159999847412109,2.0999999046325684,0,0,2014-07-01,2026-04-01
385234087071801,5,graph_nodes.huc_cd,ST,ST,24,4.186458110809326,3.9000000953674316,9.449999809265137,2.5999999046325684,0,0,1993-04-01,1995-05-01
391732085414401,5,graph_nodes.huc_cd,ST,ST,28,4.422023773193359,3.5250000953674316,12.0,2.0,0,0,1993-03-01,2004-08-01
393306086585201,5,graph_nodes.huc_cd,ST,ST,26,3.3019232749938965,2.700000047683716,9.600000381469727,1.899999976158142,0,0,1993-03-01,1995-04-01
393944084120700,5,graph_nodes.huc_cd,ST,ST,57,4.161666393280029,4.039999961853027,7.010000228881836,1.940000057220459,0,0,1998-10-01,2004-09-01
394340085524601,5,graph_nodes.huc_cd,ST,ST,249,3.3534581661224365,3.0399999618530273,8.0,1.659999966621399,0,0,1993-03-01,2026-06-01
394957083002900,5,graph_nodes.huc_cd,ST,ST,21,5.485713958740234,5.5,6.699999809265137,4.5,0,0,1990-03-01,1997-12-01
395027082592500,5,graph_nodes.huc_cd,GW,other,20,0.8475000262260437,0.800000011920929,1.2000000476837158,0.6000000238418579,0,0,1983-09-01,1997-12-01
403734080063001,5,graph_nodes.huc_cd,GW,other,9,1.0433334112167358,0.7300000190734863,2.799999952316284,0.550000011920929,0,0,2017-10-01,2023-08-01
03453500,6,graph_nodes.huc_cd,ST,ST,38,5.739210605621338,4.099999904632568,20.0,2.0,0,0,1973-09-01,1997-07-01
03459500,6,graph_nodes.huc_cd,ST,ST,19,12.5571928024292,9.460000038146973,37.0,4.159999847412109,0,0,1978-10-01,1982-08-01
03460000,6,graph_nodes.huc_cd,ST,ST,72,4.4375,2.549999952316284,28.0,0.5,0,0,1973-09-01,2003-07-01
03466208,6,graph_nodes.huc_cd,ST,ST,39,2.213589668273926,1.7200000286102295,7.599999904632568,0.8999999761581421,0,0,1995-08-01,2000-06-01
03467609,6,graph_nodes.huc_cd,ST,ST,39,1.9441025257110596,1.7000000476837158,4.900000095367432,0.800000011920929,0,0,1996-03-01,2000-06-01
03474000,6,graph_nodes.huc_cd,ST,ST,26,1.461538553237915,1.2999999523162842,3.0999999046325684,0.8999999761581421,0,0,1995-08-01,1998-07-01
03497300,6,graph_nodes.huc_cd,ST,ST,199,1.292553424835205,1.0750000476837158,3.809999942779541,0.5299999713897705,0,0,2003-10-01,2026-07-01
03524550,6,graph_nodes.huc_cd,ST,ST,24,2.9454166889190674,2.0999999046325684,20.0,1.2000000476837158,0,0,1996-07-01,2016-08-01
03528000,6,graph_nodes.huc_cd,ST,ST,25,1.5839999914169312,1.600000023841858,2.700000047683716,0.800000011920929,0,0,1996-04-01,1998-05-01
03568000,6,graph_nodes.huc_cd,ST,ST,23,1.9034783840179443,1.7999999523162842,3.200000047683716,1.2999999523162842,0,0,1996-05-01,2000-10-01
03575100,6,graph_nodes.huc_cd,ST,ST,24,2.5830557346343994,2.1500000953674316,5.900000095367432,0.8999999761581421,0,0,1999-01-01,2001-05-01
03609750,6,graph_nodes.huc_cd,ST,ST,270,2.299623489379883,2.2674999237060547,5.0,1.2000000476837158,0,0,1978-08-01,2026-04-01
05267000,7,graph_nodes.huc_cd,ST,ST,40,9.832499504089355,9.399999618530273,14.0,6.900000095367432,0,0,1977-12-01,1998-08-01
05276005,7,graph_nodes.huc_cd,ST,ST,27,6.764814376831055,6.300000190734863,11.699999809265137,4.5,0,0,1996-04-01,1998-06-01
05288500,7,graph_nodes.huc_cd,ST,ST,24,8.604999542236328,8.649999618530273,11.0,6.300000190734863,0,0,1996-04-01,2000-10-01
05288705,7,graph_nodes.huc_cd,ST,ST,205,6.590439319610596,6.199999809265137,66.69999694824219,3.4200000762939453,0,0,1996-03-01,2026-07-01
05311000,7,graph_nodes.huc_cd,ST,ST,36,9.963797569274902,9.550000190734863,24.0,7.199999809265137,0,0,1989-08-01,1993-03-01
05320270,7,graph_nodes.huc_cd,ST,ST,39,7.42230749130249,6.699999809265137,22.799999237060547,4.800000190734863,0,0,1996-03-01,2000-01-01
05320500,7,graph_nodes.huc_cd,ST,ST,14,7.863604545593262,8.162500381469727,11.0,2.700000047683716,0,0,1989-08-01,2013-08-01
05322000,7,graph_nodes.huc_cd,ST,ST,38,6.327556133270264,6.487500190734863,18.260000228881836,3.200000047683716,0,0,1989-08-01,1993-03-01
05325000,7,graph_nodes.huc_cd,ST,ST,7,8.522427558898926,8.699999809265137,11.587499618530273,5.010000228881836,0,0,1991-05-01,2000-10-01
05325050,7,graph_nodes.huc_cd,ST,ST,12,7.367361068725586,7.510000228881836,8.800000190734863,5.199999809265137,0,0,1989-08-01,1992-08-01
05330000,7,graph_nodes.huc_cd,ST,ST,44,6.752651691436768,6.199999809265137,16.0,3.299999952316284,0,0,1977-10-01,1998-09-01
05330902,7,graph_nodes.huc_cd,ST,ST,28,6.019345283508301,5.850000381469727,9.199999809265137,3.5999999046325684,0,0,1996-03-01,1998-06-01
05331580,7,graph_nodes.huc_cd,ST,ST,186,7.457965850830078,7.199999809265137,12.0,5.050000190734863,0,0,1995-10-01,2026-07-01
05331833,7,graph_nodes.huc_cd,ST,ST,29,5.7448272705078125,5.300000190734863,12.0,2.200000047683716,0,0,1996-04-01,1998-09-01
05333500,7,graph_nodes.huc_cd,ST,ST,67,6.637811183929443,5.849999904632568,16.33333396911621,2.700000047683716,0,0,1995-06-01,2001-09-01
05340500,7,graph_nodes.huc_cd,ST,ST,77,8.266666412353516,7.699999809265137,20.0,1.5,0,0,1977-08-01,2001-09-01
05355250,7,graph_nodes.huc_cd,ST,ST,34,7.264706134796143,7.050000190734863,9.5,5.400000095367432,0,0,1996-03-01,1999-02-01
05357206,7,graph_nodes.huc_cd,ST,ST,94,5.312945365905762,4.956250190734863,12.199999809265137,1.7000000476837158,0,0,2008-08-01,2017-06-01
05357215,7,graph_nodes.huc_cd,ST,ST,126,5.326084136962891,5.300000190734863,10.699999809265137,0.30000001192092896,0,0,1991-07-01,2017-06-01
05357225,7,graph_nodes.huc_cd,ST,ST,129,5.680140495300293,5.099999904632568,16.0,1.899999976158142,0,0,1975-08-01,2017-06-01
05357230,7,graph_nodes.huc_cd,ST,ST,127,6.775908470153809,5.800000190734863,23.899999618530273,1.899999976158142,0,0,1991-07-01,2017-06-01
05357239,7,graph_nodes.huc_cd,ST,ST,103,9.673171997070312,9.300000190734863,32.70000076293945,1.2000000476837158,0,0,1991-07-01,2017-06-01
05357245,7,graph_nodes.huc_cd,ST,ST,119,3.1588234901428223,3.0,9.899999618530273,1.7999999523162842,0,0,1991-07-01,2017-06-01
05412500,7,graph_nodes.huc_cd,ST,ST,118,2.7214410305023193,2.0850000381469727,11.800000190734863,0.9300000071525574,0,0,2004-03-01,2014-09-01
05418600,7,graph_nodes.huc_cd,ST,ST,118,2.5359747409820557,1.9850000143051147,11.699999809265137,0.9100000262260437,0,0,2004-03-01,2014-09-01
05420500,7,graph_nodes.huc_cd,ST,ST,296,7.282922744750977,6.599999904632568,29.14285659790039,0.800000011920929,0,0,1978-04-01,2026-06-01
05420680,7,graph_nodes.huc_cd,ST,ST,41,3.9332520961761475,3.4000000953674316,14.0,1.6100000143051147,0,0,1996-03-01,2001-09-01
05422000,7,graph_nodes.huc_cd,ST,ST,150,3.338599920272827,2.890000104904175,12.800000190734863,1.4199999570846558,0,0,1996-03-01,2014-09-01
05427948,7,graph_nodes.huc_cd,ST,ST,25,6.567999839782715,5.300000190734863,23.0,2.200000047683716,0,0,1974-10-01,1977-08-01
05427952,7,graph_nodes.huc_cd,ST,ST,26,5.796153545379639,4.050000190734863,34.0,1.0,0,0,1974-07-01,1977-08-01
05449500,7,graph_nodes.huc_cd,ST,ST,56,4.83101224899292,4.199999809265137,18.0,2.700000047683716,0,0,1985-05-01,2010-07-01
05451070,7,graph_nodes.huc_cd,ST,ST,20,5.058916091918945,4.537499904632568,14.0,3.369999885559082,0,0,2006-05-01,2008-11-01
05451080,7,graph_nodes.huc_cd,ST,ST,19,5.090002536773682,4.5,12.0,2.9000000953674316,0,0,2006-05-01,2008-11-01
05451210,7,graph_nodes.huc_cd,ST,ST,238,4.250247955322266,3.700000047683716,45.29999923706055,0.75,0,0,1996-03-01,2026-06-01
05453100,7,graph_nodes.huc_cd,ST,ST,48,3.5468056201934814,3.2249999046325684,7.400000095367432,1.7599999904632568,0,0,1985-05-01,2010-08-01
05455100,7,graph_nodes.huc_cd,ST,ST,31,4.471505641937256,3.700000047683716,16.0,1.7999999523162842,0,0,1996-03-01,1999-11-01
05457750,7,graph_nodes.huc_cd,ST,ST,19,3.8500001430511475,3.5999999046325684,5.400000095367432,1.7999999523162842,0,0,1984-05-01,1987-01-01
05461390,7,graph_nodes.huc_cd,ST,ST,31,2.682258129119873,1.5,16.0,1.100000023841858,0,0,1996-03-01,1999-07-01
05463050,7,graph_nodes.huc_cd,ST,ST,22,4.858636379241943,4.199999809265137,14.0,2.5,0,0,1984-05-01,2012-09-01
05464020,7,graph_nodes.huc_cd,ST,ST,31,4.0354838371276855,3.5999999046325684,14.0,1.899999976158142,0,0,1984-05-01,1997-02-01
05464220,7,graph_nodes.huc_cd,ST,ST,41,3.7216665744781494,2.5,20.5,1.4900000095367432,0,0,1996-03-01,2013-08-01
05464420,7,graph_nodes.huc_cd,ST,ST,47,3.9304251670837402,2.700000047683716,41.0,1.809999942779541,0,0,2000-11-01,2026-06-01
05464480,7,graph_nodes.huc_cd,ST,ST,78,3.3520514965057373,3.0,11.399999618530273,1.5,0,0,1993-10-01,2016-08-01
05464760,7,graph_nodes.huc_cd,ST,ST,20,4.5416669845581055,4.150000095367432,12.0,2.5999999046325684,0,0,1984-05-01,1987-01-01
05464935,7,graph_nodes.huc_cd,ST,ST,25,3.757999897003174,3.5,8.600000381469727,2.4000000953674316,0,0,1996-10-01,1999-07-01
05465500,7,graph_nodes.huc_cd,ST,ST,291,4.2779436111450195,3.5350000858306885,22.899999618530273,2.0999999046325684,0,0,1977-12-01,2026-06-01
05474000,7,graph_nodes.huc_cd,ST,ST,159,4.8866353034973145,4.130000114440918,23.5,0.800000011920929,0,0,1978-06-01,2014-09-01
05490500,7,graph_nodes.huc_cd,ST,ST,224,4.435795783996582,4.230000019073486,11.350000381469727,2.630000114440918,0,0,2004-03-01,2026-06-01
05520500,7,graph_nodes.huc_cd,ST,ST,40,5.083750247955322,5.0,8.699999809265137,0.5,0,0,1987-04-01,1990-08-01
05526000,7,graph_nodes.huc_cd,ST,ST,39,4.892307758331299,4.599999904632568,7.300000190734863,3.3499999046325684,0,0,1987-04-01,1990-08-01
05531500,7,graph_nodes.huc_cd,ST,ST,19,10.166404724121094,6.866666793823242,32.52000045776367,5.400000095367432,0,0,1999-03-01,2013-08-01
05532500,7,graph_nodes.huc_cd,ST,ST,52,7.5310893058776855,7.449999809265137,11.399999618530273,5.099999904632568,0,0,1987-04-01,2000-04-01
05536995,7,graph_nodes.huc_cd,ST,ST,40,6.0981059074401855,6.25,8.399999618530273,2.0999999046325684,0,0,1987-04-01,1990-08-01
05538020,7,graph_nodes.huc_cd,ST,ST,14,5.166761875152588,5.100000381469727,5.869999885559082,4.260000228881836,0,0,2015-08-01,2024-08-01
05540275,7,graph_nodes.huc_cd,ST,ST,71,4.8423237800598145,4.599999904632568,8.170000076293945,3.240000009536743,0,0,2005-10-01,2011-09-01
05540500,7,graph_nodes.huc_cd,ST,ST,40,5.65149450302124,5.300000190734863,18.0,3.700000047683716,0,0,1987-04-01,1990-08-01
05543500,7,graph_nodes.huc_cd,ST,ST,58,6.123563766479492,5.5,19.0,4.099999904632568,0,0,1977-10-01,1997-01-01
05550000,7,graph_nodes.huc_cd,ST,ST,39,8.315567016601562,8.199999809265137,12.0,5.5,0,0,1987-04-01,1990-08-01
05552500,7,graph_nodes.huc_cd,ST,ST,45,6.035925388336182,5.800000190734863,8.25,3.049999952316284,0,0,1987-04-01,1997-01-01
05553700,7,graph_nodes.huc_cd,ST,ST,35,5.3342766761779785,5.261666774749756,6.699999809265137,4.625,0,0,2021-07-01,2026-07-01
05568000,7,graph_nodes.huc_cd,ST,ST,37,2.506486177444458,2.4000000953674316,4.099999904632568,1.7000000476837158,0,0,1996-10-01,2025-01-01
05572000,7,graph_nodes.huc_cd,ST,ST,43,3.0688273906707764,2.9000000953674316,5.599999904632568,1.5,0,0,1991-05-01,2025-02-01
05583000,7,graph_nodes.huc_cd,ST,ST,44,3.6387879848480225,3.1549999713897705,15.0,1.0,0,0,1979-11-01,2025-02-01
05586100,7,graph_nodes.huc_cd,ST,ST,162,5.299722194671631,4.699999809265137,19.299999237060547,3.299999952316284,0,0,1977-11-01,2018-04-01
05586300,7,graph_nodes.huc_cd,ST,ST,67,4.1604228019714355,4.125,5.199999809265137,1.2699999809265137,0,0,2018-05-01,2026-06-01
05587455,7,graph_nodes.huc_cd,ST,ST,303,5.538795471191406,5.369999885559082,11.100000381469727,2.2799999713897705,0,0,1997-01-01,2026-06-01
07022000,7,graph_nodes.huc_cd,ST,ST,310,5.1735358238220215,4.772500038146973,37.0,3.1050000190734863,0,0,1978-02-01,2026-05-01
415949091405401,7,graph_nodes.huc_cd,GW,other,28,3.2510714530944824,3.0,6.610000133514404,1.850000023841858,0,0,1993-11-01,2003-05-01
415952091440400,7,graph_nodes.huc_cd,GW-CR,other,71,1.7292956113815308,1.6799999475479126,2.7100000381469727,1.159999966621399,0,0,2003-10-01,2022-08-01
415953091435301,7,graph_nodes.huc_cd,GW,other,32,1.708437442779541,1.600000023841858,3.0999999046325684,0.10000000149011612,0,0,1993-11-01,2008-03-01
415953091435302,7,graph_nodes.huc_cd,GW,other,23,1.9034782648086548,1.7699999809265137,3.3399999141693115,1.340000033378601,0,0,2010-03-01,2018-06-01
420004091442300,7,graph_nodes.huc_cd,GW-CR,other,58,1.7368965148925781,1.715000033378601,2.559999942779541,1.25,0,0,2004-03-01,2022-02-01
420010091431801,7,graph_nodes.huc_cd,GW-CR,other,71,1.7977465391159058,1.7699999809265137,3.0299999713897705,1.2599999904632568,0,0,2003-05-01,2022-08-01
420013091431001,7,graph_nodes.huc_cd,GW,other,44,2.3390910625457764,2.1600000858306885,6.300000190734863,1.5399999618530273,0,0,1998-11-01,2010-11-01
420013091442000,7,graph_nodes.huc_cd,GW,other,69,1.9339131116867065,1.8799999952316284,3.369999885559082,1.4700000286102295,0,0,2003-10-01,2022-08-01
420013091442501,7,graph_nodes.huc_cd,GW,other,42,1.8838098049163818,1.809999942779541,2.6500000953674316,1.4700000286102295,0,0,2005-04-01,2016-06-01
420015091431301,7,graph_nodes.huc_cd,GW,other,31,2.637742042541504,2.5999999046325684,3.9100000858306885,1.5,0,0,1998-11-01,2006-12-01
420033091420301,7,graph_nodes.huc_cd,GW,other,22,1.9790905714035034,1.899999976158142,3.0,1.2000000476837158,0,0,1993-11-01,2003-05-01
420035091422301,7,graph_nodes.huc_cd,GW-CR,other,75,1.864400029182434,1.809999942779541,3.880000114440918,1.3300000429153442,0,0,2003-05-01,2022-08-01
420036091444001,7,graph_nodes.huc_cd,GW,other,31,1.7274194955825806,1.649999976158142,3.1600000858306885,1.090000033378601,0,0,2014-03-01,2022-08-01
430356089293601,7,graph_nodes.huc_cd,FA-STS,other,26,37.15658187866211,23.362499237060547,225.0,6.78000020980835,2,0,2012-10-01,2019-05-01
430358089281901,7,graph_nodes.huc_cd,FA-STS,other,25,21.955488204956055,14.733333587646484,72.9000015258789,5.875,0,0,2012-11-01,2019-05-01
430401089304501,7,graph_nodes.huc_cd,FA-STS,other,21,26.433570861816406,17.399999618530273,132.0,6.375,1,0,2013-05-01,2016-11-01
430402089282000,7,graph_nodes.huc_cd,FA-STS,other,22,20.725189208984375,16.100000381469727,58.54999923706055,6.199999809265137,0,0,2012-11-01,2016-11-01
453047089340421,7,graph_nodes.huc_cd,GW,other,26,4.75,4.775000095367432,6.900000095367432,3.200000047683716,0,0,1983-07-01,1986-03-01
453048089343303,7,graph_nodes.huc_cd,AT,other,24,2.8333332538604736,2.3000001907348633,6.5,1.2999999523162842,0,0,1983-07-01,1985-11-01
453055089343120,7,graph_nodes.huc_cd,GW,other,28,2.5660712718963623,2.049999952316284,9.899999618530273,1.2999999523162842,0,0,1983-07-01,1986-09-01
453100089343002,7,graph_nodes.huc_cd,LK,other,32,4.243228912353516,4.150000095367432,6.400000095367432,3.4000000953674316,0,0,1983-07-01,1986-09-01
455901089412020,7,graph_nodes.huc_cd,GW,other,26,4.305768966674805,4.099999904632568,7.099999904632568,2.200000047683716,0,0,1983-07-01,1986-03-01
455904089404711,7,graph_nodes.huc_cd,GW,other,27,1.5580246448516846,1.4500000476837158,3.0,1.0,0,0,1985-01-01,1988-10-01
455909089405602,7,graph_nodes.huc_cd,LK,other,46,4.607283115386963,4.433333396911621,7.150000095367432,2.0,0,0,1983-07-01,1988-10-01
455911089405903,7,graph_nodes.huc_cd,AT,other,24,2.9583332538604736,2.575000047683716,6.900000095367432,1.2000000476837158,0,0,1983-07-01,1985-11-01
460307089391203,7,graph_nodes.huc_cd,AT,other,20,2.5199999809265137,2.375,5.699999809265137,1.399999976158142,0,0,1983-07-01,1985-11-01
07077500,8,graph_nodes.huc_cd,ST,ST,30,7.700333118438721,6.5,15.050000190734863,3.5999999046325684,0,0,1974-01-01,1997-10-01
07077555,8,graph_nodes.huc_cd,ST,ST,46,7.447018146514893,7.0,15.649999618530273,2.5999999046325684,0,0,1987-06-01,1998-01-01
