model,scenario,huc2,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
B0_station_mean,E1_r60,6,36,1420,1.521328113851838,0.9713588531237697,2.153822747765879,2.305406573092711,-0.37457626218589446,0.6023084366910738,35,1.0,1.0
B0_station_mean,E1_r60,7,279,11096,1.7948147053104744,1.4262566036433353,2.759418728866522,3.92741184124526,-0.14246749652752666,1.1034343038866608,264,1.0,1.0
B0_station_mean,E1_r60,8,84,5608,1.502061109926606,1.1967264739956307,2.0531033960790155,1.9982705670420002,-0.12253319280767636,1.3673147829579886,83,1.0,1.0
B0_station_mean,E1_r60,10,786,22897,2.3868788525956015,1.9652071846614236,3.758033741265325,7.778421062290296,-0.20750564804495797,1.3230809034789899,752,1.0,1.0
B0_station_mean,E1_r60,11,300,10812,1.3104320706442831,1.1231632343732671,1.8497097365758572,2.3216447749410203,-0.22302223514582448,1.1007294520062738,260,1.0,1.0
B0_station_mean,E2a,5,8,326,1.0435635199423232,0.8108293860115849,1.1433203842406274,1.0571146095153447,-1.0854238924169928,0.6460571699759603,7,1.0,1.0
B0_station_mean,E2a,6,2,115,0.3517613695600939,0.36745550269897004,0.4347396078131334,0.47446231183646653,-0.2250332645666483,0.3517613695600939,2,1.0,1.0
B0_station_mean,E2a,7,21,599,0.8737903423917269,1.0752989094177623,0.9884514321996006,1.4189710890602338,-2.185801603355727,0.640527946825305,15,1.0,1.0
B0_station_mean,E2a,8,14,537,1.1770265577162335,1.1309032598256556,1.4284662565706472,1.7252899117128262,-0.23933101798044457,0.8710165867526111,11,1.0,1.0
B0_station_mean,E2a,10,49,840,2.221655293099899,1.406270305482568,2.352522327118458,2.183183238712743,-3.248172923287658,0.6905823839904919,20,1.0,1.0
B0_station_mean,E2a,11,45,767,0.9939779043322473,1.149644042185501,1.1980901398530825,1.7406271495591994,-0.5515566783398098,0.7354226146087527,23,1.0,1.0
B0_station_mean,E2b,5,8,262,1.0308477074925237,0.8018611505480047,1.1279772375731918,1.0337440334409929,-1.2794212953167243,0.6592383488269982,7,1.0,1.0
B0_station_mean,E2b,6,2,90,0.3569089318654955,0.38705067009947275,0.4385599170772353,0.5007391885218856,-0.17857516500458537,0.3569089318654955,2,1.0,1.0
B0_station_mean,E2b,7,21,491,0.8573452242147921,1.074017070844728,0.9713936116025541,1.4327635814423707,-2.426238438712746,0.6607908818444432,13,1.0,1.0
B0_station_mean,E2b,8,14,445,1.1338811120510552,1.1178665069699107,1.3895880818300104,1.6960672187340793,-0.20577804029756888,0.8886027858580732,11,1.0,1.0
B0_station_mean,E2b,10,42,653,2.3306686507365435,1.3819425759987691,2.4583653239406167,2.1333659667749814,-3.5891533967524167,0.715864790267903,20,1.0,1.0
B0_station_mean,E2b,11,45,606,0.9974670543448558,1.1223222588775472,1.195980131776442,1.7133125985347217,-0.7204570917637776,0.6828434842569661,17,1.0,1.0
B0_station_mean,E3,5,53,2638,1.5531655174968726,1.3761516636377407,2.2619357486191527,2.5372965521277693,-2.826331618422329,1.5214297951676616,52,1.0,1.0
B0_station_mean,E3,6,9,696,2.8425863810543843,2.1929418588383727,3.4128834427189956,3.1202436611325246,-11.590840661098042,2.096159072495396,9,1.0,1.0
B0_station_mean,E3,7,29,2684,2.3110362185470033,2.2354706188247424,2.972945318137377,3.4072770925616602,-3.449381546152017,2.106900553792097,29,1.0,1.0
B0_station_mean,E3,8,4,654,1.333263753908139,0.6100659287870798,1.801327153607296,1.3237186238257563,-0.42931059928616594,0.4548091981331568,4,1.0,1.0
B0_station_mean,E3,10,106,4379,5.045375123224718,4.2062122997462845,6.895767414990057,12.670986917641828,-15.750736948573396,2.8298912182540077,104,1.0,1.0
B0_station_mean,E3,11,42,2930,2.861524533936195,2.010297990669696,3.2206268406171947,3.211695946995367,-5.542405744969936,2.0567609491431833,41,1.0,1.0
B1_kriging,E1,5,224,2481,1.3656405533806342,1.251064828069138,1.7980365243790206,2.5125119150086297,-3.453921514675661,1.0956097602936312,72,0.8571428571428571,0.998187712585034
B1_kriging,E1,6,36,459,2.46699016556778,2.141491394350346,2.9189285693935068,2.956929332238779,-10.49475773018693,1.5364270576420778,10,0.6666666666666666,0.968799514755397
B1_kriging,E1,7,278,3761,2.679932666791689,2.179958839048751,3.366370032805265,4.27724119065126,-6.982683975270676,1.6341889021762621,119,0.7142857142857143,0.9970238095238095
B1_kriging,E1,8,84,1873,2.4467533139096913,1.5984454227056557,2.8804745365329296,2.494811267180706,-1.0886929108722532,2.1584823516574305,51,0.8,0.9950661375661376
B1_kriging,E1,10,783,7579,3.1697448262893504,2.7429762363100254,4.083329619816723,7.846901473933765,-9.225125972847374,1.7668216325776123,199,0.6666666666666666,0.9964891378037493
B1_kriging,E1,11,291,3621,2.4103818934702037,1.7596826430874553,2.8440816209257087,3.2302603276582293,-4.9208971747713655,1.7505746068125723,123,0.8333333333333334,0.9987894585990258
B1_kriging,E1_r40,5,225,5048,1.417576635886447,1.274957147343203,2.011160894759529,2.4305009109055757,-2.8592155714735092,1.2244069481342237,172,0.8181818181818182,0.9890970470815432
B1_kriging,E1_r40,6,36,912,2.322598140857362,2.0396751705911726,2.871714876339495,2.8050437443125444,-7.249629703881086,1.503838936997269,24,0.6153846153846154,0.9602067685401019
B1_kriging,E1_r40,7,278,7449,2.752630867485727,2.262551702832895,3.624530078507934,5.0675858187629546,-6.21886141432464,1.6062137722302539,226,0.75,0.9927102074584089
B1_kriging,E1_r40,8,84,3737,2.527416771857086,1.6727840569395247,3.068639427762056,2.643259580945663,-1.905216341167675,2.2890472827121933,74,0.875,0.9953373015873016
B1_kriging,E1_r40,10,785,15087,3.255195281366561,2.7560648147551046,4.522086430147586,8.619376397858186,-10.017562922681961,1.855807739550073,567,0.75,0.9922905183019295
B1_kriging,E1_r40,11,299,7202,2.331641632692305,1.7742863627026169,2.7986490914791324,3.010591121623258,-6.730846981201863,1.7689957710282826,204,0.8333333333333334,0.9977382739573496
B1_kriging,E1_r60,5,225,7513,1.4856874201762542,1.3460232340343963,2.134973940562194,2.437310355598732,-7.821916214554681,1.313259787594801,217,0.7142857142857143,0.969860172843298
B1_kriging,E1_r60,6,36,1364,2.4446713708495706,2.0562299949643665,3.080535439235196,2.9105974159486885,-5.915126974076917,1.5936662717112795,35,0.6,0.946489370680913
B1_kriging,E1_r60,7,279,10907,2.7819033704594953,2.298814196909442,3.7724114544716967,5.0690115593028455,-6.234775343948193,1.628522207848238,257,0.42105263157894735,0.9644857331083435
B1_kriging,E1_r60,8,84,5594,2.509936753774622,1.6877651171581525,3.0669621653001955,2.6257546162390297,-2.2347513993872834,2.1882045864003663,83,0.8461538461538461,0.9948982530748641
B1_kriging,E1_r60,10,786,22368,3.328878691813359,2.7918494831132077,4.796586170404611,8.422683844935674,-15.369984450199356,1.920123994344228,742,0.25,0.9731810165753617
B1_kriging,E1_r60,11,300,10738,2.438413964870215,1.8360780612032632,2.9645835624299455,3.120287116978952,-7.465958489972111,1.8781241619858484,258,0.84,0.9938491115831258
B1_kriging,E2b,5,8,252,0.9858187305406858,0.8357626104169608,1.1983834672836604,1.0754002582219573,-2.2185723232517955,0.7552022250935708,7,0.9090909090909091,0.965611343935812
B1_kriging,E2b,6,2,84,1.7572550417241113,1.854668045611741,1.909644416349313,2.074711198705524,-22.385467607369215,1.7572550417241113,2,0.8928571428571429,0.9464285714285714
B1_kriging,E2b,7,21,473,1.3633521301971367,1.517717765424104,1.5844303877991004,1.9298492425028513,-4.901476084894801,1.2600149832734135,13,0.8666666666666667,0.9738001547581051
B1_kriging,E2b,8,14,427,1.4260606766361277,1.3995521721908393,1.9330295877031214,2.087846867979758,-1.8807845853851317,1.2974407484109185,11,0.84,0.9628292732561025
B1_kriging,E2b,10,42,614,2.5199792659590377,1.4949045105850993,2.7035032072798333,2.069046890465467,-5.076836075954917,1.5545730856883513,20,0.7142857142857143,0.9690749623811311
B1_kriging,E2b,11,45,572,1.6689892641273385,1.8419167258478,1.9427066748281254,2.3832487334561137,-19.04357655137429,1.4382286681638956,17,0.8076923076923077,0.9661453916661085
B1_kriging,E3,5,53,2638,1.3934083953308578,1.2532574796012343,2.1805678929663714,2.5136691073433637,-1.6735569216339004,1.1868142291952035,52,1.0,1.0
B1_kriging,E3,6,9,682,2.5994133053011983,2.1007907811385556,3.185244688526546,3.0186389469517376,-8.443969694183204,1.4951032938684932,9,0.8194444444444444,0.9740903183885641
B1_kriging,E3,7,29,2684,2.0321129446259887,2.069815606410828,2.747468666519837,3.2476575865537063,-3.149583586571322,1.692753321483034,29,1.0,1.0
B1_kriging,E3,8,4,652,1.4840244546770682,0.7839499708747992,1.888523879227411,1.3753609737028412,-0.8595380072801747,0.6372421481200032,4,0.9333333333333333,0.9833333333333334
B1_kriging,E3,10,106,4369,3.2970807393754047,2.8750240017119775,5.172924650133594,11.367036635040153,-4.0653472270082025,1.8757471995306676,104,0.9230769230769231,0.997320807246165
B1_kriging,E3,11,42,2924,2.4351742707763244,1.6944825947952904,2.8237947375975274,2.907448950366803,-4.210614339467387,1.6728957576719004,41,0.9361702127659575,0.998090591849784
B2_random_forest,E1,5,224,2488,1.0419511104167896,0.9454957586570877,1.4808811066698016,2.3471218661756432,-0.17566775504762633,0.7439072292318989,72,1.0,1.0
B2_random_forest,E1,6,36,469,1.4895374506037176,1.0428806060754288,2.0386881254459572,2.478308538058603,-0.2955119929080609,0.6768942054994311,11,1.0,1.0
B2_random_forest,E1,7,278,3766,1.6398177478947742,1.3083051363054403,2.2644294285779596,3.027081398509001,-0.29896594816574024,0.9957913541538082,119,1.0,1.0
B2_random_forest,E1,8,84,1877,1.4191310667820733,1.1132271777550642,1.828147078805308,1.77588568649547,-0.20797284371226457,1.2062739531709925,51,1.0,1.0
B2_random_forest,E1,10,783,7604,2.32148751997329,1.8978282877653945,3.2345450698668436,7.332840936550658,-0.21885515087030583,1.0747332081356236,200,1.0,1.0
B2_random_forest,E1,11,291,3626,1.289552674622618,1.0813497264737095,1.7461714383509732,2.526943253479737,-0.5288764239638496,0.9986628727480784,124,1.0,1.0
B2_random_forest,E1_r40,5,225,5085,1.0606109996410458,0.9589733078004484,1.649898187056089,2.2211559148323006,-1.6089025665481471,0.8287935715638273,175,1.0,1.0
B2_random_forest,E1_r40,6,36,937,1.4420678899571613,0.9699939547643851,2.1095127190296603,2.3959017727544043,-0.3256806916185591,0.6692410245690477,26,1.0,1.0
B2_random_forest,E1_r40,7,278,7473,1.6769407321810135,1.36490803744366,2.5228963212687954,3.8133279594056058,-0.333353690272848,1.0331701663981332,226,1.0,1.0
B2_random_forest,E1_r40,8,84,3743,1.4589546101343625,1.1524594372904322,2.0060241646364325,1.9267485665511797,-0.13534628702550425,1.2109724736915224,74,1.0,1.0
B2_random_forest,E1_r40,10,785,15200,2.423375165124906,1.9190887216002939,3.686146394784342,8.167830526535624,-0.6232052759062955,1.1001378157183828,572,1.0,1.0
B2_random_forest,E1_r40,11,299,7219,1.2564360341991596,1.0657285005941248,1.7755468617950672,2.2495411613560683,-0.5038299690738997,1.0204418849523764,204,1.0,1.0
B2_random_forest,E1_r60,5,225,7654,1.0512608561511776,0.9660918062036578,1.6897595690716294,2.1701956744398356,-1.4928355515387473,0.8964066123220499,220,1.0,1.0
B2_random_forest,E1_r60,6,36,1420,1.5305930649308497,0.9956006146156389,2.2221783580394208,2.3902093250072456,-0.34292003813667926,0.6714102706129808,35,1.0,1.0
B2_random_forest,E1_r60,7,279,11096,1.734587677562712,1.3889322703062446,2.6866956883833693,3.7728411314524903,-0.2639702166824205,1.0775304526138767,264,1.0,1.0
B2_random_forest,E1_r60,8,84,5608,1.4759558734724985,1.1460347164140352,2.044084079510125,1.8983649569763466,-0.19928520807665234,1.2706426283889622,83,1.0,1.0
B2_random_forest,E1_r60,10,786,22897,2.412781832559126,1.931423883755036,3.8277298123491956,7.89665294938107,-0.6607478507499609,1.2539822275547565,752,1.0,1.0
B2_random_forest,E1_r60,11,300,10812,1.3147274052817235,1.0939063844411359,1.87891889290867,2.3115802738047915,-0.5592755239536764,1.135587477640278,260,1.0,1.0
B2_random_forest,E2a,5,8,326,0.783430826484809,0.7190884159601648,0.9701218251088275,1.0161783150259627,-1.2509921755499607,0.6653369217802702,7,1.0,1.0
B2_random_forest,E2a,6,2,115,0.3165252411131054,0.32343899845825713,0.4269134527460328,0.45350194244878494,-0.2576061610015363,0.3165252411131054,2,1.0,1.0
B2_random_forest,E2a,7,21,599,0.8520128847133217,1.0203686768045854,1.0566905226702177,1.546486108268922,-3.089383460157318,0.7839808288938838,15,1.0,1.0
B2_random_forest,E2a,8,14,537,1.2014802329812895,1.1775223935921628,1.5418982380912993,1.732616127147613,-1.2810819228387165,0.9822100619549108,11,1.0,1.0
B2_random_forest,E2a,10,49,840,1.6382813679617287,1.3943653220444898,1.8149076717129984,2.2475767470189236,-5.978486216343944,0.6799281495554805,20,1.0,1.0
B2_random_forest,E2a,11,45,767,1.1160075884042957,1.1256041508224284,1.3648933002573411,1.7487909533766455,-0.887471809308639,0.7456189191411849,23,1.0,1.0
B2_random_forest,E2b,5,8,262,0.766895187470258,0.7180104723966108,0.9560226125998584,0.9968732030533843,-1.3502635559630851,0.6463502574853128,7,1.0,1.0
B2_random_forest,E2b,6,2,90,0.3347130871310818,0.34887254475227397,0.4490196661126692,0.4903232289476543,-0.3645313197483693,0.3347130871310818,2,1.0,1.0
B2_random_forest,E2b,7,21,491,0.8185596438463828,1.0033735481114943,1.0081785240826253,1.5132613703049131,-2.8993752632822836,0.7247079719525785,13,1.0,1.0
B2_random_forest,E2b,8,14,445,1.179695366223164,1.2023123744523267,1.518461032486145,1.7581001857742742,-1.2890619636315699,0.9834010744438739,11,1.0,1.0
B2_random_forest,E2b,10,42,653,1.7076820389553173,1.3955041686279956,1.8900056196074826,2.2228358766697918,-6.831221244408465,0.6897921494073608,20,1.0,1.0
B2_random_forest,E2b,11,45,606,1.11968167132869,1.1212257940487995,1.358999466369624,1.7425353213034391,-1.2720297916693875,0.7514581100028652,17,1.0,1.0
B2_random_forest,E3,5,53,2638,1.2989549227334125,1.270250326727107,2.1068412445589724,2.554979563079726,-0.9189667386560507,1.1531464828409237,52,1.0,1.0
B2_random_forest,E3,6,9,696,2.675075876016854,1.6929195747405723,3.3480724460757068,3.0635987580315738,-13.059762079483086,1.448205704651138,9,1.0,1.0
B2_random_forest,E3,7,29,2684,1.722192469328786,1.8265634845330736,2.3489241160108776,2.8351635326005207,-1.480167012518268,1.7565906943927694,29,1.0,1.0
B2_random_forest,E3,8,4,654,2.1379659456655804,1.6038231624008663,2.5755178536175447,2.028504340227509,-4.608375016165786,1.7071372238156348,4,1.0,1.0
B2_random_forest,E3,10,106,4379,3.652588602361034,3.307806092176748,5.527967858594103,11.692747872869091,-2.7679239610789805,2.3174707595964077,104,1.0,1.0
B2_random_forest,E3,11,42,2930,2.0006808257432236,1.2913692367603142,2.5039804048294645,2.419254397694226,-2.029150299005158,1.1853239790854433,41,1.0,1.0
B3_mlp,E1,5,224,2488,1.2085246134954362,1.0755658301443733,1.6433110625492102,2.4115380128193538,-0.8551333610481738,0.8838381542230399,72,1.0,1.0
B3_mlp,E1,6,36,469,2.197352440513543,1.3855646113981472,2.8303541951451745,2.9641788664756454,-1.1194199860916652,0.9828013594910563,11,1.0,1.0
B3_mlp,E1,7,278,3766,2.091689600508659,1.674126616963494,2.8107052900321374,3.534598408668203,-2.781845915605037,1.3361532472208593,119,1.0,1.0
B3_mlp,E1,8,84,1877,2.0964366307049453,1.4406300892773138,2.511517647207051,2.2291509612333087,-0.7057703826295977,1.7311033210839977,51,1.0,1.0
B3_mlp,E1,10,783,7604,3.12501673534868,2.562810381432852,4.032467770959934,7.834540945246311,-5.883531966949063,1.6840258271714328,200,1.0,1.0
B3_mlp,E1,11,291,3626,1.9416041582642631,1.4502463274017525,2.384262536552473,2.9924278978861567,-1.6172385738359325,1.3233500901899375,124,1.0,1.0
B3_mlp,E1_r40,5,225,5085,1.2081823681610462,1.1027165585333112,1.7876305966012052,2.303476721191654,-3.0172180860097004,1.0248274843308052,175,1.0,1.0
B3_mlp,E1_r40,6,36,937,2.179266027664097,1.3493807715041624,2.858329262012272,2.8673179117820458,-1.9256641360616156,1.0871195360939152,26,1.0,1.0
B3_mlp,E1_r40,7,278,7473,2.1692752011749485,1.7376645348357265,3.0994747075634685,4.409577763669918,-2.473976338451178,1.4220401551187907,226,1.0,1.0
B3_mlp,E1_r40,8,84,3743,2.190715340222075,1.5483110778669775,2.7069800004148363,2.383291282220128,-1.6733776450220723,1.695270082242416,74,1.0,1.0
B3_mlp,E1_r40,10,785,15200,3.111621604567966,2.4834895221813724,4.441926873134087,8.61092739846561,-3.6554375433174786,1.7371491930329463,572,1.0,1.0
B3_mlp,E1_r40,11,299,7219,1.9126855801052711,1.4410416096406378,2.436345479516732,2.740164173682295,-2.4462106691208048,1.37266403916235,204,1.0,1.0
B3_mlp,E1_r60,5,225,7654,1.156959003231686,1.0989104897618631,1.775178899319535,2.228543496003283,-3.111089972180511,1.0316121403267116,220,1.0,1.0
B3_mlp,E1_r60,6,36,1420,2.1251244539536858,1.3369023200636143,2.8339388204913636,2.90241347716583,-1.7834374175463492,1.0373710880758504,35,1.0,1.0
B3_mlp,E1_r60,7,279,11096,2.235502746951063,1.7967124421510392,3.294307090697708,4.382595320983429,-3.5675649143582673,1.518887369914143,264,1.0,1.0
B3_mlp,E1_r60,8,84,5608,2.183509040715905,1.4653548978398216,2.7212932193322623,2.3384925352806922,-1.2963228925115717,1.6996775903177597,83,1.0,1.0
B3_mlp,E1_r60,10,786,22897,3.096104665069798,2.5192141240156007,4.544292902418122,8.314221194658316,-4.379955576824056,1.8105549708442994,752,1.0,1.0
B3_mlp,E1_r60,11,300,10812,2.0063428255502433,1.4746101085677772,2.5647859411267087,2.83741110582322,-3.1938506465096848,1.3947050229915556,260,1.0,1.0
B3_mlp,E2a,5,8,326,0.9916354897355264,0.9297809820826514,1.1647641775139208,1.1341879685359033,-3.403834530589433,1.045315067916032,7,1.0,1.0
B3_mlp,E2a,6,2,115,0.9303360178109967,1.014697658820145,1.0344718829783233,1.2454942936587228,-5.212870572223517,0.9303360178109967,2,1.0,1.0
B3_mlp,E2a,7,21,599,0.9990266273464896,0.9563699440212651,1.1830557391865082,1.2402068172381502,-4.546294066707543,1.0008571903703536,15,1.0,1.0
B3_mlp,E2a,8,14,537,1.2911625511762008,1.3212817050891588,1.5361073311017373,1.850363889571897,-1.656479062795813,0.9892095234757725,11,1.0,1.0
B3_mlp,E2a,10,49,840,1.364447885834013,1.536633189197655,1.5250633633652335,2.3070465714800554,-5.1499581920103505,0.8897907345569387,20,1.0,1.0
B3_mlp,E2a,11,45,767,1.3208457786970687,1.5326595602307873,1.607649666819349,2.1352868318664653,-3.9666671252853734,1.0679495022217182,23,1.0,1.0
B3_mlp,E2b,5,8,262,1.013851213605448,0.9491289960947282,1.1787479382857038,1.1478537079624336,-3.5872542430305994,1.0693555287306713,7,1.0,1.0
B3_mlp,E2b,6,2,90,0.9307709753031798,1.070306398290416,1.051029592899666,1.3010112198703119,-5.054282195477738,0.9307709753031798,2,1.0,1.0
B3_mlp,E2b,7,21,491,1.0249495535386628,0.9529468283322778,1.214594403111844,1.2510050690162797,-4.080234253787214,1.05245612561431,13,1.0,1.0
B3_mlp,E2b,8,14,445,1.2571310940619804,1.3190681849862453,1.5169924077745425,1.8566878696182052,-1.496224849152631,0.9786189013069849,11,1.0,1.0
B3_mlp,E2b,10,42,653,1.3368744605062015,1.4942264432040675,1.4872688987347837,2.194226438170259,-5.447426599413485,0.9101446605662045,20,1.0,1.0
B3_mlp,E2b,11,45,606,1.3449147004753403,1.4984730195504041,1.6230495010336963,2.0973670526112413,-5.211369275840916,1.0679495022217182,17,1.0,1.0
B3_mlp,E3,5,53,2638,1.2406901599228917,1.222919595708009,2.047478115772627,2.5030266221418014,-0.9531759456923795,1.1778585917595645,52,1.0,1.0
B3_mlp,E3,6,9,696,2.3391812653250943,1.4963150751935423,3.0001020433308896,2.9396527511318924,-5.095543489177019,1.1839560715892612,9,1.0,1.0
B3_mlp,E3,7,29,2684,1.7560077493101283,1.8562791451152443,2.483856581282892,3.0577711974676838,-2.1676065330704275,1.6237490562494061,29,1.0,1.0
B3_mlp,E3,8,4,654,2.253277549984029,1.5859170893746448,2.602962522991441,2.0751903526827817,-3.182346494092859,1.6889497363097554,4,1.0,1.0
B3_mlp,E3,10,106,4379,3.395476414297749,3.0552189361089734,5.29449971372944,11.557984763780892,-1.8489475647049536,2.112693638993118,104,1.0,1.0
B3_mlp,E3,11,42,2930,2.2419326397999737,1.458021844576213,2.7213426472194655,2.7908962572591607,-2.532654857494579,1.2792155227753614,41,1.0,1.0
G0_gcn_none,E1,5,224,2488,1.188168190595772,1.0322915602391556,1.644260614604358,2.4375480829975946,-0.5802526882772084,0.8553694593054908,72,1.0,1.0
G0_gcn_none,E1,6,36,469,2.2062888175430926,1.3720117466790336,2.8182720777004175,2.878022664466061,-1.4094064317016741,1.1454512476921082,11,1.0,1.0
G0_gcn_none,E1,7,278,3766,1.963375235060944,1.6012725547090592,2.6878508726435824,3.456064420694213,-2.0928684596779856,1.2586982448895774,119,1.0,1.0
G0_gcn_none,E1,8,84,1877,2.0741169369602637,1.3917785244986423,2.518556932700907,2.2184191752398226,-0.45240546234651263,1.7551238801744249,51,1.0,1.0
G0_gcn_none,E1,10,783,7604,2.9930723511904467,2.3794451910641823,3.986962760574203,7.926314053561055,-2.0120144231215744,1.4108628749847412,200,1.0,1.0
G0_gcn_none,E1,11,291,3626,2.0332209243744774,1.450401550665358,2.5033757946898874,3.0839233931459935,-0.9572368744049108,1.2597569301724434,124,1.0,1.0
G0_gcn_none,E1_r40,5,225,5085,1.183331425944606,1.0530101795522395,1.7664863644318636,2.2841690261244185,-2.3274429597617896,1.0147833342735584,175,1.0,1.0
G0_gcn_none,E1_r40,6,36,937,2.1530673042220716,1.3675883736783438,2.8274759492054176,2.816583364401813,-1.9404499690958055,1.1131962219096092,26,1.0,1.0
G0_gcn_none,E1_r40,7,278,7473,1.9757764810189864,1.6352008806513396,2.853721354515672,4.102501504318386,-2.219376667176326,1.3557779107775008,226,1.0,1.0
G0_gcn_none,E1_r40,8,84,3743,2.147322972190222,1.4314008907952667,2.7170250422587867,2.3729034542080365,-1.1284401651382885,1.8035641320877605,74,1.0,1.0
G0_gcn_none,E1_r40,10,785,15200,3.088280850440792,2.4536385099388855,4.4095159974210905,8.556934527203085,-2.851340596260166,1.6805338630309472,572,1.0,1.0
G0_gcn_none,E1_r40,11,299,7219,1.9686737623501283,1.4597287691911842,2.4905961442104045,2.810605026559832,-2.4370838984717853,1.4465504580355706,204,1.0,1.0
G0_gcn_none,E1_r60,5,225,7654,1.151917573924465,1.0518328198116162,1.7786680042275016,2.228729639680539,-2.3726864039599076,1.0169764426019456,220,1.0,1.0
G0_gcn_none,E1_r60,6,36,1420,2.1067706696687734,1.273969976121271,2.7956444657884534,2.876989137952605,-1.509358992881816,1.0797356855538156,35,1.0,1.0
G0_gcn_none,E1_r60,7,279,11096,2.0616826606220893,1.684040029174645,3.0897237150290175,4.0766391254089385,-2.074345892441004,1.4927919409995856,264,1.0,1.0
G0_gcn_none,E1_r60,8,84,5608,2.233373275790436,1.4664175861200235,2.807153287872537,2.404768566139467,-1.3789118897906825,1.8110380010646687,83,1.0,1.0
G0_gcn_none,E1_r60,10,786,22897,3.279929453996213,2.5644760996320652,4.777871193308731,8.5991812579579,-3.1010289142980274,1.6272146701812744,752,1.0,1.0
G0_gcn_none,E1_r60,11,300,10812,2.0643890469253474,1.4827037630227156,2.6328669353874403,2.9044059850067923,-3.716466210861221,1.5223605910093168,260,1.0,1.0
G0_gcn_none,E2a,5,8,326,0.7893812962525741,0.792773444228377,0.9428786784377764,0.9617627701140091,-2.672213370568729,0.7075676159116756,7,1.0,1.0
G0_gcn_none,E2a,6,2,115,1.0555137632231544,1.122118804247483,1.1261917309534484,1.2714775113746941,-6.770767574615114,1.0555137632231544,2,1.0,1.0
G0_gcn_none,E2a,7,21,599,1.0703032556192769,1.025798046131166,1.2294272725926105,1.340631322073306,-6.003837607141345,0.9758724212646485,15,1.0,1.0
G0_gcn_none,E2a,8,14,537,1.2463149095173767,1.2817254905594129,1.487674349714109,1.7785261100072804,-1.059909594158877,1.0685250551070808,11,1.0,1.0
G0_gcn_none,E2a,10,49,840,1.5300231904313475,1.1680236295575188,1.679821253642865,1.7546512308441695,-2.5966866267043818,0.9178628325462341,20,1.0,1.0
G0_gcn_none,E2a,11,45,767,1.1694063926438751,1.3020353375155735,1.406101573517295,1.8758018633936662,-2.9200210743192487,0.9702997436890235,23,1.0,1.0
G0_gcn_none,E2b,5,8,262,0.7985446125798837,0.803962861081116,0.9504772456916043,0.9704665811441973,-2.722951186412455,0.7220024235221993,7,1.0,1.0
G0_gcn_none,E2b,6,2,90,1.0486889796472396,1.1610647837320964,1.1247150315040597,1.3131126883002762,-6.452315320930652,1.0486889796472396,2,1.0,1.0
G0_gcn_none,E2b,7,21,491,1.1005483156301232,1.0270979773488405,1.2622249081606287,1.358709515086016,-6.26958988830397,1.082310390472412,13,1.0,1.0
