model,mask,rmse,mae,r2,log_rmse,log_mae,log_r2,pbias,n
B1_kriging,e1_r60_seed43,5.340631978212917,2.203967742750238,0.197908644516418,0.5010804068353093,0.37910652034952036,0.30130879186968584,13.272054255678585,19543
B1_kriging,e1_r60_seed44,6.016998476032345,2.2334933997668687,0.15581991773934356,0.5002157247068754,0.37799273932658584,0.2972484073306543,13.574703532824346,19441
B1_kriging,e2a_strict,,,,,,,,0
B1_kriging,e2b_partial,2.047469380445867,1.5083985594185558,-0.11481093985027235,0.42723099078869947,0.32898658435772926,-0.09525954339105192,5.500261165395015,2422
B1_kriging,e3_spatial_seed42,3.1799365720304262,1.7598534007486715,0.32478882551430244,0.4094143842343686,0.303323511419615,0.3183454113749159,12.261798381853588,5050
B1_kriging,e3_spatial_seed43,11.394184521601959,2.3353121894487447,0.10243795745085471,0.4641660664734464,0.36200632750598877,0.4066680395427166,11.738227504556399,4000
B1_kriging,e3_spatial_seed44,3.814525549801602,2.06011258453294,0.3826735805564737,0.4563205068861827,0.3467595896006954,0.4058901218089527,14.623769652515003,4899
B2_random_forest,e1_r20_seed42,6.650970194348988,1.4551459784368677,0.2540201749781621,0.3066255796199141,0.20179595306222156,0.7456569628355532,7.977279009982152,6610
B2_random_forest,e1_r20_seed43,3.0954150657373996,1.350977051072275,0.5871958215518387,0.30540433342064,0.20399037355003163,0.7371234450478733,4.922143500600868,6610
B2_random_forest,e1_r20_seed44,4.4908686689416655,1.461678697589569,0.43427318833712736,0.31216593294018374,0.20499473824186168,0.7377820906088968,7.644238833806608,6610
B2_random_forest,e1_r40_seed42,6.87103664036886,1.481872483946172,0.22860284000755982,0.3100122530205201,0.20521904929809082,0.7368952609739539,7.41806936077027,13219
B2_random_forest,e1_r40_seed43,5.185093448466345,1.4324750109612665,0.3384460532368818,0.3090086444977414,0.20596331719979719,0.7369643803679288,6.372706203801702,13219
B2_random_forest,e1_r40_seed44,4.117623409797737,1.4099220911041752,0.4732209555453448,0.3059058288927107,0.20503104726918112,0.7414216785251317,6.359849047776725,13219
B2_random_forest,e1_r60_seed42,5.983240613025951,1.480550412869894,0.2723264826616121,0.3150326572294366,0.21060856849195675,0.7263369148521869,6.9422411813534515,19829
B2_random_forest,e1_r60_seed43,4.671285519650624,1.4419898921622458,0.39126150777005453,0.31348232255557923,0.21104681462651897,0.7294247745022451,5.964977016110319,19829
B2_random_forest,e1_r60_seed44,5.339503709661758,1.4497378337202742,0.33914310144090265,0.3092115222818604,0.20777948012390057,0.735767630868845,6.66833332676124,19829
B2_random_forest,e2a_strict,1.7716672533679396,1.114872464004028,0.21015247138583204,0.29918355421881493,0.20903728186709014,0.4828522511596761,-14.312902867289374,3184
B2_random_forest,e2b_partial,1.7553975846091214,1.1142244777610126,0.18158666583351635,0.2988679817771316,0.20942927286185148,0.47243178014663456,-15.155696685995988,2547
B2_random_forest,e3_spatial_seed42,3.673444245168637,2.060358630326379,0.1075087917822789,0.4202946965687531,0.31563652930033054,0.2861444104179208,-14.174774529268088,5068
B2_random_forest,e3_spatial_seed43,11.50630390148083,2.2780380144319183,0.08394152736766447,0.44992996461500473,0.33181406112633627,0.44266143525928925,7.313303732957623,4004
B2_random_forest,e3_spatial_seed44,3.6490858194356903,1.8712613810740872,0.4357911376083441,0.40715005633780565,0.2972484182165479,0.5279010760486207,9.239197687123719,4909
B3_mlp,e1_r20_seed42,6.992494103792176,1.8678042252953362,0.17544183478767128,0.3938215375497438,0.28045748960099676,0.5804323305436156,14.775113099345555,6610
B3_mlp,e1_r20_seed43,3.5928801825049463,1.777680512991779,0.44385022066111945,0.3943084747030771,0.28972537912757373,0.5617986742808223,4.741747087520625,6610
B3_mlp,e1_r20_seed44,5.006006800174529,1.9643283371708469,0.29704273634262635,0.4140996673881571,0.2987163363802431,0.5385750206604715,10.683618418829992,6610
B3_mlp,e1_r40_seed42,7.181302884580052,1.9158959466209844,0.15736402779892888,0.40063632684914136,0.29221481914505676,0.5605883137831994,12.620647252761152,13219
B3_mlp,e1_r40_seed43,5.530660381611108,1.8202332241029924,0.24732746216190282,0.3968255237397352,0.2858649482002514,0.5662170260603636,14.740153234096836,13219
B3_mlp,e1_r40_seed44,4.735563401912161,1.8470843124046556,0.30324747290781007,0.39721284107335647,0.2883752193112172,0.564023413153604,10.762225352551729,13219
B3_mlp,e1_r60_seed42,6.247659282909637,1.886888359664826,0.20658883469606326,0.4038094507533876,0.2910068675285777,0.5503671596302285,12.265899341099257,19829
B3_mlp,e1_r60_seed43,5.139189870568072,1.8876349385285351,0.2632039915118184,0.4089526114022153,0.30131800192815417,0.5395230569977252,12.131469940912105,19829
B3_mlp,e1_r60_seed44,5.794992699090127,1.8782793645602467,0.2215845826426236,0.4019947552681785,0.2910527885482516,0.5534033562281933,11.661169024831748,19829
B3_mlp,e2a_strict,1.8860152176604563,1.3092068042235934,0.10490458425110527,0.3514935919314939,0.2605183841448102,0.2862041349188704,-15.03293026091843,3184
B3_mlp,e2b_partial,1.8385695926814511,1.2892367982382351,0.10219535050343431,0.348114638866055,0.25780764412158036,0.2842449552897257,-15.851056888278771,2547
B3_mlp,e3_spatial_seed42,3.3638302696550286,1.8860120508361577,0.25161480055839003,0.3980107656155146,0.3047359095938917,0.359834621199312,-2.8100270559192975,5068
B3_mlp,e3_spatial_seed43,11.57634342683243,2.2957261458652733,0.07275538542922211,0.4492434610571031,0.33373981396862906,0.4443609131364149,8.095454144158353,4004
B3_mlp,e3_spatial_seed44,3.6198478995839802,1.8715321556121545,0.4447962456792178,0.3998132734666996,0.29590977851353284,0.5447620818758476,7.45209933222204,4909
G0_gcn_none,e1_r20_seed42,7.01959228515625,1.8226886987686157,0.16903862583749274,0.38668206334114075,0.2712323069572449,0.5955068686306323,18.776681900024414,6610
G0_gcn_none,e1_r20_seed43,3.6915407180786133,1.696945071220398,0.4128871072507291,0.38452011346817017,0.2720545828342438,0.5832845897061787,18.40614128112793,6610
G0_gcn_none,e1_r20_seed44,5.061230182647705,1.8066951036453247,0.2814480323889732,0.38936102390289307,0.27094072103500366,0.5920599661885154,18.28598403930664,6610
G0_gcn_none,e1_r40_seed42,7.172134876251221,1.8273407220840454,0.1595141532762887,0.38690242171287537,0.2750462293624878,0.5901982269603592,16.64629554748535,13219
G0_gcn_none,e1_r40_seed43,5.428818225860596,1.8390949964523315,0.2747919005124597,0.3918217420578003,0.2867318093776703,0.5770876595070951,7.312417507171631,13219
G0_gcn_none,e1_r40_seed44,4.612460136413574,1.7837998867034912,0.33900145172206997,0.3890289068222046,0.2771109938621521,0.5818035351125423,12.143494606018066,13219
G0_gcn_none,e1_r60_seed42,6.339206218719482,1.8705919981002808,0.18316676016359446,0.40450963377952576,0.2902052700519562,0.5488065194457102,18.178247451782227,19829
G0_gcn_none,e1_r60_seed43,5.1456828117370605,1.7982498407363892,0.2613410153683199,0.39744389057159424,0.28189918398857117,0.5650757772635056,19.35799217224121,19829
G0_gcn_none,e1_r60_seed44,6.063693523406982,1.9552110433578491,0.1477242597965679,0.4233666956424713,0.2949456572532654,0.504654653091287,22.085948944091797,19829
G0_gcn_none,e2a_strict,1.6384625434875488,1.1526471376419067,0.32445856156163344,0.31905800104141235,0.2408706694841385,0.41186298729446624,-9.835919380187988,3184
G0_gcn_none,e2b_partial,1.583517074584961,1.1304527521133423,0.33401083493390926,0.31547811627388,0.23768028616905212,0.412161056162786,-10.677656173706055,2547
G0_gcn_none,e3_spatial_seed42,3.232886552810669,1.544010043144226,0.3087454840105809,0.3710400462150574,0.2569708824157715,0.4436550773864588,16.557720184326172,5068
G0_gcn_none,e3_spatial_seed43,11.725810050964355,2.284843921661377,0.04865672380083008,0.4582734704017639,0.3353501260280609,0.42179917746649676,15.120898246765137,4004
G0_gcn_none,e3_spatial_seed44,4.037051677703857,1.967963457107544,0.3094417121577012,0.42326003313064575,0.3094302713871002,0.48980223413861645,24.361377716064453,4909
G0_gcn_random,e1_r20_seed42,7.220110893249512,2.058394193649292,0.12088676240927465,0.43801847100257874,0.3069016933441162,0.48097540290244434,23.43579864501953,6610
G0_gcn_random,e1_r20_seed43,4.1749587059021,1.9563484191894531,0.2490506842833483,0.4383962154388428,0.31319358944892883,0.45832963787414704,20.412919998168945,6610
G0_gcn_random,e1_r20_seed44,5.678668022155762,2.2393712997436523,0.09543661763381672,0.4908636808395386,0.3444606065750122,0.3516446077042876,27.955211639404297,6610
G0_gcn_random,e1_r40_seed42,7.477521896362305,2.1613593101501465,0.08641511981851124,0.4650087058544159,0.3310675323009491,0.40803892642003803,23.678916931152344,13219
G0_gcn_random,e1_r40_seed43,5.827694416046143,2.0596277713775635,0.16430912878132142,0.4530782401561737,0.3232523798942566,0.43451677164803104,21.829570770263672,13219
G0_gcn_random,e1_r40_seed44,5.138620853424072,2.0412566661834717,0.1795948031802005,0.45289793610572815,0.3192690908908844,0.4332163808347601,20.96677017211914,13219
G0_gcn_random,e1_r60_seed42,6.689109802246094,2.2721621990203857,0.09050504742459742,0.49233564734458923,0.36208778619766235,0.3316135442084872,20.187896728515625,19829
G0_gcn_random,e1_r60_seed43,5.4160871505737305,2.0652658939361572,0.18166859687702486,0.45357391238212585,0.32788318395614624,0.433554624236561,18.45528793334961,19829
G0_gcn_random,e1_r60_seed44,6.114863872528076,2.1180646419525146,0.13327917574478432,0.4637044072151184,0.3319336771965027,0.4057664807949455,17.640594482421875,19829
G0_gcn_random,e2a_strict,1.8284955024719238,1.290168046951294,0.15866922802042804,0.3463658094406128,0.26606205105781555,0.3068787548616758,-3.5346083641052246,3184
G0_gcn_random,e2b_partial,1.7781533002853394,1.261913776397705,0.1602305032951955,0.34178146719932556,0.2614747881889343,0.3100511522942244,-4.16392183303833,2547
G0_gcn_random,e3_spatial_seed42,4.106924057006836,2.3266468048095703,-0.11555355949432133,0.5522235035896301,0.4199134111404419,-0.23234490003145924,25.710657119750977,5068
G0_gcn_random,e3_spatial_seed43,11.725824356079102,3.2300846576690674,0.04865445572924065,0.6408348679542542,0.5128087997436523,-0.13063271691723344,17.199684143066406,4004
G0_gcn_random,e3_spatial_seed44,4.894785404205322,2.755668878555298,-0.015170676175896736,0.5910046696662903,0.4571118652820587,0.0052686857653634345,18.033618927001953,4909
G0_gcn_river,e1_r20_seed42,6.876745223999023,1.708880066871643,0.202514176265005,0.3595725893974304,0.2526155412197113,0.6502350959518014,13.405543327331543,6610
G0_gcn_river,e1_r20_seed43,3.636411666870117,1.6230791807174683,0.4302919246397203,0.3639562129974365,0.25747841596603394,0.6266641017056991,12.812613487243652,6610
G0_gcn_river,e1_r20_seed44,4.731268882751465,1.6797468662261963,0.37208436314872406,0.3549222946166992,0.2499774992465973,0.6610326615760604,8.741880416870117,6610
G0_gcn_river,e1_r40_seed42,7.094399452209473,1.7708605527877808,0.1776347534326178,0.3789719045162201,0.2656375467777252,0.6068258456592543,13.061164855957031,13219
G0_gcn_river,e1_r40_seed43,5.376498699188232,1.6949026584625244,0.2887026421549739,0.3650485575199127,0.2628142237663269,0.6329082999042713,8.886648178100586,13219
G0_gcn_river,e1_r40_seed44,4.596175670623779,1.6929861307144165,0.343660550435131,0.3694545328617096,0.2587105333805084,0.6228287534734892,19.299116134643555,13219
G0_gcn_river,e1_r60_seed42,6.183995723724365,1.7469608783721924,0.22267611015535527,0.37627843022346497,0.2657840847969055,0.6095874984476201,15.737556457519531,19829
G0_gcn_river,e1_r60_seed43,5.030294418334961,1.7575610876083374,0.29409749556854714,0.384607195854187,0.2753579616546631,0.5927165740978857,10.982613563537598,19829
G0_gcn_river,e1_r60_seed44,5.7432684898376465,1.7725557088851929,0.23541841997536828,0.3854129910469055,0.27217334508895874,0.5894865869595264,14.429951667785645,19829
G0_gcn_river,e2a_strict,1.6814851760864258,1.1717638969421387,0.2885162028264935,0.33613499999046326,0.24644404649734497,0.34722028100978886,-9.59549617767334,3184
G0_gcn_river,e2b_partial,1.6139413118362427,1.1310220956802368,0.3081735125082192,0.3263736963272095,0.23952867090702057,0.3708558669588846,-8.977181434631348,2547
G0_gcn_river,e3_spatial_seed42,3.1191182136535645,1.6277186870574951,0.3565411815923505,0.40782999992370605,0.28999847173690796,0.327858200488396,14.015721321105957,5068
G0_gcn_river,e3_spatial_seed43,11.593551635742188,2.334872245788574,0.06999668537537718,0.45617929100990295,0.34622666239738464,0.42707153865872216,9.503512382507324,4004
G0_gcn_river,e3_spatial_seed44,3.6521975994110107,1.810430645942688,0.4348284539458822,0.3863978385925293,0.2896852493286133,0.5747998925555788,17.52794075012207,4909
H1_directed_river,e1_r20_seed42,6.4938249588012695,1.5492115020751953,0.2888548932789786,0.3215855360031128,0.2219005972146988,0.7202332694593883,12.310853958129883,6610
H1_directed_river,e1_r20_seed43,3.2193715572357178,1.4347230195999146,0.5534721949230373,0.32446083426475525,0.22419768571853638,0.7032942364161165,6.843063831329346,6610
H1_directed_river,e1_r20_seed44,4.469282627105713,1.5459940433502197,0.4396986257443216,0.3283756673336029,0.22590690851211548,0.7098428491492963,12.639276504516602,6610
H1_directed_river,e1_r40_seed42,6.755982875823975,1.5701812505722046,0.25422028856438883,0.3368637263774872,0.228242889046669,0.6893442176193856,14.087151527404785,13219
H1_directed_river,e1_r40_seed43,5.203314304351807,1.5442140102386475,0.3337883437295821,0.3330222964286804,0.23295189440250397,0.6944938508977005,9.679513931274414,13219
H1_directed_river,e1_r40_seed44,4.297191619873047,1.5278806686401367,0.42627385581862176,0.3314768075942993,0.23154295980930328,0.6963852236684639,10.954107284545898,13219
H1_directed_river,e1_r60_seed42,6.063756942749023,1.6665033102035522,0.25261007629503074,0.3586905002593994,0.2501162886619568,0.6452317033564745,15.321202278137207,19829
H1_directed_river,e1_r60_seed43,4.836870193481445,1.6102834939956665,0.34734021819481264,0.347206711769104,0.2422906756401062,0.6680763916013688,8.760331153869629,19829
H1_directed_river,e1_r60_seed44,5.60879373550415,1.612594485282898,0.2708034803568906,0.3484081029891968,0.2419455349445343,0.6645319286213937,11.280355453491211,19829
H1_directed_river,e2a_strict,1.8111754655838013,1.2411149740219116,0.1745324616086361,0.321809858083725,0.2393394559621811,0.40167398469913596,-15.750120162963867,3184
H1_directed_river,e2b_partial,1.7089711427688599,1.182906150817871,0.2243047105455115,0.30951714515686035,0.2297160029411316,0.43416572137430753,-15.412345886230469,2547
H1_directed_river,e3_spatial_seed42,3.3189687728881836,1.9029139280319214,0.27144324573150747,0.41268834471702576,0.3163917064666748,0.31174885376466666,0.017142292112112045,5068
H1_directed_river,e3_spatial_seed43,11.640829086303711,2.291612148284912,0.06239616147244076,0.44808104634284973,0.33842921257019043,0.44723261575827,7.759506702423096,4004
H1_directed_river,e3_spatial_seed44,3.686796188354492,1.8856877088546753,0.4240696112966027,0.3934500217437744,0.2971574366092682,0.5591375241142686,10.869146347045898,4909
H2_transport_river,e1_r20_seed42,6.608492374420166,1.4626158475875854,0.26351851692397776,0.30426934361457825,0.20516853034496307,0.7495508707113149,15.670389175415039,6610
H2_transport_river,e1_r20_seed43,3.1471855640411377,1.3189798593521118,0.5732720956886614,0.29747897386550903,0.20046760141849518,0.750589920203065,8.476123809814453,6610
H2_transport_river,e1_r20_seed44,4.495034217834473,1.4433366060256958,0.4332232049185535,0.30806630849838257,0.20683270692825317,0.7446242025429178,10.581459999084473,6610
H2_transport_river,e1_r40_seed42,6.83253288269043,1.4856340885162354,0.2372241047042859,0.31463900208473206,0.2124234288930893,0.7289833148938747,14.547449111938477,13219
H2_transport_river,e1_r40_seed43,5.280789375305176,1.5043938159942627,0.3138014507281097,0.3237614035606384,0.21815241873264313,0.7112490150365658,16.55828094482422,13219
H2_transport_river,e1_r40_seed44,4.212119102478027,1.4042022228240967,0.4487653017492278,0.3041600286960602,0.20760577917099,0.7443646417298423,10.224770545959473,13219
H2_transport_river,e1_r60_seed42,5.955453395843506,1.505684494972229,0.2790696214258568,0.32042792439460754,0.21847516298294067,0.7168830933824174,9.466546058654785,19829
H2_transport_river,e1_r60_seed43,4.88375997543335,1.5455127954483032,0.3346248347245474,0.3327648639678955,0.22888050973415375,0.695114444411373,18.864646911621094,19829
H2_transport_river,e1_r60_seed44,5.450987339019775,1.5141013860702515,0.3112588921473226,0.31722700595855713,0.21912163496017456,0.7218910618724244,8.516996383666992,19829
H2_transport_river,e2a_strict,1.593759298324585,1.0794925689697266,0.3608181950791445,0.2878027558326721,0.21410824358463287,0.5214480777788385,-10.392216682434082,3184
H2_transport_river,e2b_partial,1.5100058317184448,1.0153416395187378,0.394409598546951,0.2758288085460663,0.2029823213815689,0.5506351168663015,-8.060410499572754,2547
H2_transport_river,e3_spatial_seed42,3.374110221862793,1.8085699081420898,0.24703363153604563,0.4106304347515106,0.29682600498199463,0.3185957994212757,4.650613307952881,5068
H2_transport_river,e3_spatial_seed43,11.601643562316895,2.3579769134521484,0.06869794438191645,0.4608428478240967,0.3538662791252136,0.41529749817062755,7.101675033569336,4004
H2_transport_river,e3_spatial_seed44,3.5877294540405273,1.8520170450210571,0.45460503415384657,0.3869812488555908,0.29748451709747314,0.573514907700979,11.328824043273926,4909
H2E_transport_river,e1_r20_seed42,6.64247465133667,1.491075038909912,0.2559247555329769,0.3101711571216583,0.20711258053779602,0.7397409178464096,17.49867820739746,6610
H2E_transport_river,e1_r20_seed43,3.0778656005859375,1.299791932106018,0.5918633413102401,0.2983142137527466,0.19940786063671112,0.7491874153687798,7.069220066070557,6610
H2E_transport_river,e1_r20_seed44,4.526159763336182,1.4128986597061157,0.4253467665863325,0.30416691303253174,0.2012963443994522,0.7510482106847074,12.172569274902344,6610
H2E_transport_river,e1_r40_seed42,6.724514961242676,1.5193257331848145,0.261151420828037,0.30782637000083923,0.2102930098772049,0.7405924632922306,2.8207154273986816,13219
H2E_transport_river,e1_r40_seed43,5.096036911010742,1.433195948600769,0.3609759420378882,0.308854877948761,0.2075818032026291,0.7372261028334386,17.03908920288086,13219
H2E_transport_river,e1_r40_seed44,4.145319938659668,1.3808964490890503,0.46611053433140914,0.3012177348136902,0.20245711505413055,0.7492865217136135,9.392291069030762,13219
H2E_transport_river,e1_r60_seed42,5.984045505523682,1.4937163591384888,0.2721307099863688,0.3188788592815399,0.21652236580848694,0.7196138391691616,8.356202125549316,19829
H2E_transport_river,e1_r60_seed43,4.679585933685303,1.5011308193206787,0.3890962474019978,0.31635549664497375,0.22290769219398499,0.7244422126116152,1.6925013065338135,19829
H2E_transport_river,e1_r60_seed44,5.543607234954834,1.4904606342315674,0.2876547511448091,0.31775975227355957,0.21470001339912415,0.7209561740028254,15.47150993347168,19829
H2E_transport_river,e2a_strict,1.7094930410385132,1.2432016134262085,0.2646168890357028,0.30445846915245056,0.2392192780971527,0.4644558035212941,-19.384445190429688,3184
H2E_transport_river,e2b_partial,1.5742958784103394,1.135077953338623,0.34174461804765277,0.2851680815219879,0.2212555855512619,0.5196899285371007,-17.10917854309082,2547
H2E_transport_river,e3_spatial_seed42,3.019996404647827,1.6236032247543335,0.3967880973124033,0.3605884909629822,0.26208728551864624,0.4745561744862966,-1.2344114780426025,5068
H2E_transport_river,e3_spatial_seed43,11.58055305480957,2.140302896499634,0.07208093516263747,0.4167499244213104,0.3096967041492462,0.5218321892656339,6.992800712585449,4004
H2E_transport_river,e3_spatial_seed44,3.43526291847229,1.6158084869384766,0.4999750162883011,0.33867669105529785,0.2454211562871933,0.6733409868244614,9.099236488342285,4909
H2X_transport_enc_river,e1_r20_seed42,6.650137901306152,1.429421305656433,0.25420687699935485,0.30083706974983215,0.19813448190689087,0.75516933323235,14.717828750610352,6610
H2X_transport_enc_river,e1_r20_seed43,3.0681276321411133,1.3168703317642212,0.5944418158016893,0.29687851667404175,0.19876718521118164,0.7515957617351128,3.8822364807128906,6610
H2X_transport_enc_river,e1_r20_seed44,4.701852798461914,1.4776495695114136,0.3798681031765282,0.31477561593055725,0.2066095620393753,0.7333795234787068,17.123998641967773,6610
H2X_transport_enc_river,e1_r40_seed42,6.874369144439697,1.4489669799804688,0.22785432941604356,0.30587613582611084,0.20448856055736542,0.743869019070354,11.01010799407959,13219
H2X_transport_enc_river,e1_r40_seed43,5.15936279296875,1.4085474014282227,0.3449956069566448,0.3042685091495514,0.20292848348617554,0.7449723111312264,14.893231391906738,13219
H2X_transport_enc_river,e1_r40_seed44,4.229025363922119,1.3835159540176392,0.4443314715202832,0.3061429262161255,0.20256608724594116,0.7410206763511842,13.959366798400879,13219
H2X_transport_enc_river,e1_r60_seed42,5.891315460205078,1.529889702796936,0.29451429734175716,0.3168579936027527,0.2176336646080017,0.7231564567428017,2.2186996936798096,19829
H2X_transport_enc_river,e1_r60_seed43,4.922117233276367,1.5335609912872314,0.32413210218417277,0.32677021622657776,0.22317425906658173,0.7060003133726525,18.427326202392578,19829
H2X_transport_enc_river,e1_r60_seed44,5.552872657775879,1.4850224256515503,0.28527150552226943,0.31737059354782104,0.21264809370040894,0.7216392166806412,16.950939178466797,19829
H2X_transport_enc_river,e2a_strict,1.4737200736999512,0.9555256366729736,0.4534764280074618,0.2570669949054718,0.18720808625221252,0.6182035660816892,-6.39835786819458,3184
H2X_transport_enc_river,e2b_partial,1.558780550956726,1.0598005056381226,0.3546554380425143,0.27724096179008484,0.20700359344482422,0.5460221326149466,-13.329423904418945,2547
H2X_transport_enc_river,e3_spatial_seed42,3.069467782974243,1.5936065912246704,0.376863554544384,0.3559763729572296,0.25475940108299255,0.48791167524785783,-1.9660168886184692,5068
H2X_transport_enc_river,e3_spatial_seed43,11.582292556762695,2.1185812950134277,0.07180217836395786,0.4828212559223175,0.33287957310676575,0.3581965703653256,13.12185001373291,4004
H2X_transport_enc_river,e3_spatial_seed44,3.3600409030914307,1.5931532382965088,0.5216333656154806,0.33475494384765625,0.24390603601932526,0.6808623441650463,5.156976222991943,4909
